pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
-0.7069269135593409,-0.1657499866367814,-0.6103790429868047,-0.5619953660502854,1.0004571083380671,1.2254281747271554,-1.056721267286414,-0.04288076645393105,-0.1279017188842178,-0.0467533239647997,0.8863517667582183,0.25916419829734805,0.9551054984233998,0.13534641109125917,1.4922936540412606,2.2424819981839113,RCB,1.9215593142137728,Right,Low/Medium,normal,0.5938905769853515,-0.549284849204581,0.2788872570079335,-0.11703081111209204,-0.031497664902503476,-0.31056369509951404,-0.4635791611108036
-0.36751797199040354,-0.8035395853644896,-0.8616289473828126,-1.035350650659541,1.0630550521117244,1.439810674326826,-1.1099638035969162,-0.8182071154909003,-0.33237795750399973,0.7246316526214192,1.4565962857848418,0.4355614050783192,1.0909702616980623,0.38495090565865714,0.4649636376124235,1.6820575958369428,LCB,-0.6453972676240748,Right,Medium/Medium,stocky,0.5938905769853515,-0.3250049506764927,0.11581432010858536,-0.11703081111209204,-0.059534249914970354,-0.26927642866274804,-0.4635791611108036
0.31129991114747113,0.408260652218156,1.1483702877852513,0.4636077506031013,1.0004571083380671,0.6894719257279792,1.1262227214441785,0.525691889506513,0.0765745197355641,0.5042359450253566,0.8293273148555559,1.2293488355926891,1.045682007273175,0.6345554002260552,0.31820220669401816,1.1216331934899741,SUB,-0.6453972676240748,Left,Medium/Medium,normal,0.5938905769853515,-0.549284849204581,0.11581432010858536,-0.3668050210545626,-0.07355254242120379,-0.4179105878351056,0.049943531860712
0.8204133235008771,0.7271554515820101,0.8971203833892432,0.8580704877774807,-0.6270894297770212,-1.4543530702687255,0.008129458923631119,0.7324455825830382,0.8944794742146918,0.2838402374292941,0.8863517667582183,0.08276699151637693,-0.3129656254734521,-0.8630715671783328,-2.176742118918872,-1.5403827176581268,RAM,-0.6453972676240748,Right,High/High,normal,0.5938905769853515,1.020674440492037,0.9311790046053261,1.631388658485202,0.12270355266606434,2.3042965125623316,-0.13345742991482928
0.7355610881086427,1.3011660904369475,0.7296204471252379,0.6213928454728531,-0.564491486003364,0.9038544253276497,1.1262227214441785,0.6290687360447756,0.5536857431817219,0.7246316526214192,0.9433762186608806,0.9647530254212325,-0.041236098924126684,-0.6134670726109348,1.3455322231228553,0.42110269055626337,SUB,2.777211508159722,Right,High/Medium,normal,0.5938905769853515,0.7963945419639487,0.7681060677059779,0.8820660286577903,0.1086852601598309,1.2170651630608273,0.049943531860712
-0.028109030421466192,-0.8673185452372604,-0.77787897925081,-0.40421027118053365,1.1256529958853816,0.6894719257279792,-1.056721267286414,-0.30132288279958747,0.00841577352897013,0.8348295064194504,-0.4822350789056782,0.7001572152497759,1.0003937528482874,-0.6134670726109348,1.0520093612860448,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.5938905769853515,-0.549284849204581,1.0942519415046743,-0.3668050210545626,0.05261209013489715,-0.2968012729539254,-0.24349800698015406
-1.351803902540322,-0.7907837933899352,-1.2636287944164253,-1.1931357455292926,0.1366054842615973,0.26070692652863825,-2.0150869208754543,-2.3171713902957074,-3.058727805767759,0.2838402374292941,-2.021895280277562,-3.0923827305411034,-1.3093072228209786,-0.3638625780435368,0.7584864994492341,0.42110269055626337,GK,1.0659071202678236,Right,Medium/Medium,normal,0.5938905769853515,1.9177940346043898,0.9311790046053261,2.3807112883126136,-0.045515957408736915,4.258560457235921,-0.4819192572883577
1.5840834420309862,1.109829210818635,0.4783705427292299,0.7791779403426049,-1.6912544739291941,0.47508942612830873,0.5937973583391559,0.8358224291213008,1.4397494438674436,0.9450273602174817,0.8293273148555559,1.4057460423736603,-1.1281542051214282,-1.3622805563131286,0.9052479303676394,0.7013148917297477,SUB,1.0659071202678236,Right,Medium/Low,lean,0.5938905769853515,0.7963945419639487,2.072689562900763,-0.616579230997033,0.41708769529696654,1.18954031876965,-0.13345742991482928
0.9052655588931114,1.0460502509458642,0.7296204471252379,1.0947481300821085,-1.628656530155537,-2.4190743184672425,0.5937973583391559,0.9391992756595633,0.9626382204212858,0.2838402374292941,0.4301561515369195,-0.6228218356075076,-1.3998837316707535,-1.1126760617457307,-1.736457826163656,-1.1200644158979003,LF,-0.6453972676240748,Right,High/Low,normal,0.5938905769853515,0.5721146434358604,1.909616626001415,0.13274339883037853,0.34699623276579933,1.3271645402255365,-0.2801781993352623
-0.11296126581370053,0.8547133713275518,0.9808703515212459,0.6213928454728531,0.750065333243438,0.0463244269289678,0.27434214047614236,0.6290687360447756,-0.059742972677623844,0.7246316526214192,1.2855229300768547,0.876554422030747,0.8645289895736246,-0.11425808347613882,0.31820220669401816,0.14089048938277904,CDM,0.2102549263218744,Right,Medium/Medium,lean,0.5938905769853515,-0.7735647477326693,0.6050331308066298,-1.1161276508819742,0.08064867514736403,-0.434425494409812,-0.13345742991482928
0.5658566173241741,0.4720396120909268,1.1483702877852513,0.7791779403426049,0.8126632770170953,0.15351567672880304,0.3808272130971469,0.5773803127756444,0.6218444893883159,1.2756209216115755,0.6012295072449065,1.670341852545117,0.9551054984233998,-0.3638625780435368,-1.0026506715716297,-1.2601705164846426,LCM,1.0659071202678236,Right,High/High,lean,0.5938905769853515,1.020674440492037,1.0942519415046743,0.8820660286577903,0.05261209013489715,1.753799626738785,-0.24349800698015406
0.31129991114747113,1.4287240101824892,-0.8616289473828126,0.5425002980379772,-1.7538524177028514,0.582280675928144,-0.5242959041813914,0.6807571593139069,0.5536857431817219,-1.038534008147081,1.2855229300768547,0.5237600084688048,-1.4451719860956411,1.383368883928249,0.31820220669401816,-0.27942781237744746,LS,-0.6453972676240748,Left,High/Medium,stocky,0.5938905769853515,-0.3250049506764927,-0.21033155369011092,0.38251760877284907,-0.07355254242120379,-0.3243261172451027,-0.31685839169037056
-1.5384788204032371,-1.403061808168535,-1.4813787115596322,-1.8873901629562004,0.574791090677198,0.925292675287617,-2.0150869208754543,-2.213794543757445,-2.445299089908413,0.39403809122732536,-1.9078463764722369,-3.35697854071256,-1.6716132582200791,-0.8630715671783328,2.8131465323069085,2.80290640053088,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.5938905769853515,-0.7735647477326693,1.0942519415046743,-0.8663534409395036,-0.01747937239627004,-0.3243261172451027,-0.20681781462504578
-0.6220746781671065,-1.696445023583281,-0.6941290111188073,-1.9031686724431758,1.1256529958853816,0.3678981763284735,-1.5891466303914366,-1.7485987343352634,-0.5368541961237817,1.055225214015513,-1.280577405542951,0.4355614050783192,1.1815467705478375,0.38495090565865714,1.19877079220445,0.981527092903232,RES,-1.501049461570024,Left,Medium/Medium,normal,0.5938905769853515,-0.9978446462607575,0.6050331308066298,-1.3659018608244446,-0.01747937239627004,-0.40690065011863463,-0.4635791611108036
0.2264476757552368,0.4720396120909268,1.0646203196532484,0.9369630352123567,-0.06370793581410603,-0.5968230718700437,0.4873122857181514,0.887510852390432,0.14473326594215807,0.2838402374292941,0.37313169963425713,0.08276699151637693,0.6833759718740744,-0.11425808347613882,-0.8558892406532244,-0.8398522147244161,CAM,1.0659071202678236,Left,Medium/Medium,normal,0.5938905769853515,-0.7735647477326693,0.6050331308066298,-1.1161276508819742,0.08064867514736403,-0.434425494409812,-0.31685839169037056
-2.9130850337574334,0.0893658528543019,0.3108706064652246,-0.009747534006154133,1.0630550521117244,0.47508942612830873,-0.7905085857339027,0.00880765681520023,-2.2408228512886312,0.8348295064194504,0.5442050553422442,1.4939446457641459,0.9551054984233998,2.880995851332637,0.31820220669401816,-0.5596400135509317,RCB,-1.501049461570024,Right,Medium/Medium,lean,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.44854186696294823,-0.13784529717237634,-0.35353858404547883
-1.7421241853446,-1.3775502242194269,-1.0793788645260196,-1.666491030138548,0.6624282119603175,0.7752249255678472,-2.0150869208754543,-2.3688598135648387,-1.4910766430160973,0.7246316526214192,-1.9078463764722369,-0.7110204389979932,-1.6716132582200791,3.1306003459000347,0.17144077577561287,0.0007843887960368786,SUB,-0.6453972676240748,Left,Medium/Medium,normal,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.47167204959823344,-0.11513730063215505,0.049943531860712
1.1598222650698145,1.0460502509458642,0.39462057459722727,0.6213928454728531,-1.0652750361926218,0.0463244269289678,0.43406974940764914,0.525691889506513,1.0307969666278798,1.055225214015513,0.4301561515369195,0.876554422030747,-0.9017129329969904,2.381786862197841,0.17144077577561287,0.42110269055626337,ST,-0.6453972676240748,Left,Medium/Medium,normal,0.4507436848830872,-0.3250049506764927,-0.37340449058945907,0.38251760877284907,-0.3258818075334057,-0.19358310686201044,-0.2801781993352623
-1.9797104444428557,-1.607154479761402,-1.464628717933232,-1.7927191060343497,0.6373890344508553,0.7966631755278145,-2.0683294571859565,-2.3688598135648387,-2.513457836115007,0.6144337988233879,-2.535115347401523,-1.328410662731392,-1.6263250037951915,2.880995851332637,0.4649636376124235,0.14089048938277904,SUB,-1.501049461570024,Right,Medium/Medium,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.44854186696294823,-0.14197402381605295,-0.24349800698015406
-2.251237597698006,-1.5561313118631852,-1.4143787370540304,-1.5875984827036722,0.8752612207907525,1.0753604250073854,-2.1215719934964588,-2.213794543757445,-1.2184416581897215,0.7246316526214192,-1.9648708283748992,0.6119586118592903,-1.581036749370304,2.1321823676304428,1.19877079220445,0.8414209923164898,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.3258818075334057,-0.2623952175899537,0.049943531860712
-1.47059703208945,1.0460502509458642,1.5671201284452645,0.7791779403426049,0.24928178305418017,-0.1680580726707027,1.3924354029966897,0.7324455825830382,-0.7413304347435636,0.2838402374292941,0.8293273148555559,-0.35822602543605087,0.27578168205008624,2.880995851332637,-0.5623663788164137,-0.41953391296418957,SUB,-1.501049461570024,Right,Medium/Medium,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.3819549775583394,-0.18326129025281893,-0.17013762226993753
-2.6585283275807305,-0.9310975051100312,-0.275379170458794,-0.877565555789789,1.0630550521117244,0.3678981763284735,-0.045113077386871134,-0.5597649991452439,-2.2408228512886312,0.5042359450253566,-0.2541372712950287,0.876554422030747,1.045682007273175,2.1321823676304428,-0.26884351697960307,0.42110269055626337,SUB,-1.501049461570024,Left,High/High,normal,0.4507436848830872,-0.3250049506764927,-0.37340449058945907,0.38251760877284907,-0.36092753879898926,-0.20390492347120193,-0.13345742991482928
1.0749700296775802,0.9822712910730934,1.232120255917254,0.7791779403426049,0.750065333243438,-0.38244057227037315,1.2859503303756852,0.6807571593139069,0.8944794742146918,0.6144337988233879,1.000400670563543,0.4355614050783192,0.9551054984233998,0.6345554002260552,-0.4156049478980084,-0.9799583153111582,SUB,0.2102549263218744,Left,Medium/Medium,lean,0.4507436848830872,-0.549284849204581,-0.21033155369011092,-0.11703081111209204,-0.1856988824710713,-0.2279891622259821,-0.13345742991482928
-0.11296126581370053,0.8547133713275518,0.6458704789932352,0.06914501342872177,1.0004571083380671,1.439810674326826,0.4873122857181514,0.060496080084331515,-0.1279017188842178,0.5042359450253566,1.627669641492829,0.5237600084688048,1.0003937528482874,1.882577873063045,-0.26884351697960307,-1.1200644158979003,CDM,-1.501049461570024,Right,Low/High,normal,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.2978452225209388,-0.24863279544436506,0.049943531860712
-1.2160403259127468,0.408260652218156,0.6458704789932352,-0.08864008144103003,1.0004571083380671,1.547001924126661,0.27434214047614236,0.060496080084331515,-0.40053670371059374,-0.0467533239647997,0.20205834392627006,0.5237600084688048,1.045682007273175,2.381786862197841,0.6117250685308288,0.14089048938277904,RDM,-0.6453972676240748,Right,Medium/High,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.3924686969380145,-0.1846375324673778,-0.24349800698015406
-0.7069269135593409,1.0460502509458642,0.6458704789932352,0.3847152031682254,0.8752612207907525,1.2254281747271554,0.5937973583391559,0.47400346623738177,-0.1960604650908118,1.496016629207638,1.342547381979517,-0.35822602543605087,0.9098172439985122,2.381786862197841,0.7584864994492341,0.7013148917297477,RCB,0.2102549263218744,Right,Medium/High,stocky,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.3924686969380145,-0.18739001689649554,-0.17013762226993753
0.9052655588931114,1.109829210818635,0.8133704152572405,0.7791779403426049,0.18668383928052293,0.3678981763284735,1.0729801851336762,0.7841340058521695,0.8944794742146918,0.39403809122732536,1.0574251224662052,0.5237600084688048,0.18520517320031113,1.632973378495647,-0.26884351697960307,-0.1393217117907053,LM,-0.6453972676240748,Right,Medium/Low,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.19971717497730473,-0.3277667227814999,-0.2801781993352623
-1.8100059736583871,0.7909344114547809,1.0646203196532484,0.8580704877774807,1.0630550521117244,-0.5968230718700437,0.6470398946496582,0.6807571593139069,-0.1279017188842178,0.7246316526214192,0.6582539591475689,1.3175474389831747,1.0003937528482874,3.1306003459000347,-0.26884351697960307,-0.1393217117907053,LCM,-1.501049461570024,Right,Medium/Medium,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.47167204959823344,-0.2216584480390113,-0.20681781462504578
0.4810043819319398,1.3011660904369475,0.9808703515212459,0.3847152031682254,-0.37669765468239225,0.7966631755278145,0.8067675035811649,0.47400346623738177,0.6218444893883159,0.6144337988233879,1.5136207376875042,0.7001572152497759,0.13991691877542356,1.882577873063045,0.4649636376124235,-0.1393217117907053,RS,-1.501049461570024,Right,High/High,normal,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.2277537599897716,-0.331207328317897,0.049943531860712
-2.828232798365199,0.21692377259984352,1.3996201921812592,0.3058226557333495,0.6248694456961236,0.582280675928144,0.5937973583391559,0.26724977316085663,-2.104505358875443,0.9450273602174817,0.9433762186608806,1.2293488355926891,0.5022229541745241,2.1321823676304428,-0.26884351697960307,0.2809965899695212,CM,-0.6453972676240748,Right,Medium/Medium,stocky,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.36092753879898926,-0.17982068471642176,-0.13345742991482928
-2.0306217856781967,-1.4540849760667518,-1.1966288199108233,-1.6980480491124983,0.9503787533191415,1.0967986749673528,-2.0683294571859565,-2.1621061204883136,-1.9000291202556612,1.1654230678135442,-1.7937974726669121,-0.7110204389979932,-1.3545954772458662,2.1321823676304428,1.4922936540412606,1.6820575958369428,GK,-1.501049461570024,Right,Medium/Medium,normal,0.4507436848830872,-1.6706843418450223,-0.37340449058945907,-1.1161276508819742,-0.3258818075334057,-0.2720289130918658,-0.31685839169037056
-0.36751797199040354,-1.5688871038377394,-0.275379170458794,-0.7197804609200372,1.0004571083380671,1.2254281747271554,0.06137199523413337,-0.6114534224143752,-0.1279017188842178,0.06344452983323157,-0.938430694126977,-0.44642462882653644,1.0003937528482874,1.882577873063045,0.4649636376124235,1.5419514952502007,CB,0.2102549263218744,Right,Medium/High,normal,0.4507436848830872,-1.8949642403731108,-0.37340449058945907,-1.3659018608244446,-0.2978452225209388,-0.28992006188113106,-0.24349800698015406
-0.8766313843438095,0.7909344114547809,0.8133704152572405,0.4636077506031013,0.9378591645644098,1.2254281747271554,0.43406974940764914,0.5773803127756444,-1.0139654195699395,0.6144337988233879,0.7723028629528936,1.4057460423736603,0.8645289895736246,1.882577873063045,0.9052479303676394,-0.41953391296418957,SUB,-0.6453972676240748,Right,High/High,normal,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.24177205249600503,-0.3036824840267197,-0.17013762226993753
-1.2160403259127468,0.5358185719636976,0.5621205108612326,0.3847152031682254,1.1882509396590388,0.7966631755278145,0.8600100398916671,0.3706266196991192,-0.6050129423303756,1.1654230678135442,1.5136207376875042,0.6119586118592903,1.1815467705478375,2.1321823676304428,-0.26884351697960307,0.42110269055626337,SUB,-0.6453972676240748,Right,Low/Medium,lean,0.4507436848830872,-0.3250049506764927,-0.37340449058945907,0.38251760877284907,-0.36793668505210597,-0.18326129025281893,0.6001464171873359
1.6689356774232205,0.8547133713275518,0.9808703515212459,1.0158555826472326,-0.25150176713507777,-0.2752493224705379,1.2859503303756852,0.887510852390432,1.3034319514542556,-1.038534008147081,0.8293273148555559,0.7883558186402614,0.004052155500760879,1.383368883928249,-1.2961735334084403,-0.41953391296418957,LM,-0.6453972676240748,Left,High/High,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.1856988824710713,-0.32088551170870555,0.6001464171873359
-1.7081832911877057,-1.6709334396341728,-1.280378788042826,-1.5244844447557717,0.7751045107529013,0.9467309252475844,-2.2280570661174637,-2.3688598135648387,-1.6955528816358791,0.6144337988233879,-2.3070175397908734,0.4355614050783192,-1.7169015126449665,1.632973378495647,1.4922936540412606,2.522694199357396,GK,0.2102549263218744,Right,Medium/Medium,normal,0.4507436848830872,-0.3250049506764927,-0.37340449058945907,0.38251760877284907,-0.2978452225209388,-0.2658358231263509,-0.35353858404547883
0.3961521465397055,1.2373871305641766,-0.44287910672279934,0.22693010829847357,-0.6270894297770212,1.3326194245269907,-0.36456829524988466,0.31893819642998794,0.14473326594215807,0.5042359450253566,1.2855229300768547,0.5237600084688048,-0.3129656254734521,1.632973378495647,0.4649636376124235,1.2617392940767163,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.19971717497730473,-0.33808853939069133,0.6001464171873359
0.05674320497076814,0.6633764917092393,1.232120255917254,0.5425002980379772,0.750065333243438,0.3678981763284735,0.7002824309601604,0.47400346623738177,0.21289201214875206,0.2838402374292941,0.8863517667582183,0.6119586118592903,0.9098172439985122,2.381786862197841,-0.26884351697960307,-0.27942781237744746,SUB,-1.501049461570024,Right,Medium/Medium,lean,0.4507436848830872,-2.343524037429287,-0.37340449058945907,-1.8654502807093858,-0.3258818075334057,-0.26514770201907145,-0.13345742991482928
-1.47059703208945,1.109829210818635,0.6458704789932352,0.4636077506031013,-0.564491486003364,0.9038544253276497,0.22109960416564012,0.525691889506513,-1.1502829119831275,0.7246316526214192,0.8293273148555559,1.4057460423736603,-0.6752716608725526,2.1321823676304428,1.0520093612860448,1.2617392940767163,ST,-1.501049461570024,Right,High/Low,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.2838269300147054,-0.27615763973554236,-0.20681781462504578
-1.1651289846774062,-1.7602239834560518,-1.6321286541972373,-1.7296050680864485,0.6499086232055868,0.7323484256479139,-1.9618443845649522,-2.3171713902957074,-0.5368541961237817,0.8348295064194504,-2.021895280277562,-1.0638148525599354,-1.6263250037951915,1.383368883928249,1.0520093612860448,0.7013148917297477,GK,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.2838269300147054,-0.26927642866274804,-0.20681781462504578
-2.370030727247134,-1.3775502242194269,-1.4143787370540304,-1.8242761250083,0.6874673894697808,0.9681691752075502,-2.1215719934964588,-2.1621061204883136,-3.2632040443875407,-0.2671490315608622,-1.8508219245695745,-4.238964574617416,-1.6263250037951915,1.882577873063045,2.3728622395516927,2.662800299944138,GK,0.2102549263218744,Right,Medium/Medium,stocky,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.2978452225209388,-0.29267254631024875,-0.20681781462504578
0.2264476757552368,1.2373871305641766,-0.1078792341947887,0.3847152031682254,-0.4392955984560495,1.439810674326826,-0.09835561369737339,0.3706266196991192,0.48552699697512797,0.2838402374292941,0.7152784110502313,0.7001572152497759,0.004052155500760879,1.383368883928249,-0.5623663788164137,-0.27942781237744746,SUB,0.2102549263218744,Right,High/Medium,lean,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.17168058996483784,-0.35873217260907436,0.6001464171873359
-1.5215083733247905,-1.3647944322448728,-1.246878800790025,-1.5718199732166966,0.7125065669792441,0.6465954258080445,-2.1215719934964588,-2.213794543757445,-1.6955528816358791,0.5042359450253566,-1.1665285017376263,-2.1221980932457623,-1.581036749370304,1.632973378495647,0.9052479303676394,0.2809965899695212,RES,0.2102549263218744,Right,Medium/Medium,normal,0.4507436848830872,0.5721146434358604,-0.37340449058945907,1.3816144485427313,-0.2978452225209388,-0.17982068471642176,0.2333444936362533
-0.028109030421466192,-0.293307906382323,0.7296204471252379,0.5425002980379772,1.0004571083380671,0.9038544253276497,0.7002824309601604,0.525691889506513,0.00841577352897013,0.17364238363126283,0.31610724773159476,1.2293488355926891,0.9551054984233998,1.133764389360851,-1.0026506715716297,0.0007843887960368786,CDM,-0.6453972676240748,Right,Low/High,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.24177205249600503,-0.2555140065171594,0.6001464171873359
0.7355610881086427,0.9184923312003226,1.1483702877852513,0.9369630352123567,0.750065333243438,-0.1680580726707027,1.1262227214441785,0.7324455825830382,0.6218444893883159,0.6144337988233879,0.5442050553422442,1.4057460423736603,0.9551054984233998,1.882577873063045,-0.8558892406532244,-1.1200644158979003,SUB,0.2102549263218744,Left,Medium/Medium,lean,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.24177205249600503,-0.31744490617230836,-0.13345742991482928
-2.06456267983509,-1.1862133446011145,-1.4478787243068312,-2.2976314096175554,1.1256529958853816,1.2254281747271554,-1.3229339488389251,-1.5935334645278696,-1.6273941354292853,-0.2671490315608622,-1.0524795979323016,0.4355614050783192,1.0003937528482874,1.383368883928249,1.3455322231228553,0.5612087911430055,RES,-0.6453972676240748,Right,Low/High,normal,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.24177205249600503,-0.31056369509951404,-0.13345742991482928
-0.8766313843438095,0.408260652218156,1.232120255917254,0.3058226557333495,0.8126632770170953,0.7966631755278145,0.7002824309601604,0.1638729266225941,-0.5368541961237817,0.39403809122732536,0.20205834392627006,0.1709655949068625,1.13625851612295,1.882577873063045,-1.0026506715716297,-0.5596400135509317,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.24177205249600503,-0.31744490617230836,0.049943531860712
-0.5372224427748722,1.3011660904369475,0.9808703515212459,0.7791779403426049,-1.0652750361926218,-0.1680580726707027,0.4873122857181514,0.7841340058521695,-0.2642192112974058,-0.0467533239647997,1.1144495743688676,0.5237600084688048,-0.5846951520227774,1.133764389360851,-0.26884351697960307,-0.27942781237744746,SUB,-0.6453972676240748,Right,Medium/Low,stocky,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.17168058996483784,-0.3036824840267197,0.6001464171873359
0.8204133235008771,0.9184923312003226,0.9808703515212459,0.7791779403426049,-0.6270894297770212,0.3678981763284735,1.019737648823174,0.7841340058521695,0.8263207280080979,0.17364238363126283,0.7723028629528936,0.7001572152497759,0.094628664350536,1.632973378495647,-0.5623663788164137,-0.5596400135509317,RM,2.777211508159722,Right,Medium/Low,normal,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.19971717497730473,-0.3036824840267197,0.049943531860712
0.9052655588931114,-0.42086582612786466,0.5621205108612326,0.22693010829847357,0.8752612207907525,0.7966631755278145,0.8600100398916671,0.3706266196991192,0.6900032355949098,0.17364238363126283,-0.0830639155870417,-0.18182881865507977,0.9551054984233998,1.383368883928249,-0.4156049478980084,-0.41953391296418957,LB,-0.6453972676240748,Left,High/Medium,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.25579034500223846,-0.25207340098076225,-0.13345742991482928
-0.7917791489515752,-1.3137712643466561,-1.5316286924388338,-1.7453835775734239,1.0630550521117244,1.3326194245269907,-0.5775384404918936,-1.5935334645278696,-0.7413304347435636,-0.0467533239647997,-0.0830639155870417,-0.27002742204556535,1.0003937528482874,1.383368883928249,-0.26884351697960307,0.14089048938277904,CB,-0.6453972676240748,Right,Medium/High,normal,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.24177205249600503,-0.31056369509951404,-0.13345742991482928
-1.9797104444428557,-1.7602239834560518,-1.1128788517788206,-1.1931357455292926,1.0630550521117244,1.547001924126661,-0.47105336787088914,-0.8698955387600316,-2.104505358875443,-0.0467533239647997,-1.6797485688615876,-0.18182881865507977,1.0003937528482874,1.383368883928249,0.4649636376124235,-0.699746114137674,RES,-0.6453972676240748,Left,Medium/High,normal,0.4507436848830872,-1.8949642403731108,-0.37340449058945907,-1.3659018608244446,-0.24177205249600503,-0.3277667227814999,-0.17013762226993753
-1.0463358551282782,-0.6122027057461771,0.6458704789932352,-1.035350650659541,1.1256529958853816,0.3678981763284735,-0.045113077386871134,-0.766518692221769,0.00841577352897013,0.5042359450253566,-0.36818617510035345,0.5237600084688048,1.045682007273175,1.882577873063045,0.6117250685308288,0.2809965899695212,RCB,-1.501049461570024,Right,High/High,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.2978452225209388,-0.2658358231263509,-0.13345742991482928
0.5658566173241741,-0.42086582612786466,0.22712063833322194,0.4636077506031013,0.9378591645644098,1.011045675127485,0.9132525762021694,0.6290687360447756,0.14473326594215807,0.6144337988233879,0.2590827958289324,-0.534623232217022,1.1815467705478375,1.133764389360851,0.6117250685308288,0.14089048938277904,LCB,0.2102549263218744,Right,High/High,normal,0.4507436848830872,0.5721146434358604,-0.37340449058945907,1.3816144485427313,-0.24177205249600503,0.12983381355932308,0.049943531860712
-1.9118286561290685,-1.5688871038377394,-1.6321286541972373,-1.7611620870603995,1.0004571083380671,0.582280675928144,-2.1748145298069614,-2.213794543757445,-1.8318703740490672,1.055225214015513,-2.021895280277562,-0.27002742204556535,-1.581036749370304,2.1321823676304428,0.31820220669401816,1.2617392940767163,SUB,-0.6453972676240748,Right,Medium/Medium,stocky,0.4507436848830872,-1.6706843418450223,-0.37340449058945907,-1.1161276508819742,-0.3258818075334057,-0.2720289130918658,-0.24349800698015406
-1.7081832911877057,-1.6709334396341728,-1.280378788042826,-1.5244844447557717,0.7751045107529013,0.9467309252475844,-2.1748145298069614,-2.3171713902957074,-1.6955528816358791,0.7246316526214192,-2.1929686359855487,-0.7110204389979932,-1.7169015126449665,2.1321823676304428,1.3455322231228553,2.1023758975971694,GK,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.3258818075334057,-0.2623952175899537,-0.2801781993352623
-0.16387260704904064,1.0843176268695263,-0.42612911309639856,-0.02552604349312954,-1.4533822875892968,0.8395396754477492,-0.9502361946654094,-1.2834029249130818,-0.1279017188842178,1.1654230678135442,0.4871806034395818,0.08276699151637693,-1.264018968396091,1.632973378495647,0.31820220669401816,0.5612087911430055,GK,1.0659071202678236,Right,Medium/Medium,normal,0.4507436848830872,0.12355484637968382,-0.37340449058945907,0.8820660286577903,-0.2978452225209388,-0.23831097883517358,-0.35353858404547883
