pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
-0.6220746781671065,1.4287240101824892,1.9858699691052777,1.3314257723867362,-0.8774812048716502,-1.4543530702687255,1.4989204756176941,1.1459529687360885,-0.1279017188842178,1.7164123368037005,0.2590827958289324,0.4355614050783192,-1.1734424595463158,0.6345554002260552,-0.8558892406532244,-1.5403827176581268,LM,0.2102549263218744,Left,High/Medium,lean,1.595918821701202,0.5721146434358604,0.9311790046053261,1.3816144485427313,1.32827670820214,2.841030976240289,0.6001464171873359,0.38621453472700806,-1.5551346321290145
-0.8766313843438095,0.34448169234538517,1.902120000973275,1.0947481300821085,1.501240658527325,0.9038544253276497,1.5521630119281964,0.7841340058521695,-0.2642192112974058,2.267401605793857,0.6582539591475689,1.8467390593260882,1.4079880426722753,0.8841598947934531,-0.26884351697960307,-0.5596400135509317,LB,0.2102549263218744,Left,High/Medium,normal,1.595918821701202,0.3478347449077721,0.9311790046053261,1.1318402386002608,0.9077279330151369,1.39597665095348,0.2333444936362533,0.11547363809154106,-1.5547820338675635
0.14159544036300248,1.4287240101824892,1.4833701603132619,1.1736406775169843,1.501240658527325,2.297340672725508,0.9132525762021694,1.0425761221978258,0.21289201214875206,1.8266101906017318,1.627669641492829,1.5821432491546314,1.362699788247388,1.632973378495647,0.6117250685308288,1.1216331934899741,SUB,-0.6453972676240748,Right,High/Medium,normal,1.595918821701202,-0.7735647477326693,0.9311790046053261,-0.11703081111209204,1.0479108580774712,-0.957397535942181,0.9669483407384184,-0.426008155179393,-1.5544294356061128
0.8204133235008771,1.49250297005526,1.902120000973275,1.410318319821612,0.24928178305418017,0.582280675928144,1.6586480845492009,1.249329815274351,0.8263207280080979,1.496016629207638,1.5706451895901665,1.670341852545117,0.4569346997496365,0.6345554002260552,-0.4156049478980084,0.14089048938277904,RM,0.2102549263218744,Left,Medium/High,normal,1.595918821701202,-1.2221245447888458,0.9311790046053261,-0.616579230997033,1.32827670820214,-1.1500714459804222,1.7005521878405834,-1.5631199210483544,-1.5540768373446618
0.9052655588931114,1.6200608898008015,1.6508700965772671,1.3314257723867362,-0.8148832610979929,-0.06086682287086744,1.1794652577546807,1.094264545466957,0.9626382204212858,1.3858187754096067,1.1144495743688676,1.3175474389831747,-0.3582538798983396,0.6345554002260552,0.4649636376124235,0.2809965899695212,CAM,0.2102549263218744,Right,High/Medium,normal,1.595918821701202,-0.3250049506764927,1.0942519415046743,0.13274339883037853,1.5385510957956416,0.22617076857844368,0.6001464171873359,0.061325458764447636,-1.5537242390832111
0.5658566173241741,1.3649450503097182,1.7346200647092698,1.568103414691364,-1.3156668112872507,-0.8112055714697141,1.3391928666861874,1.3010182385434823,0.7581619818015038,1.2756209216115755,0.4301561515369195,1.7585404559356026,-0.9017129329969904,0.38495090565865714,-0.4156049478980084,-0.5596400135509317,SUB,0.2102549263218744,Right,Medium/Medium,lean,1.595918821701202,-1.8949642403731108,1.0942519415046743,-1.6156760707669153,1.6086425583268087,-1.8657173975510324,1.3337502642895007,-1.6714162797025414,-1.5533716408217602
-2.1494149152273243,0.025586892981531075,1.4833701603132619,-0.48310281861540955,1.751632433621954,0.47508942612830873,1.0729801851336762,-0.4563881526069813,-1.9000291202556612,1.936808044399763,1.17147402627153,1.670341852545117,1.4532762970971629,1.133764389360851,1.0520093612860448,0.981527092903232,LCB,-0.6453972676240748,Left,Medium/Medium,normal,1.595918821701202,-3.016363733013552,0.9311790046053261,-2.6147729105367974,0.9077279330151369,-1.4046762556738124,0.9669483407384184,-1.9421571763380083,-1.5530190425603092
0.6507088527164084,0.7909344114547809,1.3996201921812592,0.7791779403426049,1.501240658527325,0.6894719257279792,1.6054055482386986,0.525691889506513,0.41736825076853395,1.6062144830056693,1.3995718338821794,0.7883558186402614,1.2268350249727251,0.8841598947934531,-0.8558892406532244,-0.5596400135509317,LB,-0.6453972676240748,Left,Medium/Medium,lean,1.595918821701202,-0.549284849204581,0.9311790046053261,0.13274339883037853,0.9077279330151369,-0.11788978506127279,0.2333444936362533,0.16962181741863447,-1.5526664442988585
0.7355610881086427,1.3011660904369475,1.902120000973275,1.568103414691364,0.43707561437515186,0.0463244269289678,1.445677939307192,1.3010182385434823,0.6218444893883159,1.1654230678135442,0.6012295072449065,1.5821432491546314,0.6833759718740744,0.6345554002260552,0.024679344857207557,0.14089048938277904,CM,0.2102549263218744,Right,High/High,lean,1.595918821701202,-0.10072505214840445,0.9311790046053261,0.6322918187153197,1.32827670820214,0.8454797651299334,1.7005521878405834,-2.050453534992195,-1.5523138460374075
1.0749700296775802,0.5358185719636976,1.232120255917254,0.9369630352123567,1.4386427147536678,0.582280675928144,1.5521630119281964,0.6290687360447756,0.8263207280080979,0.6144337988233879,1.0574251224662052,0.7883558186402614,1.3174115338225003,1.383368883928249,-1.5896963952452507,-1.9607010194183534,SUB,0.2102549263218744,Left,High/High,lean,1.595918821701202,-0.549284849204581,0.9311790046053261,0.13274339883037853,0.7675450079528026,-0.3243261172451027,0.6001464171873359,-0.2635636171981128,-1.5519612477759568
0.6507088527164084,1.4287240101824892,1.5671201284452645,1.0158555826472326,1.501240658527325,1.7613844237263316,0.8600100398916671,0.7841340058521695,0.48552699697512797,1.7164123368037005,1.2284984781741923,1.9349376627165737,1.2721232793976127,0.38495090565865714,0.024679344857207557,0.42110269055626337,SUB,1.9215593142137728,Left,Low/High,normal,1.595918821701202,0.12355484637968382,1.2573248784040223,0.38251760877284907,1.6086425583268087,0.8454797651299334,1.3337502642895007,-0.9133417691232336,-1.5516086495145058
0.05674320497076814,1.8751767292918848,0.8133704152572405,0.9369630352123567,-1.0026770924189645,1.868575673526167,0.9664951125126716,0.887510852390432,0.21289201214875206,1.8266101906017318,1.342547381979517,1.5821432491546314,-0.44883038874811476,1.133764389360851,0.7584864994492341,0.5612087911430055,RS,0.2102549263218744,Right,High/High,normal,1.595918821701202,-1.8949642403731108,0.9311790046053261,-1.3659018608244446,1.2581852456709728,-1.5767065324936707,0.9669483407384184,-1.4006753830670742,-1.551256051253055
-1.300892561304981,-0.10197102676401056,-0.77787897925081,-0.40421027118053365,1.6264365460746395,0.6894719257279792,-0.5775384404918936,-0.14625761299219361,-0.9458066733633456,1.496016629207638,-0.14008836748970405,1.0529516288117182,1.4985645515220505,0.6345554002260552,0.6117250685308288,0.7013148917297477,SUB,1.9215593142137728,Right,Medium/Medium,normal,1.595918821701202,-0.7735647477326693,1.2573248784040223,-0.616579230997033,1.2581852456709728,-0.6683866708848192,1.7005521878405834,-2.1046017143192883,-1.5509034529916041
-0.11296126581370053,0.5358185719636976,1.4833701603132619,1.0947481300821085,1.6264365460746395,1.439810674326826,1.4989204756176941,0.9391992756595633,-0.059742972677623844,1.496016629207638,0.7723028629528936,1.4939446457641459,1.4532762970971629,0.6345554002260552,0.6117250685308288,0.5612087911430055,SUB,0.2102549263218744,Right,Medium/High,normal,1.595918821701202,-0.7735647477326693,0.9311790046053261,-0.11703081111209204,0.9778193955463041,-0.3243261172451027,0.049943531860712,-0.15526725854392598,-1.5505508547301532
0.9901177942853457,1.49250297005526,1.7346200647092698,1.410318319821612,0.3744776706014946,-0.2752493224705379,1.019737648823174,1.1976413920052198,1.0307969666278798,0.9450273602174817,0.6012295072449065,0.08276699151637693,1.045682007273175,0.6345554002260552,-1.0026506715716297,-0.5596400135509317,SUB,0.2102549263218744,Right,Medium/Medium,normal,1.595918821701202,-1.6706843418450223,0.9311790046053261,-1.1161276508819742,1.32827670820214,-1.5078944217657273,0.9669483407384184,-1.6172681003754479,-1.5501982564687025
-0.36751797199040354,1.3011660904369475,1.902120000973275,1.0947481300821085,1.0004571083380671,0.9038544253276497,1.1794652577546807,0.887510852390432,-0.1279017188842178,1.1654230678135442,0.8293273148555559,1.5821432491546314,1.13625851612295,0.6345554002260552,-1.0026506715716297,-1.1200644158979003,CM,0.2102549263218744,Right,Medium/Medium,normal,1.595918821701202,-0.7735647477326693,1.0942519415046743,-0.3668050210545626,1.4684596332644744,-0.6683866708848192,1.7005521878405834,-1.9421571763380083,-1.5498456582072515
-0.2826657365981692,1.49250297005526,1.902120000973275,1.410318319821612,0.5622715019224663,0.15351567672880304,1.0729801851336762,1.094264545466957,0.21289201214875206,1.496016629207638,1.0574251224662052,1.8467390593260882,0.8192407351487371,0.6345554002260552,0.6117250685308288,1.1216331934899741,SUB,1.0659071202678236,Left,Medium/Low,normal,1.595918821701202,-1.2221245447888458,1.0942519415046743,-0.8663534409395036,1.4684596332644744,-1.2876956674363087,1.7005521878405834,-0.6426008724877667,-1.5494930599458008
-0.7069269135593409,1.6200608898008015,1.902120000973275,1.1736406775169843,0.8126632770170953,0.15351567672880304,1.3391928666861874,1.0425761221978258,-0.2642192112974058,1.1654230678135442,1.7417185452981536,1.4057460423736603,0.9098172439985122,0.38495090565865714,-0.12208208606119775,0.2809965899695212,LCM,1.9215593142137728,Right,Medium/High,normal,1.595918821701202,-0.10072505214840445,1.4203978153033705,-0.11703081111209204,1.678734020857976,0.5702313222181602,0.049943531860712,0.16962181741863447,-1.5491404616843498
0.14159544036300248,0.5358185719636976,0.8971203833892432,0.4636077506031013,1.6890344898482967,1.439810674326826,0.06137199523413337,0.525691889506513,-0.059742972677623844,1.7164123368037005,1.2284984781741923,1.2293488355926891,1.362699788247388,0.6345554002260552,0.9052479303676394,0.14089048938277904,SUB,0.2102549263218744,Right,Medium/High,normal,1.595918821701202,-0.7735647477326693,1.0942519415046743,-0.3668050210545626,1.1880937831398057,-0.5307624494289326,1.3337502642895007,-0.046970899889739175,-1.548787863422899
0.6507088527164084,1.8751767292918848,0.14337067020121927,1.3314257723867362,-0.6896873735506784,0.3678981763284735,-0.5242959041813914,1.0425761221978258,0.6900032355949098,1.496016629207638,1.2284984781741923,1.5821432491546314,-0.7205599152974401,1.133764389360851,-0.5623663788164137,-0.41953391296418957,SUB,-0.6453972676240748,Right,High/Medium,normal,1.595918821701202,-1.6706843418450223,0.9311790046053261,-1.1161276508819742,1.2581852456709728,-1.4941319996201385,0.6001464171873359,-1.0757863071045137,-1.5484352651614481
0.2264476757552368,1.3649450503097182,1.6508700965772671,1.568103414691364,-0.0011099920404487903,0.6894719257279792,0.7535249672706626,1.456083508350876,0.28105075835534604,1.1654230678135442,1.342547381979517,1.7585404559356026,0.411646445324749,-0.11425808347613882,1.0520093612860448,0.0007843887960368786,RES,0.2102549263218744,Right,Low/Low,normal,1.595918821701202,-0.549284849204581,1.4203978153033705,-0.3668050210545626,1.7488254833891432,-0.11788978506127279,2.800957958493831,0.22376999674572787,-1.5480826668999972
0.6507088527164084,1.2373871305641766,1.3996201921812592,1.0158555826472326,1.4386427147536678,1.11823692492732,1.232707794065183,0.8358224291213008,0.48552699697512797,1.7164123368037005,1.627669641492829,0.7883558186402614,1.2721232793976127,0.38495090565865714,0.31820220669401816,0.2809965899695212,RB,1.0659071202678236,Right,Medium/High,lean,1.595918821701202,0.12355484637968382,1.0942519415046743,0.6322918187153197,1.1880937831398057,1.3271645402255365,3.534561805595996,-1.5089717417212611,-1.5477300686385465
0.8204133235008771,1.8751767292918848,1.6508700965772671,1.3314257723867362,-1.378264755060908,0.26070692652863825,1.232707794065183,1.1459529687360885,0.6900032355949098,1.8266101906017318,1.4565962857848418,1.3175474389831747,-1.1281542051214282,1.133764389360851,-0.26884351697960307,-0.41953391296418957,LS,-0.6453972676240748,Left,Medium/Low,normal,1.595918821701202,-0.3250049506764927,0.9311790046053261,0.38251760877284907,1.2581852456709728,0.0885465471225571,2.800957958493831,-3.40415801816953,-1.5473774703770955
-0.028109030421466192,1.8751767292918848,1.3996201921812592,1.0158555826472326,-0.8774812048716502,0.47508942612830873,0.7535249672706626,0.9391992756595633,-0.059742972677623844,1.6062144830056693,1.5706451895901665,0.4355614050783192,-0.4035421343232272,-0.11425808347613882,1.639055084959666,2.1023758975971694,SUB,-0.6453972676240748,Left,Medium/Low,normal,1.595918821701202,-1.8949642403731108,1.4203978153033705,-2.1152244906518565,1.7488254833891432,-1.9758167747157418,0.6001464171873359,-0.6426008724877667,-1.5470248721156448
-0.19781350120593486,1.8751767292918848,0.9808703515212459,1.0947481300821085,-0.6896873735506784,1.011045675127485,0.8600100398916671,0.9908876989286947,-0.059742972677623844,1.6062144830056693,1.627669641492829,1.5821432491546314,-0.8564246785721028,0.38495090565865714,0.4649636376124235,0.5612087911430055,SUB,-0.6453972676240748,Right,High/Medium,stocky,1.595918821701202,-1.6706843418450223,1.4203978153033705,-1.8654502807093858,1.7488254833891432,-1.9070046639877984,0.6001464171873359,-0.48015633450648637,-1.5466722738541938
-0.11296126581370053,1.6838398496735725,1.7346200647092698,1.0947481300821085,1.0004571083380671,0.6894719257279792,1.0729801851336762,0.9391992756595633,-0.2642192112974058,1.496016629207638,1.2855229300768547,2.111334869497545,1.0909702616980623,0.13534641109125917,0.6117250685308288,0.8414209923164898,RDM,0.2102549263218744,Right,High/High,normal,1.595918821701202,-0.9978446462607575,1.2573248784040223,-0.8663534409395036,1.6086425583268087,-1.1500714459804222,3.1677598820449138,-4.432973425384305,-1.5463196755927429
-0.36751797199040354,1.3649450503097182,1.902120000973275,1.2525332249518604,1.1882509396590388,0.47508942612830873,1.1794652577546807,1.0425761221978258,-0.059742972677623844,1.1654230678135442,1.0574251224662052,1.7585404559356026,1.1815467705478375,0.13534641109125917,-0.4156049478980084,-0.8398522147244161,LCM,0.2102549263218744,Right,Medium/Medium,lean,1.595918821701202,0.3478347449077721,1.4203978153033705,0.38251760877284907,1.678734020857976,1.9464735367770263,0.6001464171873359,0.6569554313624751,-1.5459670773312921
0.9052655588931114,1.7476188095463432,1.6508700965772671,1.568103414691364,-1.127872979966279,-0.4896318220702084,1.4989204756176941,1.3010182385434823,1.0989557128344738,1.2756209216115755,1.4565962857848418,1.1411502322022036,-0.5846951520227774,0.38495090565865714,0.024679344857207557,-0.1393217117907053,SUB,1.9215593142137728,Left,Medium/Medium,lean,1.595918821701202,0.12355484637968382,1.0942519415046743,0.6322918187153197,1.6086425583268087,1.3271645402255365,0.2333444936362533,0.27791817607282127,-1.5456144790698412
0.2264476757552368,1.7476188095463432,0.4783705427292299,1.0947481300821085,-1.0652750361926218,-0.38244057227037315,0.11461453154463562,0.7841340058521695,0.28105075835534604,2.267401605793857,1.342547381979517,0.7883558186402614,-1.264018968396091,-0.11425808347613882,-1.0026506715716297,-0.8398522147244161,LS,1.9215593142137728,Right,Medium/Low,normal,1.595918821701202,0.12355484637968382,1.909616626001415,-0.616579230997033,1.9590998709826448,1.3271645402255365,4.268165652698161,-4.649566142692679,-1.5452618808083904
1.6689356774232205,1.6200608898008015,1.6508700965772671,1.568103414691364,-1.4408626988345652,-0.4896318220702084,1.2859503303756852,1.3010182385434823,1.5760669362806317,1.496016629207638,1.1144495743688676,1.2293488355926891,-0.8564246785721028,0.8841598947934531,-0.5623663788164137,0.5612087911430055,SUB,-0.6453972676240748,Right,High/Low,normal,1.595918821701202,-1.446404443316934,0.9311790046053261,-0.8663534409395036,1.2581852456709728,-1.356507778164252,0.9669483407384184,-2.1614573026127366,-1.5449092825469395
1.2446745004620487,0.9822712910730934,1.3158702240492566,1.3314257723867362,1.3134468272063533,1.011045675127485,1.445677939307192,1.1459529687360885,1.2352732052476616,1.936808044399763,1.0574251224662052,1.0529516288117182,1.2721232793976127,0.8841598947934531,-0.709127809734819,1.4018453946634584,LB,0.2102549263218744,Left,High/Medium,stocky,1.595918821701202,-0.10072505214840445,0.9311790046053261,0.6322918187153197,0.9077279330151369,0.6390434329461034,-0.42689896875569533,-0.10111907921683258,-1.5445566842854888
-0.11296126581370053,-0.293307906382323,1.3996201921812592,0.6213928454728531,1.6264365460746395,0.582280675928144,1.445677939307192,0.3706266196991192,-0.059742972677623844,1.3858187754096067,-0.2541372712950287,1.2293488355926891,1.362699788247388,0.38495090565865714,0.31820220669401816,0.2809965899695212,LCB,1.9215593142137728,Right,High/Medium,lean,1.595918821701202,-0.10072505214840445,1.7465436891020667,-0.3668050210545626,1.4684596332644744,0.6390434329461034,0.6001464171873359,0.3320663553999147,-1.5442040860240378
-1.0463358551282782,0.9822712910730934,0.8133704152572405,0.3847152031682254,1.501240658527325,1.547001924126661,0.11461453154463562,0.3706266196991192,-0.8776479271567516,0.9450273602174817,1.17147402627153,0.6119586118592903,1.4985645515220505,0.8841598947934531,0.17144077577561287,0.7013148917297477,RDM,0.2102549263218744,Right,Medium/High,normal,1.595918821701202,-0.7735647477326693,0.9311790046053261,-0.11703081111209204,0.9077279330151369,-0.5307624494289326,0.6001464171873359,-0.6426008724877667,-1.5438514877625868
0.8204133235008771,1.2373871305641766,1.6508700965772671,1.2525332249518604,1.3134468272063533,0.9038544253276497,1.445677939307192,0.9908876989286947,1.0307969666278798,1.8266101906017318,0.7152784110502313,1.4057460423736603,1.2721232793976127,0.13534641109125917,0.024679344857207557,-0.27942781237744746,RES,1.0659071202678236,Left,High/Low,lean,1.595918821701202,-0.9978446462607575,1.4203978153033705,-1.1161276508819742,1.32827670820214,-0.9436351137965924,2.067354111391666,-0.6426008724877667,-1.5434988895011361
0.3961521465397055,0.4720396120909268,0.7296204471252379,0.14803756086359768,1.6264365460746395,1.011045675127485,0.4873122857181514,0.1638729266225941,0.14473326594215807,1.6062144830056693,0.8863517667582183,1.2293488355926891,1.4985645515220505,0.38495090565865714,0.9052479303676394,0.981527092903232,RCB,1.0659071202678236,Right,High/Medium,normal,1.595918821701202,-0.9978446462607575,1.0942519415046743,-0.616579230997033,1.1880937831398057,-0.874823003068649,0.6001464171873359,-0.426008155179393,-1.5431462912396852
-0.6220746781671065,-0.7397606254917187,1.5671201284452645,1.1736406775169843,1.250848883432696,1.11823692492732,1.0729801851336762,0.8358224291213008,0.14473326594215807,1.3858187754096067,0.4301561515369195,1.2293488355926891,1.2721232793976127,0.38495090565865714,-1.4429349643268456,-0.699746114137674,RES,1.0659071202678236,Right,Medium/High,normal,1.595918821701202,-0.10072505214840445,1.0942519415046743,0.38251760877284907,1.1880937831398057,0.7078555436740468,1.3337502642895007,0.8193999693437553,-1.5427936929782344
-1.3857447966972154,0.8547133713275518,1.7346200647092698,1.3314257723867362,0.6874673894697808,-0.06086682287086744,0.7535249672706626,0.9908876989286947,-0.5368541961237817,1.3858187754096067,1.000400670563543,1.8467390593260882,0.8645289895736246,-0.11425808347613882,-0.26884351697960307,-0.699746114137674,SUB,0.2102549263218744,Right,Medium/Medium,lean,1.595918821701202,-0.3250049506764927,1.5834707522027187,-0.3668050210545626,1.7488254833891432,0.4326071007622736,0.6001464171873359,-0.3718599758522996,-1.5424410947167835
0.4810043819319398,-1.3137712643466561,-0.1078792341947887,-0.16753262887590595,1.5638386023009823,1.3326194245269907,0.008129458923631119,-0.4563881526069813,0.41736825076853395,1.3858187754096067,-0.4822350789056782,0.6119586118592903,1.4079880426722753,0.8841598947934531,0.024679344857207557,-0.1393217117907053,SUB,1.0659071202678236,Right,Medium/High,lean,1.595918821701202,-0.3250049506764927,1.0942519415046743,0.13274339883037853,1.1180023206086385,-0.04907767433332949,0.9669483407384184,-0.046970899889739175,-1.5420884964553327
1.4143789712465173,0.9822712910730934,1.5671201284452645,1.8047810569959917,-0.0011099920404487903,-0.4896318220702084,1.1794652577546807,1.4043950850817448,1.6442256824872254,1.3858187754096067,0.7723028629528936,1.0529516288117182,0.27578168205008624,-0.11425808347613882,-1.736457826163656,-1.9607010194183534,SUB,1.0659071202678236,Right,Medium/Medium,lean,1.595918821701202,-1.2221245447888458,1.4203978153033705,-1.3659018608244446,1.7488254833891432,-1.4941319996201385,0.6001464171873359,-0.967489948450327,-1.5417358981938818
1.2446745004620487,1.3649450503097182,1.6508700965772671,1.4892108672564879,-0.9400791486453074,0.0463244269289678,1.2859503303756852,1.1976413920052198,1.4397494438674436,0.9450273602174817,1.1144495743688676,1.0529516288117182,-0.8111364241472153,-0.3638625780435368,-0.5623663788164137,-0.8398522147244161,SUB,0.2102549263218744,Right,Medium/Medium,normal,1.595918821701202,-1.2221245447888458,1.909616626001415,-2.1152244906518565,1.9590998709826448,-1.7005683318039686,1.3337502642895007,-0.2635636171981128,-1.5413832999324308
0.2264476757552368,1.7476188095463432,1.3996201921812592,1.0158555826472326,0.750065333243438,0.7966631755278145,0.6470398946496582,0.7841340058521695,0.34920950456194,1.6062144830056693,1.2284984781741923,1.5821432491546314,0.9551054984233998,0.13534641109125917,-0.4156049478980084,-0.8398522147244161,CAM,1.0659071202678236,Right,High/High,normal,1.595918821701202,-0.3250049506764927,1.4203978153033705,-0.3668050210545626,1.678734020857976,0.15735865785050038,0.6001464171873359,-0.5343045138335798,-1.54103070167098
1.1598222650698145,-0.4846447860006355,1.3996201921812592,1.0158555826472326,1.1882509396590388,1.3326194245269907,1.8716182297912098,0.887510852390432,0.7581619818015038,1.6062144830056693,0.5442050553422442,1.1411502322022036,1.3174115338225003,0.38495090565865714,0.024679344857207557,0.7013148917297477,RB,0.2102549263218744,Right,High/Medium,normal,1.595918821701202,-0.549284849204581,1.2573248784040223,-0.3668050210545626,1.2581852456709728,-0.11788978506127279,0.9669483407384184,-0.3177117965252062,-1.5406781034095292
1.1598222650698145,1.4287240101824892,0.3108706064652246,1.3314257723867362,-1.3156668112872507,1.2254281747271554,-0.3113257589393824,1.1976413920052198,0.9626382204212858,1.8266101906017318,1.2855229300768547,1.0529516288117182,-1.3545954772458662,0.6345554002260552,0.31820220669401816,0.5612087911430055,SUB,0.2102549263218744,Left,Medium/Medium,normal,1.595918821701202,-0.7735647477326693,1.0942519415046743,-0.3668050210545626,1.5385510957956416,-0.6683866708848192,-0.42689896875569533,2.6062898871378377,-1.5403255051480784
-0.9614836197360438,-1.6326660637105102,-1.1463788390316216,-1.1773572360423172,1.3134468272063533,1.1825516748072207,-1.9618443845649522,-2.1104176972191824,-0.7413304347435636,1.2756209216115755,-2.078919732180224,-0.005431611874108635,-1.7169015126449665,0.13534641109125917,1.0520093612860448,1.5419514952502007,RES,-0.6453972676240748,Right,Medium/Medium,normal,1.595918821701202,-1.2221245447888458,1.5834707522027187,-0.8663534409395036,1.1180023206086385,-1.0124472245245357,2.067354111391666,-0.5343045138335798,-1.5399729068866275
0.6507088527164084,0.5995975318364685,1.3996201921812592,1.2525332249518604,1.0630550521117244,1.2254281747271554,0.8600100398916671,0.887510852390432,0.5536857431817219,1.496016629207638,0.37313169963425713,2.023136266107059,1.1815467705478375,1.133764389360851,-1.5896963952452507,-0.27942781237744746,RCM,0.2102549263218744,Right,Medium/High,stocky,1.595918821701202,-0.9978446462607575,0.9311790046053261,-0.3668050210545626,0.9077279330151369,-0.6683866708848192,0.2333444936362533,-0.48015633450648637,-1.5396203086251767
0.4810043819319398,0.34448169234538517,0.5621205108612326,-0.009747534006154133,1.501240658527325,1.2254281747271554,0.008129458923631119,-0.1979460362613249,0.34920950456194,1.2756209216115755,1.3995718338821794,0.7883558186402614,1.4079880426722753,0.6345554002260552,0.024679344857207557,0.14089048938277904,LCB,0.2102549263218744,Left,Medium/Medium,normal,1.595918821701202,0.12355484637968382,1.0942519415046743,0.6322918187153197,1.1880937831398057,1.1207282080417065,0.6001464171873359,0.11547363809154106,-1.5392677103637258
-1.300892561304981,-0.9310975051100312,-0.3591291385907967,-0.48310281861540955,1.5638386023009823,1.439810674326826,-0.6840235131128981,-0.1979460362613249,-1.0139654195699395,1.1654230678135442,-1.109504049834964,0.7001572152497759,1.543852805946938,0.13534641109125917,0.6117250685308288,1.5419514952502007,RCB,1.9215593142137728,Right,Medium/Medium,normal,1.595918821701202,0.12355484637968382,1.2573248784040223,0.6322918187153197,1.32827670820214,1.4647887616814232,1.3337502642895007,1.5233263005959696,-1.5389151121022748
0.8204133235008771,1.3649450503097182,1.9858699691052777,1.7258885095611156,0.3118797268278374,-0.8112055714697141,1.3924354029966897,1.3527066618126136,0.7581619818015038,2.0470058981977943,1.0574251224662052,0.876554422030747,0.4569346997496365,-0.11425808347613882,-0.5623663788164137,-1.4002766170713847,CM,0.2102549263218744,Right,Medium/Medium,lean,1.595918821701202,-0.549284849204581,2.072689562900763,-1.3659018608244446,1.9590998709826448,-0.3243261172451027,3.9013637291470786,-5.136899756636519,-1.538562513840824
-0.028109030421466192,-0.7397606254917187,0.22712063833322194,0.06914501342872177,1.5638386023009823,1.11823692492732,-0.4178108315603869,0.00880765681520023,0.00841577352897013,1.3858187754096067,0.20205834392627006,0.9647530254212325,1.4532762970971629,-0.3638625780435368,0.6117250685308288,1.1216331934899741,RES,1.9215593142137728,Left,Low/High,normal,1.595918821701202,-1.446404443316934,1.5834707522027187,-1.1161276508819742,1.4684596332644744,-1.3702702003098406,0.6001464171873359,-0.5884526931606732,-1.5382099155793731
0.3961521465397055,1.4287240101824892,1.902120000973275,1.4892108672564879,0.750065333243438,0.26070692652863825,1.232707794065183,1.1976413920052198,0.6218444893883159,1.2756209216115755,1.1144495743688676,1.2293488355926891,0.7286642262989619,0.38495090565865714,0.024679344857207557,-0.1393217117907053,SUB,-0.6453972676240748,Right,High/Medium,lean,1.595918821701202,-0.9978446462607575,1.4203978153033705,-1.1161276508819742,1.678734020857976,-1.2188835567083653,1.3337502642895007,-0.5343045138335798,-1.5378573173179224
-0.8766313843438095,0.8547133713275518,1.4833701603132619,0.4636077506031013,1.4386427147536678,1.7613844237263316,0.8067675035811649,0.3706266196991192,-0.8776479271567516,1.496016629207638,1.0574251224662052,1.1411502322022036,1.2268350249727251,0.6345554002260552,0.6117250685308288,0.5612087911430055,SUB,0.2102549263218744,Right,Medium/High,normal,1.595918821701202,-0.9978446462607575,1.2573248784040223,-0.8663534409395036,1.2581852456709728,-0.9436351137965924,1.7005521878405834,-0.9133417691232336,-1.5375047190564715
-0.2826657365981692,-0.10197102676401056,0.5621205108612326,0.3847152031682254,1.5638386023009823,1.11823692492732,0.4873122857181514,0.47400346623738177,-0.40053670371059374,1.1654230678135442,0.08800944012094536,1.1411502322022036,1.362699788247388,0.13534641109125917,1.3455322231228553,0.8414209923164898,LCB,1.9215593142137728,Right,Low/High,normal,1.595918821701202,-0.10072505214840445,1.4203978153033705,0.13274339883037853,1.3983681707333073,0.77666765440199,2.4341560349427485,0.16962181741863447,-1.5371521207950207
-0.8766313843438095,0.7909344114547809,1.3158702240492566,0.700285392907729,1.4386427147536678,1.7613844237263316,0.5937973583391559,0.6807571593139069,-0.2642192112974058,0.9450273602174817,0.7152784110502313,1.4939446457641459,1.4079880426722753,0.8841598947934531,0.4649636376124235,0.2809965899695212,SUB,-0.6453972676240748,Right,Medium/High,lean,1.595918821701202,-1.2221245447888458,0.9311790046053261,-0.616579230997033,0.9077279330151369,-0.957397535942181,1.7005521878405834,-1.2923790244128874,-1.5367995225335698
1.7537879128154548,1.3649450503097182,1.3996201921812592,1.8047810569959917,-0.6896873735506784,0.0463244269289678,0.9132525762021694,1.456083508350876,1.3034319514542556,1.496016629207638,1.000400670563543,1.1411502322022036,-0.4035421343232272,-0.6134670726109348,-0.12208208606119775,-0.41953391296418957,SUB,1.0659071202678236,Left,Medium/Low,lean,1.595918821701202,-0.7735647477326693,1.7465436891020667,-1.1161276508819742,1.8890084084514775,-0.7371987816127624,1.7005521878405834,-0.20941543787101938,-1.5364469242721188
