,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
103,1,Rows,Removal,486,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
104,1,Rows,Removal,495,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
105,1,Rows,Removal,507,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
106,1,Rows,Removal,508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
107,1,Rows,Removal,509,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
108,1,Rows,Removal,518,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
109,1,Rows,Removal,521,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
110,1,Rows,Removal,527,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
111,1,Rows,Removal,528,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
112,1,Rows,Removal,530,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
113,1,Rows,Removal,532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
114,1,Rows,Removal,544,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
115,1,Rows,Removal,555,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
116,1,Rows,Removal,564,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
117,1,Rows,Removal,565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
118,1,Rows,Removal,575,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
119,1,Rows,Removal,581,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
120,1,Rows,Removal,596,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
121,1,Rows,Removal,598,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
122,1,Rows,Removal,599,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
123,1,Rows,Removal,602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
124,1,Rows,Removal,605,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
125,1,Rows,Removal,607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
126,1,Rows,Removal,610,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
127,1,Rows,Removal,611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
128,1,Rows,Removal,613,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
129,1,Rows,Removal,617,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
130,1,Rows,Removal,618,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
131,1,Rows,Removal,620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
132,1,Rows,Removal,629,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
133,1,Rows,Removal,632,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
134,1,Rows,Removal,637,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
135,1,Rows,Removal,642,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
136,1,Rows,Removal,643,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
137,1,Rows,Removal,647,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
138,1,Rows,Removal,650,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
139,1,Rows,Removal,651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
140,1,Rows,Removal,654,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
141,1,Rows,Removal,670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
142,1,Rows,Removal,678,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
143,1,Rows,Removal,679,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
144,1,Rows,Removal,693,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
145,1,Rows,Removal,695,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
146,1,Rows,Removal,700,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
147,1,Rows,Removal,705,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
148,1,Rows,Removal,707,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
149,1,Rows,Removal,719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
150,1,Rows,Removal,727,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
151,1,Rows,Removal,729,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
152,1,Rows,Removal,733,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
153,1,Rows,Removal,736,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
154,1,Rows,Removal,742,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
155,1,Rows,Removal,755,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
156,1,Rows,Removal,764,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
157,1,Rows,Removal,781,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
158,1,Rows,Removal,782,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
159,1,Rows,Removal,785,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
160,1,Rows,Removal,788,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
161,1,Rows,Removal,789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
162,1,Rows,Removal,790,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
163,1,Rows,Removal,798,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
164,1,Rows,Removal,801,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
165,1,Rows,Removal,812,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
166,1,Rows,Removal,817,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
167,1,Rows,Removal,819,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
168,1,Rows,Removal,829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
169,1,Rows,Removal,831,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
170,1,Rows,Removal,834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
171,1,Rows,Removal,836,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
172,1,Rows,Removal,839,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
173,1,Rows,Removal,840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
174,1,Rows,Removal,856,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
175,1,Rows,Removal,857,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
176,1,Rows,Removal,859,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
177,1,Rows,Removal,861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
178,1,Rows,Removal,862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
179,1,Rows,Removal,867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
180,1,Rows,Removal,869,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
181,1,Rows,Removal,873,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
182,1,Rows,Removal,879,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
183,1,Rows,Removal,883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
184,1,Rows,Removal,891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
185,1,Rows,Removal,903,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
186,1,Rows,Removal,906,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
187,1,Rows,Removal,907,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
188,1,Rows,Removal,911,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
189,1,Rows,Removal,915,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
190,1,Rows,Removal,916,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
191,1,Rows,Removal,929,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
192,1,Rows,Removal,930,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
193,1,Rows,Removal,937,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
194,1,Rows,Removal,940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
195,1,Rows,Removal,949,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
196,1,Rows,Removal,952,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
197,1,Rows,Removal,961,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
198,1,Rows,Removal,962,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
199,1,Rows,Removal,964,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
200,1,Rows,Removal,973,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
201,1,Rows,Removal,979,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
202,1,Rows,Removal,988,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
203,1,Rows,Removal,990,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
204,1,Rows,Removal,998,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
205,1,Rows,Removal,1000,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
206,1,Rows,Removal,1001,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
207,1,Rows,Removal,1011,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
208,1,Rows,Removal,1014,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
209,1,Rows,Removal,1023,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
210,1,Rows,Removal,1025,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
211,1,Rows,Removal,1027,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
212,1,Rows,Removal,1033,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
213,1,Rows,Removal,1034,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
214,1,Rows,Removal,1037,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
215,1,Rows,Removal,1061,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
216,1,Rows,Removal,1064,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
217,1,Rows,Removal,1068,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
218,1,Rows,Removal,1070,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
219,1,Rows,Removal,1071,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
220,1,Rows,Removal,1078,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
221,1,Rows,Removal,1087,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
222,1,Rows,Removal,1090,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
223,1,Rows,Removal,1102,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
224,1,Rows,Removal,1103,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
225,1,Rows,Removal,1112,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
226,1,Rows,Removal,1116,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
227,1,Rows,Removal,1117,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
228,1,Rows,Removal,1125,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
229,1,Rows,Removal,1127,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
230,1,Rows,Removal,1128,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
231,1,Rows,Removal,1131,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
232,1,Rows,Removal,1137,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
233,1,Rows,Removal,1159,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
234,1,Rows,Removal,1161,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
235,1,Rows,Removal,1163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
236,1,Rows,Removal,1165,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
237,1,Rows,Removal,1170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
238,1,Rows,Removal,1175,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
239,1,Rows,Removal,1185,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
240,1,Rows,Removal,1189,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
241,1,Rows,Removal,1190,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
242,1,Rows,Removal,1192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
243,1,Rows,Removal,1196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
244,1,Rows,Removal,1200,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
245,1,Rows,Removal,1204,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
246,1,Rows,Removal,1207,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
247,1,Rows,Removal,1221,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
248,1,Rows,Removal,1222,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
249,1,Rows,Removal,1226,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
250,1,Rows,Removal,1228,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
251,1,Rows,Removal,1234,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
252,1,Rows,Removal,1237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
253,1,Rows,Removal,1247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
254,1,Rows,Removal,1255,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
255,1,Rows,Removal,1259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
256,1,Rows,Removal,1260,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
257,1,Rows,Removal,1263,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
258,1,Rows,Removal,1266,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
259,1,Rows,Removal,1268,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
260,1,Rows,Removal,1269,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
261,1,Rows,Removal,1270,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
262,1,Rows,Removal,1273,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
263,1,Rows,Removal,1278,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
264,1,Rows,Removal,1281,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
265,1,Rows,Removal,1286,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
266,1,Rows,Removal,1288,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
267,1,Rows,Removal,1290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
268,1,Rows,Removal,1293,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
269,1,Rows,Removal,1302,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
270,1,Rows,Removal,1303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
271,1,Rows,Removal,1310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
272,1,Rows,Removal,1317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
273,1,Rows,Removal,1332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
274,1,Rows,Removal,1333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
275,1,Rows,Removal,1340,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
276,1,Rows,Removal,1349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
277,1,Rows,Removal,1356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
278,1,Rows,Removal,1357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
279,1,Rows,Removal,1359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
280,1,Rows,Removal,1360,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
281,1,Rows,Removal,1366,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
282,1,Rows,Removal,1368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
283,1,Rows,Removal,1377,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
284,1,Rows,Removal,1380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
285,1,Rows,Removal,1382,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
286,1,Rows,Removal,1383,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
287,1,Rows,Removal,1387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
288,1,Rows,Removal,1393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
289,1,Rows,Removal,1394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
290,1,Rows,Removal,1403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
291,1,Rows,Removal,1411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
292,1,Rows,Removal,1413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
293,1,Rows,Removal,1419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
294,1,Rows,Removal,1422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
295,1,Rows,Removal,1427,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
296,1,Rows,Removal,1429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
297,1,Rows,Removal,1430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
298,1,Rows,Removal,1455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
299,1,Rows,Removal,1457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
300,1,Rows,Removal,1459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
301,1,Rows,Removal,1462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
302,1,Rows,Removal,1463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
303,1,Rows,Removal,1471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
304,1,Rows,Removal,1476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
305,1,Rows,Removal,1487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
306,1,Rows,Removal,1499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
307,1,Rows,Removal,1503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
308,1,Rows,Removal,1505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
309,1,Rows,Removal,1508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
310,1,Rows,Removal,1510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
311,1,Rows,Removal,1517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
312,1,Rows,Removal,1523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
313,1,Rows,Removal,1525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
314,1,Rows,Removal,1532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
315,1,Rows,Removal,1533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
316,1,Rows,Removal,1546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
317,1,Rows,Removal,1552,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
318,1,Rows,Removal,1565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
319,1,Rows,Removal,1569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
320,1,Rows,Removal,1578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
321,1,Rows,Removal,1583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
322,1,Rows,Removal,1584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
323,1,Rows,Removal,1590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
324,1,Rows,Removal,1591,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
325,1,Rows,Removal,1593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
326,1,Rows,Removal,1594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
327,1,Rows,Removal,1600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
328,1,Rows,Removal,1602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
329,1,Rows,Removal,1606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
330,1,Rows,Removal,1607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
331,1,Rows,Removal,1609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
332,1,Rows,Removal,1611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
333,1,Rows,Removal,1620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
334,1,Rows,Removal,1621,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
335,1,Rows,Removal,1623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
336,1,Rows,Removal,1624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
337,1,Rows,Removal,1628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
338,1,Rows,Removal,1651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
339,1,Rows,Removal,1653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
340,1,Rows,Removal,1656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
341,1,Rows,Removal,1662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
342,1,Rows,Removal,1666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
343,1,Rows,Removal,1670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
344,1,Rows,Removal,1672,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
345,1,Rows,Removal,1677,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
346,1,Rows,Removal,1710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
347,1,Rows,Removal,1711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
348,1,Rows,Removal,1719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
349,1,Rows,Removal,1723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
350,1,Rows,Removal,1724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
351,1,Rows,Removal,1731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
352,1,Rows,Removal,1732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
353,1,Rows,Removal,1743,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
354,1,Rows,Removal,1745,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
355,1,Rows,Removal,1746,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
356,1,Rows,Removal,1749,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
357,1,Rows,Removal,1760,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
358,1,Rows,Removal,1765,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
359,1,Rows,Removal,1769,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
360,1,Rows,Removal,1772,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
361,1,Rows,Removal,1774,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
362,1,Rows,Removal,1776,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
363,1,Rows,Removal,1786,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
364,1,Rows,Removal,1789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
365,1,Rows,Removal,1809,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
366,1,Rows,Removal,1811,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
367,1,Rows,Removal,1814,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
368,1,Rows,Removal,1818,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
369,1,Rows,Removal,1822,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
370,1,Rows,Removal,1826,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
371,1,Rows,Removal,1829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.005825996398925781
