,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
271,0,Rows,Removal,394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
272,0,Rows,Removal,395,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
273,0,Rows,Removal,396,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
274,0,Rows,Removal,397,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
275,0,Rows,Removal,398,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
276,0,Rows,Removal,399,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
277,0,Rows,Removal,400,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
278,0,Rows,Removal,401,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
279,0,Rows,Removal,403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
280,0,Rows,Removal,404,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
281,0,Rows,Removal,405,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
282,0,Rows,Removal,411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
283,0,Rows,Removal,412,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
284,0,Rows,Removal,413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
285,0,Rows,Removal,417,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
286,0,Rows,Removal,418,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
287,0,Rows,Removal,419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
288,0,Rows,Removal,421,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
289,0,Rows,Removal,424,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
290,0,Rows,Removal,425,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
291,0,Rows,Removal,428,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
292,0,Rows,Removal,429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
293,0,Rows,Removal,431,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
294,0,Rows,Removal,434,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
295,0,Rows,Removal,436,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
296,0,Rows,Removal,437,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
297,0,Rows,Removal,439,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
298,0,Rows,Removal,441,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
299,0,Rows,Removal,442,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
300,0,Rows,Removal,444,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
301,0,Rows,Removal,446,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
302,0,Rows,Removal,447,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
303,0,Rows,Removal,448,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
304,0,Rows,Removal,449,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
305,0,Rows,Removal,451,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
306,0,Rows,Removal,452,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
307,0,Rows,Removal,453,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
308,0,Rows,Removal,454,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
309,0,Rows,Removal,455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
310,0,Rows,Removal,456,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
311,0,Rows,Removal,458,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
312,0,Rows,Removal,459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
313,0,Rows,Removal,460,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
314,0,Rows,Removal,462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
315,0,Rows,Removal,465,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
316,0,Rows,Removal,466,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
317,0,Rows,Removal,467,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
318,0,Rows,Removal,468,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
319,0,Rows,Removal,469,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
320,0,Rows,Removal,470,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
321,0,Rows,Removal,473,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
322,0,Rows,Removal,474,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
323,0,Rows,Removal,475,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
324,0,Rows,Removal,476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
325,0,Rows,Removal,477,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
326,0,Rows,Removal,481,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
327,0,Rows,Removal,483,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
328,0,Rows,Removal,484,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
329,0,Rows,Removal,487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
330,0,Rows,Removal,488,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
331,0,Rows,Removal,489,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
332,0,Rows,Removal,490,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
333,0,Rows,Removal,491,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
334,0,Rows,Removal,492,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
335,0,Rows,Removal,493,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
336,0,Rows,Removal,496,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
337,0,Rows,Removal,498,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
338,0,Rows,Removal,499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
339,0,Rows,Removal,501,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
340,0,Rows,Removal,502,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
341,0,Rows,Removal,503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
342,0,Rows,Removal,504,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
343,0,Rows,Removal,505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
344,0,Rows,Removal,506,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
345,0,Rows,Removal,510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
346,0,Rows,Removal,512,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
347,0,Rows,Removal,513,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
348,0,Rows,Removal,515,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
349,0,Rows,Removal,516,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
350,0,Rows,Removal,517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
351,0,Rows,Removal,519,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
352,0,Rows,Removal,520,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
353,0,Rows,Removal,523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
354,0,Rows,Removal,524,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
355,0,Rows,Removal,525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
356,0,Rows,Removal,526,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
357,0,Rows,Removal,531,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
358,0,Rows,Removal,533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
359,0,Rows,Removal,534,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
360,0,Rows,Removal,536,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
361,0,Rows,Removal,537,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
362,0,Rows,Removal,538,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
363,0,Rows,Removal,539,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
364,0,Rows,Removal,540,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
365,0,Rows,Removal,541,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
366,0,Rows,Removal,542,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
367,0,Rows,Removal,545,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
368,0,Rows,Removal,546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
369,0,Rows,Removal,547,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
370,0,Rows,Removal,549,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
371,0,Rows,Removal,550,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
372,0,Rows,Removal,551,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
373,0,Rows,Removal,553,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
374,0,Rows,Removal,556,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
375,0,Rows,Removal,558,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
376,0,Rows,Removal,559,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
377,0,Rows,Removal,560,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
378,0,Rows,Removal,562,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
379,0,Rows,Removal,563,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
380,0,Rows,Removal,566,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
381,0,Rows,Removal,567,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
382,0,Rows,Removal,568,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
383,0,Rows,Removal,569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
384,0,Rows,Removal,570,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
385,0,Rows,Removal,571,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
386,0,Rows,Removal,572,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
387,0,Rows,Removal,573,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
388,0,Rows,Removal,574,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
389,0,Rows,Removal,576,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
390,0,Rows,Removal,577,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
391,0,Rows,Removal,578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
392,0,Rows,Removal,579,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
393,0,Rows,Removal,580,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
394,0,Rows,Removal,583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
395,0,Rows,Removal,584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
396,0,Rows,Removal,585,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
397,0,Rows,Removal,586,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
398,0,Rows,Removal,587,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
399,0,Rows,Removal,588,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
400,0,Rows,Removal,589,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
401,0,Rows,Removal,590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
402,0,Rows,Removal,592,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
403,0,Rows,Removal,593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
404,0,Rows,Removal,594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
405,0,Rows,Removal,595,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
406,0,Rows,Removal,597,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
407,0,Rows,Removal,600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
408,0,Rows,Removal,601,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
409,0,Rows,Removal,603,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
410,0,Rows,Removal,604,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
411,0,Rows,Removal,606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
412,0,Rows,Removal,608,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
413,0,Rows,Removal,609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
414,0,Rows,Removal,612,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
415,0,Rows,Removal,614,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
416,0,Rows,Removal,615,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
417,0,Rows,Removal,616,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
418,0,Rows,Removal,619,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
419,0,Rows,Removal,622,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
420,0,Rows,Removal,623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
421,0,Rows,Removal,624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
422,0,Rows,Removal,625,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
423,0,Rows,Removal,626,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
424,0,Rows,Removal,627,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
425,0,Rows,Removal,628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
426,0,Rows,Removal,631,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
427,0,Rows,Removal,633,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
428,0,Rows,Removal,634,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
429,0,Rows,Removal,635,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
430,0,Rows,Removal,638,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
431,0,Rows,Removal,639,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
432,0,Rows,Removal,640,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
433,0,Rows,Removal,641,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
434,0,Rows,Removal,644,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
435,0,Rows,Removal,645,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
436,0,Rows,Removal,646,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
437,0,Rows,Removal,648,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
438,0,Rows,Removal,652,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
439,0,Rows,Removal,653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
440,0,Rows,Removal,655,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
441,0,Rows,Removal,656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
442,0,Rows,Removal,657,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
443,0,Rows,Removal,658,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
444,0,Rows,Removal,659,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
445,0,Rows,Removal,660,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
446,0,Rows,Removal,661,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
447,0,Rows,Removal,662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
448,0,Rows,Removal,663,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
449,0,Rows,Removal,664,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
450,0,Rows,Removal,665,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
451,0,Rows,Removal,666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
452,0,Rows,Removal,667,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
453,0,Rows,Removal,669,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
454,0,Rows,Removal,671,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
455,0,Rows,Removal,673,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
456,0,Rows,Removal,674,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
457,0,Rows,Removal,675,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
458,0,Rows,Removal,676,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
459,0,Rows,Removal,680,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
460,0,Rows,Removal,681,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
461,0,Rows,Removal,682,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
462,0,Rows,Removal,683,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
463,0,Rows,Removal,684,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
464,0,Rows,Removal,685,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
465,0,Rows,Removal,686,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
466,0,Rows,Removal,687,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
467,0,Rows,Removal,688,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
468,0,Rows,Removal,689,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
469,0,Rows,Removal,691,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
470,0,Rows,Removal,692,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
471,0,Rows,Removal,696,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
472,0,Rows,Removal,697,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
473,0,Rows,Removal,698,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
474,0,Rows,Removal,699,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
475,0,Rows,Removal,701,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
476,0,Rows,Removal,702,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
477,0,Rows,Removal,703,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
478,0,Rows,Removal,704,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
479,0,Rows,Removal,706,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
480,0,Rows,Removal,708,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
481,0,Rows,Removal,709,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
482,0,Rows,Removal,710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
483,0,Rows,Removal,711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
484,0,Rows,Removal,712,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
485,0,Rows,Removal,713,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
486,0,Rows,Removal,714,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
487,0,Rows,Removal,715,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
488,0,Rows,Removal,716,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
489,0,Rows,Removal,717,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
490,0,Rows,Removal,718,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
491,0,Rows,Removal,720,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
492,0,Rows,Removal,721,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
493,0,Rows,Removal,722,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
494,0,Rows,Removal,723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
495,0,Rows,Removal,724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
496,0,Rows,Removal,725,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
497,0,Rows,Removal,726,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
498,0,Rows,Removal,728,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
499,0,Rows,Removal,730,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
500,0,Rows,Removal,731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
501,0,Rows,Removal,732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
502,0,Rows,Removal,734,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004457950592041016
0,0,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018019676208496094
0,0,Rows,Addition,1,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017900466918945312
0,0,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001631021499633789
0,0,Rows,Addition,3,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019860267639160156
0,0,Rows,Addition,4,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017380714416503906
0,0,Rows,Addition,6,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016057491302490234
0,0,Rows,Addition,9,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016007423400878906
0,0,Rows,Addition,11,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016109943389892578
0,0,Rows,Addition,12,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017840862274169922
0,0,Rows,Addition,14,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001638174057006836
0,0,Rows,Addition,15,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016446113586425781
0,0,Rows,Addition,16,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016701221466064453
0,0,Rows,Addition,17,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016732215881347656
0,0,Rows,Addition,18,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,19,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001688241958618164
0,0,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,22,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001676797866821289
0,0,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001680135726928711
0,0,Rows,Addition,25,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017049312591552734
0,0,Rows,Addition,27,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,28,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,29,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,31,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016889572143554688
0,0,Rows,Addition,32,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016908645629882812
0,0,Rows,Addition,34,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,35,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015730857849121094
0,0,Rows,Addition,36,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015499591827392578
0,0,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016291141510009766
0,0,Rows,Addition,38,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016090869903564453
0,0,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00160980224609375
0,0,Rows,Addition,40,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016071796417236328
0,0,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016069412231445312
0,0,Rows,Addition,43,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015718936920166016
0,0,Rows,Addition,44,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016109943389892578
0,0,Rows,Addition,45,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015959739685058594
0,0,Rows,Addition,47,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015518665313720703
0,0,Rows,Addition,49,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015931129455566406
0,0,Rows,Addition,51,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016090869903564453
0,0,Rows,Addition,53,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001608133316040039
0,0,Rows,Addition,54,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016210079193115234
0,0,Rows,Addition,55,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015628337860107422
