,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
271,0,Rows,Removal,394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
272,0,Rows,Removal,395,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
273,0,Rows,Removal,396,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
274,0,Rows,Removal,397,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
275,0,Rows,Removal,398,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
276,0,Rows,Removal,399,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
277,0,Rows,Removal,400,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
278,0,Rows,Removal,401,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
279,0,Rows,Removal,403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
280,0,Rows,Removal,404,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
281,0,Rows,Removal,405,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
282,0,Rows,Removal,411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
283,0,Rows,Removal,412,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
284,0,Rows,Removal,413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
285,0,Rows,Removal,417,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
286,0,Rows,Removal,418,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
287,0,Rows,Removal,419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
288,0,Rows,Removal,421,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
289,0,Rows,Removal,424,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
290,0,Rows,Removal,425,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
291,0,Rows,Removal,428,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
292,0,Rows,Removal,429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
293,0,Rows,Removal,431,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
294,0,Rows,Removal,434,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
295,0,Rows,Removal,436,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
296,0,Rows,Removal,437,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
297,0,Rows,Removal,439,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
298,0,Rows,Removal,441,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
299,0,Rows,Removal,442,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
300,0,Rows,Removal,444,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
301,0,Rows,Removal,446,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
302,0,Rows,Removal,447,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
303,0,Rows,Removal,448,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
304,0,Rows,Removal,449,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
305,0,Rows,Removal,451,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
306,0,Rows,Removal,452,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
307,0,Rows,Removal,453,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
308,0,Rows,Removal,454,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
309,0,Rows,Removal,455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
310,0,Rows,Removal,456,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
311,0,Rows,Removal,458,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
312,0,Rows,Removal,459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
313,0,Rows,Removal,460,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
314,0,Rows,Removal,462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
315,0,Rows,Removal,465,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
316,0,Rows,Removal,466,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
317,0,Rows,Removal,467,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
318,0,Rows,Removal,468,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
319,0,Rows,Removal,469,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
320,0,Rows,Removal,470,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
321,0,Rows,Removal,473,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
322,0,Rows,Removal,474,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
323,0,Rows,Removal,475,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
324,0,Rows,Removal,476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
325,0,Rows,Removal,477,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
326,0,Rows,Removal,481,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
327,0,Rows,Removal,483,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
328,0,Rows,Removal,484,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
329,0,Rows,Removal,487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
330,0,Rows,Removal,488,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
331,0,Rows,Removal,489,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
332,0,Rows,Removal,490,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
333,0,Rows,Removal,491,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
334,0,Rows,Removal,492,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
335,0,Rows,Removal,493,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
336,0,Rows,Removal,496,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
337,0,Rows,Removal,498,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
338,0,Rows,Removal,499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
339,0,Rows,Removal,501,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
340,0,Rows,Removal,502,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
341,0,Rows,Removal,503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
342,0,Rows,Removal,504,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
343,0,Rows,Removal,505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
344,0,Rows,Removal,506,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
345,0,Rows,Removal,510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
346,0,Rows,Removal,512,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
347,0,Rows,Removal,513,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
348,0,Rows,Removal,515,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
349,0,Rows,Removal,516,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
350,0,Rows,Removal,517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
351,0,Rows,Removal,519,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
352,0,Rows,Removal,520,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
353,0,Rows,Removal,523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
354,0,Rows,Removal,524,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
355,0,Rows,Removal,525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
356,0,Rows,Removal,526,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
357,0,Rows,Removal,531,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
358,0,Rows,Removal,533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
359,0,Rows,Removal,534,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
360,0,Rows,Removal,536,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
361,0,Rows,Removal,537,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
362,0,Rows,Removal,538,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
363,0,Rows,Removal,539,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
364,0,Rows,Removal,540,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
365,0,Rows,Removal,541,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
366,0,Rows,Removal,542,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
367,0,Rows,Removal,545,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
368,0,Rows,Removal,546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
369,0,Rows,Removal,547,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
370,0,Rows,Removal,549,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
371,0,Rows,Removal,550,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
372,0,Rows,Removal,551,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
373,0,Rows,Removal,553,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
374,0,Rows,Removal,556,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
375,0,Rows,Removal,558,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
376,0,Rows,Removal,559,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
377,0,Rows,Removal,560,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
378,0,Rows,Removal,562,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
379,0,Rows,Removal,563,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
380,0,Rows,Removal,566,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
381,0,Rows,Removal,567,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
382,0,Rows,Removal,568,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
383,0,Rows,Removal,569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
384,0,Rows,Removal,570,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
385,0,Rows,Removal,571,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
386,0,Rows,Removal,572,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
387,0,Rows,Removal,573,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
388,0,Rows,Removal,574,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
389,0,Rows,Removal,576,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
390,0,Rows,Removal,577,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
391,0,Rows,Removal,578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
392,0,Rows,Removal,579,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
393,0,Rows,Removal,580,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
394,0,Rows,Removal,583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
395,0,Rows,Removal,584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
396,0,Rows,Removal,585,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
397,0,Rows,Removal,586,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
398,0,Rows,Removal,587,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
399,0,Rows,Removal,588,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
400,0,Rows,Removal,589,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
401,0,Rows,Removal,590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
402,0,Rows,Removal,592,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
403,0,Rows,Removal,593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
404,0,Rows,Removal,594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
405,0,Rows,Removal,595,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
406,0,Rows,Removal,597,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
407,0,Rows,Removal,600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
408,0,Rows,Removal,601,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
409,0,Rows,Removal,603,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
410,0,Rows,Removal,604,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
411,0,Rows,Removal,606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
412,0,Rows,Removal,608,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
413,0,Rows,Removal,609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
414,0,Rows,Removal,612,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
415,0,Rows,Removal,614,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
416,0,Rows,Removal,615,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
417,0,Rows,Removal,616,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
418,0,Rows,Removal,619,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
419,0,Rows,Removal,622,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
420,0,Rows,Removal,623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
421,0,Rows,Removal,624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
422,0,Rows,Removal,625,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
423,0,Rows,Removal,626,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
424,0,Rows,Removal,627,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
425,0,Rows,Removal,628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
426,0,Rows,Removal,631,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
427,0,Rows,Removal,633,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
428,0,Rows,Removal,634,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
429,0,Rows,Removal,635,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
430,0,Rows,Removal,638,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
431,0,Rows,Removal,639,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
432,0,Rows,Removal,640,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
433,0,Rows,Removal,641,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
434,0,Rows,Removal,644,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
435,0,Rows,Removal,645,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
436,0,Rows,Removal,646,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
437,0,Rows,Removal,648,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
438,0,Rows,Removal,652,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
439,0,Rows,Removal,653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
440,0,Rows,Removal,655,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
441,0,Rows,Removal,656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
442,0,Rows,Removal,657,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
443,0,Rows,Removal,658,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
444,0,Rows,Removal,659,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
445,0,Rows,Removal,660,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
446,0,Rows,Removal,661,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
447,0,Rows,Removal,662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
448,0,Rows,Removal,663,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
449,0,Rows,Removal,664,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
450,0,Rows,Removal,665,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
451,0,Rows,Removal,666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
452,0,Rows,Removal,667,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
453,0,Rows,Removal,669,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
454,0,Rows,Removal,671,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
455,0,Rows,Removal,673,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
456,0,Rows,Removal,674,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
457,0,Rows,Removal,675,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
458,0,Rows,Removal,676,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
459,0,Rows,Removal,680,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
460,0,Rows,Removal,681,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
461,0,Rows,Removal,682,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
462,0,Rows,Removal,683,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
463,0,Rows,Removal,684,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
464,0,Rows,Removal,685,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
465,0,Rows,Removal,686,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
466,0,Rows,Removal,687,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
467,0,Rows,Removal,688,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
468,0,Rows,Removal,689,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
469,0,Rows,Removal,691,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
470,0,Rows,Removal,692,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
471,0,Rows,Removal,696,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
472,0,Rows,Removal,697,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
473,0,Rows,Removal,698,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
474,0,Rows,Removal,699,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
475,0,Rows,Removal,701,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
476,0,Rows,Removal,702,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
477,0,Rows,Removal,703,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
478,0,Rows,Removal,704,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
479,0,Rows,Removal,706,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
480,0,Rows,Removal,708,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
481,0,Rows,Removal,709,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
482,0,Rows,Removal,710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
483,0,Rows,Removal,711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
484,0,Rows,Removal,712,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
485,0,Rows,Removal,713,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
486,0,Rows,Removal,714,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
487,0,Rows,Removal,715,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
488,0,Rows,Removal,716,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
489,0,Rows,Removal,717,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
490,0,Rows,Removal,718,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
491,0,Rows,Removal,720,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
492,0,Rows,Removal,721,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
493,0,Rows,Removal,722,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
494,0,Rows,Removal,723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
495,0,Rows,Removal,724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
496,0,Rows,Removal,725,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
497,0,Rows,Removal,726,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
498,0,Rows,Removal,728,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
499,0,Rows,Removal,730,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
500,0,Rows,Removal,731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
501,0,Rows,Removal,732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
502,0,Rows,Removal,734,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004331111907958984
0,0,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018658638000488281
0,0,Rows,Addition,1,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019040107727050781
0,0,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0021009445190429688
0,0,Rows,Addition,3,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017621517181396484
0,0,Rows,Addition,4,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017070770263671875
0,0,Rows,Addition,6,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016980171203613281
0,0,Rows,Addition,9,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019140243530273438
0,0,Rows,Addition,11,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017008781433105469
0,0,Rows,Addition,12,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016987323760986328
0,0,Rows,Addition,14,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017306804656982422
0,0,Rows,Addition,15,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018041133880615234
0,0,Rows,Addition,16,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017380714416503906
0,0,Rows,Addition,17,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017440319061279297
0,0,Rows,Addition,18,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,19,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017478466033935547
0,0,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017561912536621094
0,0,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017278194427490234
0,0,Rows,Addition,22,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017371177673339844
0,0,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018169879913330078
0,0,Rows,Addition,25,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,27,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,28,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017330646514892578
0,0,Rows,Addition,29,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017328262329101562
0,0,Rows,Addition,31,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,32,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001828908920288086
0,0,Rows,Addition,34,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,35,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001764059066772461
0,0,Rows,Addition,36,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016908645629882812
0,0,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,38,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017938613891601562
0,0,Rows,Addition,40,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016713142395019531
0,0,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016741752624511719
0,0,Rows,Addition,43,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016987323760986328
0,0,Rows,Addition,44,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017211437225341797
0,0,Rows,Addition,45,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017352104187011719
0,0,Rows,Addition,47,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,49,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017228126525878906
0,0,Rows,Addition,51,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,53,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017011165618896484
0,0,Rows,Addition,54,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017249584197998047
0,0,Rows,Addition,55,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
