,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
270,0,Rows,Removal,1303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
271,0,Rows,Removal,1310,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
272,0,Rows,Removal,1317,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
273,0,Rows,Removal,1332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
274,0,Rows,Removal,1333,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
275,0,Rows,Removal,1340,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
276,0,Rows,Removal,1349,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
277,0,Rows,Removal,1356,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
278,0,Rows,Removal,1357,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
279,0,Rows,Removal,1359,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
280,0,Rows,Removal,1360,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
281,0,Rows,Removal,1366,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
282,0,Rows,Removal,1368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
283,0,Rows,Removal,1377,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
284,0,Rows,Removal,1380,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
285,0,Rows,Removal,1382,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
286,0,Rows,Removal,1383,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
287,0,Rows,Removal,1387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
288,0,Rows,Removal,1393,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
289,0,Rows,Removal,1394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
290,0,Rows,Removal,1403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
291,0,Rows,Removal,1411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
292,0,Rows,Removal,1413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
293,0,Rows,Removal,1419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
294,0,Rows,Removal,1422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
295,0,Rows,Removal,1427,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
296,0,Rows,Removal,1429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
297,0,Rows,Removal,1430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
298,0,Rows,Removal,1455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
299,0,Rows,Removal,1457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
300,0,Rows,Removal,1459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
301,0,Rows,Removal,1462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
302,0,Rows,Removal,1463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
303,0,Rows,Removal,1471,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
304,0,Rows,Removal,1476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
305,0,Rows,Removal,1487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
306,0,Rows,Removal,1499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
307,0,Rows,Removal,1503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
308,0,Rows,Removal,1505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
309,0,Rows,Removal,1508,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
310,0,Rows,Removal,1510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
311,0,Rows,Removal,1517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
312,0,Rows,Removal,1523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
313,0,Rows,Removal,1525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
314,0,Rows,Removal,1532,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
315,0,Rows,Removal,1533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
316,0,Rows,Removal,1546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
317,0,Rows,Removal,1552,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
318,0,Rows,Removal,1565,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
319,0,Rows,Removal,1569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
320,0,Rows,Removal,1578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
321,0,Rows,Removal,1583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
322,0,Rows,Removal,1584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
323,0,Rows,Removal,1590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
324,0,Rows,Removal,1591,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
325,0,Rows,Removal,1593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
326,0,Rows,Removal,1594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
327,0,Rows,Removal,1600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
328,0,Rows,Removal,1602,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
329,0,Rows,Removal,1606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
330,0,Rows,Removal,1607,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
331,0,Rows,Removal,1609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
332,0,Rows,Removal,1611,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
333,0,Rows,Removal,1620,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
334,0,Rows,Removal,1621,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
335,0,Rows,Removal,1623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
336,0,Rows,Removal,1624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
337,0,Rows,Removal,1628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
338,0,Rows,Removal,1651,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
339,0,Rows,Removal,1653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
340,0,Rows,Removal,1656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
341,0,Rows,Removal,1662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
342,0,Rows,Removal,1666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
343,0,Rows,Removal,1670,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
344,0,Rows,Removal,1672,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
345,0,Rows,Removal,1677,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
346,0,Rows,Removal,1710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
347,0,Rows,Removal,1711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
348,0,Rows,Removal,1719,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
349,0,Rows,Removal,1723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
350,0,Rows,Removal,1724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
351,0,Rows,Removal,1731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
352,0,Rows,Removal,1732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
353,0,Rows,Removal,1743,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
354,0,Rows,Removal,1745,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
355,0,Rows,Removal,1746,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
356,0,Rows,Removal,1749,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
357,0,Rows,Removal,1760,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
358,0,Rows,Removal,1765,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
359,0,Rows,Removal,1769,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
360,0,Rows,Removal,1772,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
361,0,Rows,Removal,1774,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
362,0,Rows,Removal,1776,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
363,0,Rows,Removal,1786,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
364,0,Rows,Removal,1789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
365,0,Rows,Removal,1809,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
366,0,Rows,Removal,1811,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
367,0,Rows,Removal,1814,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
368,0,Rows,Removal,1818,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
369,0,Rows,Removal,1822,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
370,0,Rows,Removal,1826,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
371,0,Rows,Removal,1829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
372,0,Rows,Removal,1830,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
373,0,Rows,Removal,1834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
374,0,Rows,Removal,1840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
375,0,Rows,Removal,1844,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
376,0,Rows,Removal,1849,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
377,0,Rows,Removal,1850,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
378,0,Rows,Removal,1851,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
379,0,Rows,Removal,1860,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
380,0,Rows,Removal,1861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
381,0,Rows,Removal,1862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
382,0,Rows,Removal,1865,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
383,0,Rows,Removal,1867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
384,0,Rows,Removal,1868,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
385,0,Rows,Removal,1871,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
386,0,Rows,Removal,1874,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
387,0,Rows,Removal,1875,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
388,0,Rows,Removal,1883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
389,0,Rows,Removal,1888,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
390,0,Rows,Removal,1891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
391,0,Rows,Removal,1913,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
392,0,Rows,Removal,1918,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
393,0,Rows,Removal,1932,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
394,0,Rows,Removal,1934,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
395,0,Rows,Removal,1940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
396,0,Rows,Removal,1947,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
397,0,Rows,Removal,1953,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
398,0,Rows,Removal,1958,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059661865234375
0,0,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003171205520629883
0,0,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032389163970947266
0,0,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031228065490722656
0,0,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030400753021240234
0,0,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,0,Rows,Addition,26,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030143260955810547
0,0,Rows,Addition,30,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030317306518554688
0,0,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030219554901123047
0,0,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003085613250732422
0,0,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003015756607055664
0,0,Rows,Addition,61,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030210018157958984
0,0,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030889511108398438
0,0,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030100345611572266
0,0,Rows,Addition,73,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003041982650756836
0,0,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003049135208129883
0,0,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003165006637573242
0,0,Rows,Addition,91,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003086090087890625
0,0,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030357837677001953
0,0,Rows,Addition,97,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030570030212402344
0,0,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,0,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,0,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,0,Rows,Addition,121,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,0,Rows,Addition,122,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103017807006836
0,0,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,0,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100156784057617
0,0,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031499862670898438
0,0,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,0,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030541419982910156
0,0,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003108978271484375
0,0,Rows,Addition,157,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,0,Rows,Addition,163,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00290679931640625
0,0,Rows,Addition,168,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029702186584472656
0,0,Rows,Addition,171,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003039121627807617
0,0,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,0,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,0,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,0,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030870437622070312
0,0,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030672550201416016
0,0,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030052661895751953
0,0,Rows,Addition,211,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003032207489013672
0,0,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030820369720458984
0,0,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,0,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,0,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030989646911621094
0,0,Rows,Addition,250,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,0,Rows,Addition,256,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030536651611328125
0,0,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003094911575317383
0,0,Rows,Addition,265,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,0,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029439926147460938
0,0,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002997875213623047
0,0,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002919912338256836
0,0,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030469894409179688
0,0,Rows,Addition,294,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003081083297729492
0,0,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,0,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,0,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030870437622070312
0,0,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030608177185058594
0,0,Rows,Addition,315,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002939939498901367
0,0,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030198097229003906
0,0,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031070709228515625
0,0,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030317306518554688
0,0,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030617713928222656
0,0,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003122091293334961
0,0,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030901432037353516
0,0,Rows,Addition,338,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,0,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030798912048339844
0,0,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003159046173095703
0,0,Rows,Addition,346,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030968189239501953
0,0,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030798912048339844
0,0,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030562877655029297
0,0,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003133058547973633
0,0,Rows,Addition,358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030570030212402344
0,0,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003063201904296875
0,0,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030732154846191406
0,0,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,0,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030879974365234375
0,0,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031120777130126953
0,0,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031707286834716797
0,0,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,0,Rows,Addition,392,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031991004943847656
0,0,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029449462890625
0,0,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030999183654785156
0,0,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030221939086914062
0,0,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003008127212524414
0,0,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030181407928466797
0,0,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029859542846679688
0,0,Rows,Addition,417,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002978086471557617
0,0,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003031015396118164
0,0,Rows,Addition,435,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030260086059570312
0,0,Rows,Addition,438,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003002166748046875
0,0,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029201507568359375
0,0,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030460357666015625
0,0,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002978086471557617
0,0,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002897024154663086
0,0,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029621124267578125
0,0,Rows,Addition,458,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,0,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030608177185058594
0,0,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003026247024536133
0,0,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,0,Rows,Addition,476,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00307464599609375
0,0,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003091096878051758
0,0,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030379295349121094
0,0,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00304412841796875
0,0,Rows,Addition,498,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030660629272460938
0,0,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003110170364379883
0,0,Rows,Addition,502,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,0,Rows,Addition,503,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077268600463867
0,0,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,0,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031070709228515625
0,0,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,0,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031092166900634766
0,0,Rows,Addition,583,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003087282180786133
0,0,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,0,Rows,Addition,597,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003069162368774414
0,0,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003092050552368164
0,0,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,0,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,0,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030841827392578125
0,0,Rows,Addition,608,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002949953079223633
0,0,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029859542846679688
0,0,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030069351196289062
0,0,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00304412841796875
0,0,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003098011016845703
0,0,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,0,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,0,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,0,Rows,Addition,643,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031058788299560547
0,0,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029172897338867188
0,0,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029811859130859375
0,0,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003015756607055664
0,0,Rows,Addition,658,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030660629272460938
0,0,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,0,Rows,Addition,672,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030531883239746094
0,0,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030350685119628906
0,0,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031249523162841797
0,0,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030608177185058594
0,0,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030701160430908203
0,0,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,0,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030388832092285156
0,0,Rows,Addition,703,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003064870834350586
0,0,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,0,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003164052963256836
0,0,Rows,Addition,724,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003045320510864258
0,0,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003045797348022461
