,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
271,0,Rows,Removal,394,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
272,0,Rows,Removal,395,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
273,0,Rows,Removal,396,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
274,0,Rows,Removal,397,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
275,0,Rows,Removal,398,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
276,0,Rows,Removal,399,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
277,0,Rows,Removal,400,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
278,0,Rows,Removal,401,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
279,0,Rows,Removal,403,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
280,0,Rows,Removal,404,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
281,0,Rows,Removal,405,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
282,0,Rows,Removal,411,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
283,0,Rows,Removal,412,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
284,0,Rows,Removal,413,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
285,0,Rows,Removal,417,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
286,0,Rows,Removal,418,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
287,0,Rows,Removal,419,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
288,0,Rows,Removal,421,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
289,0,Rows,Removal,424,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
290,0,Rows,Removal,425,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
291,0,Rows,Removal,428,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
292,0,Rows,Removal,429,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
293,0,Rows,Removal,431,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
294,0,Rows,Removal,434,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
295,0,Rows,Removal,436,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
296,0,Rows,Removal,437,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
297,0,Rows,Removal,439,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
298,0,Rows,Removal,441,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
299,0,Rows,Removal,442,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
300,0,Rows,Removal,444,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
301,0,Rows,Removal,446,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
302,0,Rows,Removal,447,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
303,0,Rows,Removal,448,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
304,0,Rows,Removal,449,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
305,0,Rows,Removal,451,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
306,0,Rows,Removal,452,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
307,0,Rows,Removal,453,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
308,0,Rows,Removal,454,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
309,0,Rows,Removal,455,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
310,0,Rows,Removal,456,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
311,0,Rows,Removal,458,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
312,0,Rows,Removal,459,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
313,0,Rows,Removal,460,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
314,0,Rows,Removal,462,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
315,0,Rows,Removal,465,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
316,0,Rows,Removal,466,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
317,0,Rows,Removal,467,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
318,0,Rows,Removal,468,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
319,0,Rows,Removal,469,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
320,0,Rows,Removal,470,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
321,0,Rows,Removal,473,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
322,0,Rows,Removal,474,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
323,0,Rows,Removal,475,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
324,0,Rows,Removal,476,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
325,0,Rows,Removal,477,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
326,0,Rows,Removal,481,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
327,0,Rows,Removal,483,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
328,0,Rows,Removal,484,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
329,0,Rows,Removal,487,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
330,0,Rows,Removal,488,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
331,0,Rows,Removal,489,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
332,0,Rows,Removal,490,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
333,0,Rows,Removal,491,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
334,0,Rows,Removal,492,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
335,0,Rows,Removal,493,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
336,0,Rows,Removal,496,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
337,0,Rows,Removal,498,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
338,0,Rows,Removal,499,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
339,0,Rows,Removal,501,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
340,0,Rows,Removal,502,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
341,0,Rows,Removal,503,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
342,0,Rows,Removal,504,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
343,0,Rows,Removal,505,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
344,0,Rows,Removal,506,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
345,0,Rows,Removal,510,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
346,0,Rows,Removal,512,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
347,0,Rows,Removal,513,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
348,0,Rows,Removal,515,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
349,0,Rows,Removal,516,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
350,0,Rows,Removal,517,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
351,0,Rows,Removal,519,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
352,0,Rows,Removal,520,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
353,0,Rows,Removal,523,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
354,0,Rows,Removal,524,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
355,0,Rows,Removal,525,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
356,0,Rows,Removal,526,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
357,0,Rows,Removal,531,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
358,0,Rows,Removal,533,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
359,0,Rows,Removal,534,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
360,0,Rows,Removal,536,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
361,0,Rows,Removal,537,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
362,0,Rows,Removal,538,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
363,0,Rows,Removal,539,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
364,0,Rows,Removal,540,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
365,0,Rows,Removal,541,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
366,0,Rows,Removal,542,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
367,0,Rows,Removal,545,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
368,0,Rows,Removal,546,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
369,0,Rows,Removal,547,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
370,0,Rows,Removal,549,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
371,0,Rows,Removal,550,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
372,0,Rows,Removal,551,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
373,0,Rows,Removal,553,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
374,0,Rows,Removal,556,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
375,0,Rows,Removal,558,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
376,0,Rows,Removal,559,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
377,0,Rows,Removal,560,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
378,0,Rows,Removal,562,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
379,0,Rows,Removal,563,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
380,0,Rows,Removal,566,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
381,0,Rows,Removal,567,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
382,0,Rows,Removal,568,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
383,0,Rows,Removal,569,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
384,0,Rows,Removal,570,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
385,0,Rows,Removal,571,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
386,0,Rows,Removal,572,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
387,0,Rows,Removal,573,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
388,0,Rows,Removal,574,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
389,0,Rows,Removal,576,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
390,0,Rows,Removal,577,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
391,0,Rows,Removal,578,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
392,0,Rows,Removal,579,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
393,0,Rows,Removal,580,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
394,0,Rows,Removal,583,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
395,0,Rows,Removal,584,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
396,0,Rows,Removal,585,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
397,0,Rows,Removal,586,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
398,0,Rows,Removal,587,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
399,0,Rows,Removal,588,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
400,0,Rows,Removal,589,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
401,0,Rows,Removal,590,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
402,0,Rows,Removal,592,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
403,0,Rows,Removal,593,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
404,0,Rows,Removal,594,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
405,0,Rows,Removal,595,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
406,0,Rows,Removal,597,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
407,0,Rows,Removal,600,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
408,0,Rows,Removal,601,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
409,0,Rows,Removal,603,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
410,0,Rows,Removal,604,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
411,0,Rows,Removal,606,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
412,0,Rows,Removal,608,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
413,0,Rows,Removal,609,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
414,0,Rows,Removal,612,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
415,0,Rows,Removal,614,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
416,0,Rows,Removal,615,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
417,0,Rows,Removal,616,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
418,0,Rows,Removal,619,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
419,0,Rows,Removal,622,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
420,0,Rows,Removal,623,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
421,0,Rows,Removal,624,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
422,0,Rows,Removal,625,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
423,0,Rows,Removal,626,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
424,0,Rows,Removal,627,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
425,0,Rows,Removal,628,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
426,0,Rows,Removal,631,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
427,0,Rows,Removal,633,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
428,0,Rows,Removal,634,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
429,0,Rows,Removal,635,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
430,0,Rows,Removal,638,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
431,0,Rows,Removal,639,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
432,0,Rows,Removal,640,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
433,0,Rows,Removal,641,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
434,0,Rows,Removal,644,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
435,0,Rows,Removal,645,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
436,0,Rows,Removal,646,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
437,0,Rows,Removal,648,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
438,0,Rows,Removal,652,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
439,0,Rows,Removal,653,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
440,0,Rows,Removal,655,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
441,0,Rows,Removal,656,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
442,0,Rows,Removal,657,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
443,0,Rows,Removal,658,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
444,0,Rows,Removal,659,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
445,0,Rows,Removal,660,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
446,0,Rows,Removal,661,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
447,0,Rows,Removal,662,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
448,0,Rows,Removal,663,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
449,0,Rows,Removal,664,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
450,0,Rows,Removal,665,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
451,0,Rows,Removal,666,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
452,0,Rows,Removal,667,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
453,0,Rows,Removal,669,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
454,0,Rows,Removal,671,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
455,0,Rows,Removal,673,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
456,0,Rows,Removal,674,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
457,0,Rows,Removal,675,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
458,0,Rows,Removal,676,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
459,0,Rows,Removal,680,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
460,0,Rows,Removal,681,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
461,0,Rows,Removal,682,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
462,0,Rows,Removal,683,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
463,0,Rows,Removal,684,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
464,0,Rows,Removal,685,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
465,0,Rows,Removal,686,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
466,0,Rows,Removal,687,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
467,0,Rows,Removal,688,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
468,0,Rows,Removal,689,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
469,0,Rows,Removal,691,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
470,0,Rows,Removal,692,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
471,0,Rows,Removal,696,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
472,0,Rows,Removal,697,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
473,0,Rows,Removal,698,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
474,0,Rows,Removal,699,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
475,0,Rows,Removal,701,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
476,0,Rows,Removal,702,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
477,0,Rows,Removal,703,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
478,0,Rows,Removal,704,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
479,0,Rows,Removal,706,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
480,0,Rows,Removal,708,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
481,0,Rows,Removal,709,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
482,0,Rows,Removal,710,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
483,0,Rows,Removal,711,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
484,0,Rows,Removal,712,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
485,0,Rows,Removal,713,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
486,0,Rows,Removal,714,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
487,0,Rows,Removal,715,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
488,0,Rows,Removal,716,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
489,0,Rows,Removal,717,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
490,0,Rows,Removal,718,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
491,0,Rows,Removal,720,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
492,0,Rows,Removal,721,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
493,0,Rows,Removal,722,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
494,0,Rows,Removal,723,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
495,0,Rows,Removal,724,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
496,0,Rows,Removal,725,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
497,0,Rows,Removal,726,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
498,0,Rows,Removal,728,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
499,0,Rows,Removal,730,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
500,0,Rows,Removal,731,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
501,0,Rows,Removal,732,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
502,0,Rows,Removal,734,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.004266977310180664
0,0,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018241405487060547
0,0,Rows,Addition,1,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018582344055175781
0,0,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017538070678710938
0,0,Rows,Addition,3,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,4,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,6,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018768310546875
0,0,Rows,Addition,9,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019788742065429688
0,0,Rows,Addition,11,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016791820526123047
0,0,Rows,Addition,12,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001744985580444336
0,0,Rows,Addition,14,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017161369323730469
0,0,Rows,Addition,15,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017461776733398438
0,0,Rows,Addition,16,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019249916076660156
0,0,Rows,Addition,17,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017077922821044922
0,0,Rows,Addition,18,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016937255859375
0,0,Rows,Addition,19,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017516613006591797
0,0,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017559528350830078
0,0,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001748800277709961
0,0,Rows,Addition,22,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017330646514892578
0,0,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018219947814941406
0,0,Rows,Addition,25,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017008781433105469
0,0,Rows,Addition,27,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,28,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016429424285888672
0,0,Rows,Addition,29,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016808509826660156
0,0,Rows,Addition,31,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,32,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017430782318115234
0,0,Rows,Addition,34,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,35,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018239021301269531
0,0,Rows,Addition,36,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017800331115722656
0,0,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016169548034667969
0,0,Rows,Addition,38,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016319751739501953
0,0,Rows,Addition,40,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019350051879882812
0,0,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017278194427490234
0,0,Rows,Addition,43,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017168521881103516
0,0,Rows,Addition,44,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017049312591552734
0,0,Rows,Addition,45,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001627206802368164
0,0,Rows,Addition,47,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016682147979736328
0,0,Rows,Addition,49,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001712799072265625
0,0,Rows,Addition,51,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017838478088378906
0,0,Rows,Addition,53,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,54,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,55,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018219947814941406
