sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_moderately,0.0,10.0,9.0,6.0,8.0,0.0,0.0,40.0,no,yes,no,0.0,extremely_important,California,500.0
male,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,every_day,never,once_or_twice,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,0.0,2.0,7.0,1.0,100.0,0.0,70.0,0.0,no,yes,no,0.0,extremely_important,North Carolina,120.0
female,2.0,not_in_school_past_30_days,never,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,0.0,10.0,10.0,1.0,30.0,0.0,0.0,500.0,no,yes,no,0.0,not_at_all_important,Minnesota,26000.0
female,2.0,few_times_a_week,few_times_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,never,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,2.0,2.0,1.0,2.0,0.0,5000.0,0.0,no,yes,no,0.0,somewhat_important,Georgia,1500.0
male,2.0,every_day,every_day,every_day,every_day,every_day,almost_every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,6.0,4.0,3.0,10.0,0.0,700.0,0.0,no,no,no,0.0,not_at_all_important,New York,15.0
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,1.0,20.0,18.0,8.0,2.0,0.0,3000.0,0.0,no,yes,no,0.0,extremely_important,North Carolina,40010.5
male,2.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,once_or_twice,never,never,about_once_a_week,never,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,0.0,4.0,5.0,3.0,12.0,0.0,45.0,0.0,no,yes,no,0.0,not_very_important,Texas,34000.0
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,2.0,6.0,8.76,4.08,16.71872,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Indiana,0.0
male,2.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.41472,3.4073060352,5.832737823391744,3.871916667823142,24.694006914737823,0.0,447.4950992745661,0.0,no,no,no,0.0,not_very_important,South Carolina,0.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,once_or_twice,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,0.0,4.0,4.0,4.0,4.0,0.0,4000.0,1000.0,no,yes,no,0.0,somewhat_important,Arkansas,30000.0
male,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,once_or_twice,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,0.0,5.0,13.0,22.0,2.0,100.0,1800.0,0.0,no,yes,no,0.0,very_important,Georgia,8.0
female,2.0,few_times_a_week,less_than_once_a_week,every_day,every_day,almost_every_day,about_once_a_week,almost_every_day,once_or_twice,never,never,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,0.0,16.0,2.0,7.0,2.0,0.0,300.0,20000.0,yes,yes,no,0.0,very_important,Florida,6500.0
female,2.0,once_a_week,never,never,two_or_three_times_a_week,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,0.0,5.0,8.0,4.0,0.0,200.0,0.0,0.0,no,yes,no,0.0,somewhat_important,Washington,30000.0
female,2.0,every_day,every_day,almost_every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Michigan,13.5
male,2.0,every_day,every_day,almost_every_day,almost_every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,5.0,3.0,2.0,8.0,0.0,80.0,0.0,no,yes,no,0.0,not_very_important,Illinois,1508.0
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.2144,11.2784,11.843438578892798,4.729163423744,9.245304995479554,0.0,601060995.0707281,0.0,no,yes,no,0.0,extremely_important,Florida,0.0
male,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,1.0,4.0,4.0,2.0,10.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Maryland,81000.0
female,2.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,every_day,never,almost_every_day,never,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,0.0,1.0,7.0,2.0,30.0,0.0,4000.0,1000.0,no,yes,no,0.0,not_very_important,Michigan,8030.0
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,0.0,10.0,3.0,5.0,10.0,0.0,10000.0,0.0,no,yes,no,0.0,not_very_important,Colorado,70000.0
male,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,never,about_once_a_week,never,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,0.6,8.6,10.6,2.4,37.4,0.0,100.0,0.0,no,no,no,0.2,extremely_important,Indiana,0.0
female,2.0,once_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,1.0,20.0,60.0,5.0,40.0,0.0,2.0,0.0,no,no,no,0.0,not_at_all_important,Ohio,10.25
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,every_day,every_day,about_once_a_week,about_once_a_week,never,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,0.0,6.0,1.0,1.0,3.0,0.0,2700.0,10000.0,no,yes,no,0.0,extremely_important,Texas,3011.0
female,2.0,every_day,every_day,almost_every_day,every_day,about_once_a_week,once_or_twice,never,about_once_a_week,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,yes,yes,no,0.0,very_important,Indiana,32.5
female,2.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.0,6.0,8.0,2.0,5.0,0.0,20000.0,4000.0,no,yes,yes,1.0,not_very_important,Florida,148000.0
female,2.0,every_day,every_day,once_or_twice,once_or_twice,never,never,never,never,once_or_twice,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,0.04,3.0,2.0,2.0,29.92,0.0,0.0,0.0,no,no,no,0.0,somewhat_important,Mississippi,1600.0
female,2.0,once_a_week,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,30.0,30.0,20.0,35.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,North Carolina,22.0
male,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,7.0,7.0,7.0,18.0,0.0,300.0,0.0,no,yes,no,0.0,extremely_important,Colorado,800.0
female,2.0,not_in_school_past_30_days,every_day,once_or_twice,every_day,never,every_day,never,never,never,never,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,0.0288,6.59328,3.944,6.0,13.19168,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,District of Columbia,14.0
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,1.0,10.0,10.0,5.0,20.0,0.0,65.0,0.0,yes,no,yes,1.0,very_important,Texas,2000.0
male,2.0,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,every_day,every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,no,yes,no,0.0,not_very_important,Maryland,7750.0
female,2.0,few_times_a_week,few_times_a_week,once_or_twice,once_or_twice,never,never,never,never,never,never,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,1.0,2.0,1.0,1.0,1.0,0.0,20.0,0.0,yes,no,no,0.0,very_important,Texas,12.73
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,1.0,1.0,1.0,10.0964192256,0.0,100.0,0.0,no,yes,no,0.0,extremely_important,California,16.5
female,2.0,every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,0.0,2.0,5.0,1.0,5.0,0.0,5000.0,0.0,no,yes,no,0.0,not_very_important,Tennessee,9750.0
male,2.0,every_day,few_times_a_week,two_or_three_times_a_week,every_day,about_once_a_week,every_day,never,never,once_or_twice,never,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,2.0,5.0,1.0,12.0,150.0,0.0,0.0,yes,no,yes,3.0,very_important,Texas,0.0
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,1.0,6.0,5.0,0.0,7.0,0.0,1500.0,2000.0,no,yes,no,0.0,not_at_all_important,Indiana,26000.0
male,2.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,0.0,5.0,5.0,5.0,15.0,0.0,7600.0,0.0,no,yes,no,0.0,not_very_important,Colorado,19.0
male,2.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,1.0,1.0,1.0,10.0,30.0,500.0,20000.0,0.0,yes,yes,no,0.0,very_important,Iowa,70000.0
male,2.0,every_day,every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,20.0,10.0,10.0,10.0,0.0,2000.0,0.0,no,yes,yes,1.0,somewhat_important,Ohio,16.5
male,2.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,once_or_twice,never,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,0.0,3.0,3.0,2.0,20.0,0.0,400.0,2000.0,yes,no,no,0.0,not_at_all_important,Missouri,5000.0
female,2.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,0.0,10.0,6.0,3.0,30.0,0.0,3000.0,0.0,no,yes,no,0.0,very_important,California,12.0
male,2.0,never,never,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,about_once_a_week,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,10.0,4.0,2.0,14.0,0.0,200.0,0.0,yes,yes,no,0.0,not_at_all_important,Ohio,28000.0
female,2.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,0.0,6.0,6.0,6.0,6.0,0.0,3500.0,1800.0,no,yes,no,0.0,somewhat_important,California,39.0
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,every_day,never,once_or_twice,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.048,8.559999999999999,5.215999999999999,1.464,22.288000000000004,4.0,1263.168,0.0,no,yes,no,0.0,not_very_important,California,0.0
female,2.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,0.0,3.0,7.0,8.0,10.0,0.0,4.0,2200.0,no,yes,no,0.0,somewhat_important,New Jersey,9.5
male,2.0,few_times_a_week,every_day,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.0,2.0,2.0,3.0,30.0,0.0,20.0,2000.0,yes,yes,no,0.0,not_very_important,Minnesota,12.5
female,2.0,every_day,every_day,about_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,every_day,every_day,every_day,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,10.0,9.0,6.0,7.0,0.0,0.0,0.0,no,no,no,0.0,not_very_important,Arizona,10.0
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,never,never,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,10.0,15.0,3.0,49.0,100.0,0.0,0.0,no,no,no,0.0,somewhat_important,Colorado,12.5
female,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,0.0,4.0,15.0,5.0,20.0,0.0,150.0,0.0,no,yes,no,0.0,not_very_important,Virginia,200.0
