sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,few_times_a_week,once_a_week,about_once_a_week,never,never,never,never,never,never,never,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.22172393617950278,-0.5118247198643296,-0.5662219188131935,0.24849916086695975,-0.045798992346677406,-0.2821239183780585,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Texas,-0.5323472848161733
female,0.0,never,never,every_day,almost_every_day,almost_every_day,every_day,never,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,1.134320252230813,0.5737134034026903,-0.7437941131444074,0.1870047029773326,-0.045798992346677406,-0.2821238955906896,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5310820619721827
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,0.02978300061879866,-0.5895751141141222,-0.3392305057023361,-0.03714428728354271,0.6022606212820081,-0.045798992346677406,-0.2821237760596407,-0.13423453198370958,no,yes,no,-0.0991182332949316,not_very_important,Texas,-0.5323472848161733
female,0.0,less_than_once_a_week,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.43034611901185904,0.08028698373586306,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,New Hampshire,-0.5165485021729503
male,0.0,not_in_school_past_30_days,never,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,never,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,0.7002781078535503,-0.43034611901185904,-0.31445415199759874,-0.033505335819552014,-0.6124232495878202,-0.045798992346677406,-0.2821239163064795,-0.13423475404015542,yes,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,1.315978261187629
female,0.0,never,few_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.11708358413086783,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.28212352270647173,-0.13423427339849775,yes,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.5200251145094813
female,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,-0.445319054589642,0.5084537037337441,0.8697692552027866,-0.5662219188131935,0.49447699242546833,-0.045798992346677406,3.8610340387881235,7.876459379218033,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.5312250871632425
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,1.134320252230813,0.5737134034026903,-0.033505335819552014,-0.12046758647080312,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Minnesota,-0.5317531801763864
male,0.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,every_day,about_once_a_week,never,never,once_or_twice,never,never,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.8475904846765715,-0.5118247198643296,-0.5662219188131935,1.4168938607698756,-0.045798992346677406,-0.28212451706438607,-0.1342349142540413,no,yes,yes,0.11506750414233045,not_very_important,Minnesota,0.7878852480436854
male,0.0,once_a_week,less_than_once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.11708358413086783,-0.033505335819552014,-0.30495096013968453,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Minnesota,0.7878852480436854
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,0.7002781078535503,-0.3260350275956809,-0.4131394359309642,-0.7437941131444074,-0.6124232495878202,-0.045798992346677406,-0.28212331554857295,-0.13423331211518244,no,yes,no,-0.10226168265273541,not_at_all_important,Indiana,0.6118542436623708
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,0.09120933806903159,-0.4131394359309642,0.14406685851166182,-0.12046758647080312,-0.045798992346677406,-0.28211979386429314,-0.13423331211518244,no,yes,yes,0.11506750414233045,not_at_all_important,Virginia,1.5800247677596007
male,0.0,every_day,never,every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.21107753015076586,-0.8584010811463288,-0.045798992346677406,-0.2821219483064408,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Florida,-0.5316871685497434
female,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,0.14406685851166182,-0.7354121653670745,-0.045798992346677406,-0.28212381272753007,-0.1342345137193266,no,yes,no,-0.10226168265273541,not_at_all_important,Kansas,-0.4843788361222651
male,0.0,never,every_day,once_or_twice,every_day,once_or_twice,never,once_or_twice,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.09120933806903159,-0.4131394359309642,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.2821231083906741,-0.134232511045753,no,yes,no,-0.10226168265273541,not_very_important,Virginia,1.4920092655689434
female,0.0,never,never,every_day,every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_a_little,-0.445319054589642,0.5084537037337441,0.4750281194693248,-0.38864972448197965,-1.0428844548152103,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Virginia,-0.5319512150563154
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,-0.445319054589642,-0.8475904846765715,0.08028698373586306,0.32163905284287564,-0.42793987591893884,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Virginia,-0.5323472848161733
female,0.0,less_than_once_a_week,never,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,never,almost_every_day,never,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.5346572104280372,0.277657551602594,0.6767834415053033,-0.42793987591893884,-0.045798992346677406,-0.2821235641380515,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Virginia,-0.4003240315301875
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,about_once_a_week,about_once_a_week,never,two_or_three_times_a_week,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.3260350275956809,-0.11708358413086783,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212331554857295,-0.13423443361238366,yes,yes,yes,0.11506750414233045,not_very_important,Colorado,-0.5316871685497434
female,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.5346572104280372,0.5737134034026903,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.28212387487489976,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Virginia,-0.5235457345971076
female,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.11708358413086783,-0.033505335819552014,-0.18196204436043026,-0.045798992346677406,-0.28212335698015273,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Virginia,-0.5319952228074107
female,0.0,every_day,less_than_once_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,-0.445319054589642,-0.11741284476332467,-0.2157688680642333,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821187580747991,-0.1342285056986059,no,yes,no,-0.10226168265273541,not_very_important,Virginia,-0.49053992127561113
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.7002781078535503,0.404142612317566,2.0539926624031724,3.517938550804725,2.6467830185624184,-0.045798992346677406,-0.28212392003532166,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Virginia,-0.5323472848161733
female,0.0,not_in_school_past_30_days,never,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.4131394359309642,0.14406685851166182,-0.42793987591893884,-0.045798992346677406,-0.2821223626222384,-0.13423411318461187,no,yes,no,-0.10226168265273541,somewhat_important,Massachusetts,-0.5316088347527937
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.7002781078535503,-0.5346572104280372,-0.610510003797695,-0.38864972448197965,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Missouri,-0.5320106255202941
female,0.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,never,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,-0.445319054589642,-0.3260350275956809,-0.5118247198643296,-0.38864972448197965,-0.30495096013968453,-0.040867734447928114,-0.2821236884327908,-0.1342326712596389,no,yes,no,-0.10226168265273541,not_at_all_important,Missouri,0.9639162524249999
female,0.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,-0.11741284476332467,-0.11708358413086783,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.28212145112748366,-0.13423479409362687,no,no,no,-0.10226168265273541,somewhat_important,Missouri,0.08422331190492834
female,0.0,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.3260350275956809,-0.2157688680642333,-0.033505335819552014,0.49447699242546833,-0.045798992346677406,-0.28211565070631694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Tennessee,2.3413588617087857
male,0.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,once_or_twice,once_or_twice,every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,1.031927830167731,0.4329825345358412,-0.045798992346677406,-0.28212290123277534,-0.134232511045753,no,yes,no,-0.10226168265273541,not_at_all_important,Arkansas,-0.5136439906006587
female,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,-0.445319054589642,0.09120933806903159,0.5737134034026903,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.28212343984331223,-0.13423427339849775,no,yes,no,-0.10226168265273541,not_at_all_important,Georgia,-0.048262022767558484
male,0.0,not_in_school_past_30_days,once_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,never,once_or_twice,about_once_a_week,once_or_twice,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.2157688680642333,0.6767834415053033,-0.30495096013968453,-0.045798992346677406,-0.28212383344332,-0.13423459382626954,yes,yes,yes,0.11506750414233045,not_at_all_important,Georgia,-0.53190720730522
male,0.0,few_times_a_week,every_day,every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,-0.445319054589642,-0.43034611901185904,-0.11708358413086783,-0.38864972448197965,1.4168938607698756,-0.045798992346677406,-0.28212103681168604,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Georgia,-0.5323472848161733
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,almost_every_day,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,1.4472535264793471,0.928980425562806,-0.28210640788325136,0.37886741159296916,-0.04550311687275245,0.7122342314626889,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,California,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,never,never,never,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.5346572104280372,-0.4131394359309642,-0.38864972448197965,0.1870047029773326,0.10213874461580132,-0.28212385415910984,-0.13423347232906832,yes,yes,yes,0.9843842513225939,very_important,North Carolina,1.4039937633782862
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.31445415199759874,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.2821226940748765,-0.13423090890689415,no,yes,no,-0.10226168265273541,somewhat_important,Texas,0.39181548818572776
female,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.31445415199759874,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.28212373815068653,-0.1342228982125999,yes,yes,no,-0.10226168265273541,not_very_important,Texas,0.7438774969483568
female,0.0,few_times_a_week,never,almost_every_day,every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.43034611901185904,0.4750281194693248,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.2821233735527846,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5319512150563154
male,0.0,every_day,few_times_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,every_day,once_or_twice,almost_every_day,every_day,every_day,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,0.08028698373586306,-0.28210640788325136,-0.42793987591893884,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,yes,0.11506750414233045,not_very_important,Texas,-0.5310820619721827
male,0.0,less_than_once_a_week,never,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,never,every_day,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_a_little,-0.445319054589642,-0.8475904846765715,-0.610510003797695,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,once_or_twice,once_or_twice,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_moderately,-0.445319054589642,-0.5346572104280372,-0.31445415199759874,-0.5662219188131935,-0.12046758647080312,-0.045798992346677406,-0.28212364700121106,-0.13423090890689415,no,yes,no,-0.10226168265273541,not_at_all_important,Minnesota,0.8847023004534085
