sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,7.810230102866212,0.4750281194693248,-0.033505335819552014,-0.18196204436043026,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.11506750414233045,extremely_important,Arizona,-0.5087371263535295,0.1467249980179425,-0.6613092350006493
male,0.0,few_times_a_week,once_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.4131394359309642,-0.5662219188131935,-0.12046758647080312,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Arizona,-0.5310710600344088,0.584860995453058,-0.6598961810797078
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,almost_every_day,never,never,never,never,once_or_twice,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,-0.21619962210100352,-0.5346572104280372,-0.7091952877310606,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,Arizona,-0.2683007782442016,-0.039775172233426144,-0.6584831271587662
female,0.0,every_day,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.5737134034026903,1.031927830167731,-0.12046758647080312,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Arizona,-0.5323472848161733,0.1673640757531948,-0.6570700732378246
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,never,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.10456758338309025,-0.25623839010728766,-0.22303210496172907,-0.1394804213964205,1.7138351505110632,-0.045798992346677406,-0.2821234245964909,-0.13423489022195842,no,yes,no,-0.10226168265273541,not_very_important,Texas,-0.5323472848161733,0.1673640757531948,-0.6556570193168831
male,0.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,2.0539926624031724,-0.38864972448197965,0.801949281873604,-0.045798992346677406,-0.2821127504957336,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Connecticut,-0.5323472848161733,2.0754028397275164,-0.6542439653959415
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,every_day,every_day,never,never,once_or_twice,almost_every_day,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,0.5737134034026903,-0.5662219188131935,-0.30495096013968453,-0.045798992346677406,-0.28212392459279545,-0.1342349142540413,no,no,yes,0.11506750414233045,extremely_important,California,0.5678464925670422,-0.7687855698448762,-0.6528309114749999
male,0.0,not_in_school_past_30_days,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,never,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.28212385415910984,-0.13423347232906832,no,yes,no,-0.10226168265273541,not_very_important,Kentucky,0.2597922348997419,-0.39455025279587724,-0.6514178575540585
male,0.0,every_day,few_times_a_week,two_or_three_times_a_week,every_day,once_or_twice,almost_every_day,once_or_twice,never,almost_every_day,never,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.5118247198643296,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,yes,no,no,-0.10226168265273541,not_at_all_important,Kansas,-0.5323472848161733,0.1675886169434242,-0.6500048036331169
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.20086171789626714,-0.39340237914429105,-0.38864972448197965,-0.31724985171760994,-0.045798992346677406,0.5465085081500998,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Maryland,-0.5323472848161733,0.19019243009318373,-0.6485917497121754
male,0.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,never,two_or_three_times_a_week,never,never,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,3.4291642633867316,0.4750281194693248,0.14406685851166182,5.106561334147504,-0.045798992346677406,-0.2821236014264733,-0.1342348870176807,no,yes,no,-0.10226168265273541,not_at_all_important,New York,-0.531786185989708,0.167006681025413,-0.6471786957912338
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,-0.3994951680919143,0.5014439983905766,0.4023957504943678,-0.06191688691254625,-0.21931525394957904,-0.045798992346677406,-0.24897855581526182,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733,0.16720502574344898,-0.6457656418702922
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,never,never,once_or_twice,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,0.7002781078535503,-0.22172393617950278,-0.610510003797695,-0.38864972448197965,-0.9813899969255832,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,yes,no,no,-0.10226168265273541,very_important,Virginia,-0.5318191918030294,0.16680272277762132,-0.6443525879493507
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,0.7002781078535503,-0.11741284476332467,-0.4131394359309642,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,-0.5308510212789321,0.1655303226996547,-0.6429395340284091
female,0.0,every_day,few_times_a_week,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,never,never,once_or_twice,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_little,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,-0.445319054589642,-0.8475904846765715,-0.610510003797695,-0.2707417874460536,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,South Carolina,-0.5323472848161733,0.1676877893024422,-0.6415264801074675
female,0.0,not_in_school_past_30_days,every_day,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,-0.445319054589642,0.09120933806903159,0.08028698373586306,1.031927830167731,1.1094215713217397,-0.045798992346677406,-0.28212331554857295,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Missouri,-0.5313791142920761,0.16597940508011352,-0.640113426186526
male,0.0,less_than_once_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Arkansas,1.668040269950258,0.0919556593678215,-0.6387003722655844
male,0.0,every_day,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.5118247198643296,-0.5662219188131935,0.49447699242546833,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Missouri,-0.5318191918030294,0.731448969141151,-0.6372873183446428
male,0.0,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,once_or_twice,almost_every_day,once_or_twice,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.5118247198643296,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Missouri,0.14977285716142033,0.8217145276133695,-0.6358742644237013
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_a_little,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,0.801949281873604,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,yes,yes,0.11506750414233045,not_at_all_important,Colorado,3.82442007362136,-3.5381269160074686,-0.6344612105027597
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.1799994996130315,-0.37366532235761796,-0.28210640788325136,0.002521329308451166,-0.045798992346677406,-0.2821163136115931,-0.13423476974111623,no,yes,no,-0.10226168265273541,not_very_important,North Carolina,-0.5323472848161733,3.5349205762186124,-0.6330481565818181
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,once_or_twice,never,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,1.8458752702967425,0.2998315209013878,-0.4131394359309642,0.14406685851166182,-0.42793987591893884,-0.045798992346677406,-0.28212290123277534,-0.13423371264989717,no,yes,no,-0.10226168265273541,not_at_all_important,Texas,-0.4883395337208447,0.12937919107272142,-0.6316351026608766
female,0.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_perfectly,1.8458752702967425,0.09120933806903159,-0.4131394359309642,-0.38864972448197965,-0.919895539035956,-0.045798992346677406,-0.28212381272753007,-0.13422970730275002,no,no,no,-0.10226168265273541,not_at_all_important,Michigan,0.5678464925670422,-0.7667553432498854,-0.630222048739935
female,0.0,never,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,-0.445319054589642,-0.8475904846765715,0.08028698373586306,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.28212372986437056,-0.13423471398668393,no,yes,yes,0.5497258777324622,extremely_important,Ohio,-0.35631628043485886,0.017108595958021708,-0.6288089948189935
male,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,never,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,0.7002781078535503,0.6127647951499222,0.277657551602594,1.031927830167731,-0.489434333808566,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Ohio,0.21578448380441326,-0.46939731620567704,-0.627395940898052
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,never,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_a_little,-0.445319054589642,-0.3260350275956809,-0.2157688680642333,-0.5662219188131935,-0.12046758647080312,-0.045798992346677406,-0.2821202674272498,-0.13423475404015542,no,no,no,-0.10226168265273541,not_very_important,California,0.08376123051842739,-0.3565560122324776,-0.6259828869771104
male,0.0,every_day,once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.11741284476332467,-0.5118247198643296,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821237505801604,-0.13423411318461187,no,yes,no,-0.10226168265273541,not_very_important,California,0.12776898161375602,-0.39342754684473025,-0.6245698330561689
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_little,describes_me_very_well,-0.445319054589642,0.09120933806903159,-0.4131394359309642,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821168936537098,-0.1342345137193266,no,yes,no,-0.10226168265273541,not_very_important,Massachusetts,1.888079025426901,-1.8914915209918732,-0.6231567791352273
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,-0.445319054589642,-0.7432793932603934,-0.2157688680642333,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.4003240315301875,0.054532127662921606,-0.6217437252142857
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.6389683018442153,0.08028698373586306,-0.38864972448197965,-0.42793987591893884,0.01584173138768873,-0.28210529281137636,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Massachusetts,1.6746414326145573,0.4231539149561856,-0.6203306712933442
female,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,two_or_three_times_a_week,never,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,-0.445319054589642,-0.43034611901185904,-0.2157688680642333,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821065357587692,-0.13423443361238366,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,1.2279627589969717,0.7281556983511198,-0.6189176173724026
female,0.0,few_times_a_week,never,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,never,once_or_twice,never,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.7432793932603934,0.08028698373586306,-0.007999036295123005,-0.7354121653670745,-0.045798992346677406,-0.28212339841173245,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.5297728313770966,0.16517479914845817,-0.617504563451461
female,0.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,-0.445319054589642,0.2998315209013878,0.277657551602594,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Nevada,0.479830990376385,-0.6658708576564015,-0.6160915095305195
female,0.0,less_than_once_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,1.134320252230813,0.5737134034026903,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.282123481274892,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Arizona,0.4358232392810564,-0.5629561454679268,-0.6146784556095779
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,-0.445319054589642,0.2998315209013878,-0.610510003797695,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.28212331554857295,-0.1342285056986059,no,yes,no,-0.10226168265273541,not_at_all_important,Ohio,1.448001514473615,-1.5172562039428743,-0.6132654016886364
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,0.32163905284287564,0.49447699242546833,-0.045798992346677406,-0.28212343984331223,-0.1342349142540413,yes,no,no,-0.10226168265273541,not_at_all_important,California,0.6546478209049794,-0.2868232486654694,-0.6118523477676948
male,0.0,every_day,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,almost_every_day,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,0.21454491097763667,-0.4186632767732471,-0.5939308760968897,-0.2650594772274548,-0.7309845643990215,-0.045798992346677406,-0.2821239354544984,2.172845042265916,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5323472848161733,0.18603841807393987,-0.6104392938467532
male,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,-0.445319054589642,-0.5346572104280372,-0.807880571664426,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.2821073643903645,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Missouri,3.164303807191431,-2.97677394043397,-0.6090262399258117
