sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,0.0,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,never,never,about_once_a_week,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.11506750414233045,very_important,Florida,-0.531493094367413
male,0.0,never,never,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.5118247198643296,-0.033505335819552014,-1.0428844548152103,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Mississippi,-0.5103434092685091
female,0.0,every_day,not_working_past_30_days,every_day,every_day,almost_every_day,about_once_a_week,never,once_or_twice,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,1.8458752702967425,5.306763908877938,-0.2157688680642333,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.28212372986437056,-0.134232511045753,no,no,no,-0.10226168265273541,not_at_all_important,Oregon,-0.5309324356184586
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,never,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,0.7002781078535503,-0.8475904846765715,-0.610510003797695,-0.7437941131444074,-0.18196204436043026,0.06515431037518164,-0.28211440775892405,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Kentucky,4.748582846623261
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,every_day,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,-0.445319054589642,-0.11741284476332467,-0.5118247198643296,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212352270647173,-0.13423411318461187,no,yes,no,-0.10226168265273541,extremely_important,California,-0.531775184051934
male,0.0,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,0.4750281194693248,0.14406685851166182,-0.6124232495878202,-0.045798992346677406,-0.28212383344332,-0.1342345137193266,no,yes,no,-0.10226168265273541,somewhat_important,New Jersey,-0.5315551452964574
male,0.0,few_times_a_week,every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.9519015760927497,2.448733798136634,0.8543556358365172,-0.489434333808566,-0.045798992346677406,-0.28212393370774297,-0.1342349142540413,no,yes,yes,0.3323966909373963,extremely_important,Florida,-0.5279465097066405
female,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.3260350275956809,0.5737134034026903,-0.38864972448197965,0.49447699242546833,-0.045798992346677406,-0.282117722285305,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Oregon,-0.5318631995541248
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,-0.17037573560327587,-0.49293277386156586,-0.342086031498941,0.03752354191293358,0.6002474599956269,-0.044615490450977575,2.1043354070253577,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Michigan,-0.5323472848161733
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.4131394359309642,-0.21107753015076586,-0.8584010811463288,-0.045798992346677406,-0.2821236055696313,-0.13423291158046774,no,yes,no,-0.10226168265273541,extremely_important,Arizona,-0.5306749902745509
female,0.0,not_in_school_past_30_days,never,almost_every_day,two_or_three_times_a_week,once_or_twice,never,never,never,never,never,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,-0.445319054589642,1.968808983560238,1.8566220945364413,2.8076497734798695,2.6467830185624184,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5318191918030294
male,0.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,almost_every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.610510003797695,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.282123903048374,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Mississippi,-0.5320216274580679
male,0.0,never,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.11708358413086783,-0.38864972448197965,1.4168938607698756,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.11506750414233045,somewhat_important,Louisiana,-0.09226977386288711
female,0.0,every_day,not_working_past_30_days,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.43034611901185904,0.08028698373586306,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Indiana,-0.5323472848161733
male,0.0,less_than_once_a_week,once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.0917196769741955
female,0.0,few_times_a_week,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,0.4750281194693248,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,New York,-0.39416294637684146
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,-0.445319054589642,0.6127647951499222,0.5737134034026903,0.14406685851166182,-0.42793987591893884,-0.045798992346677406,-0.2821236884327908,-0.13423471398668393,no,yes,no,-0.10226168265273541,somewhat_important,California,1.0959395057109858
male,0.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,0.012919810387634921,-0.43034611901185904,0.08028698373586306,-0.38864972448197965,-0.30495096013968453,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Ohio,-0.5286066259730704
female,0.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_perfectly,0.7002781078535503,1.238631343646991,0.4750281194693248,0.4992112471740895,-0.6124232495878202,-0.045798992346677406,-0.2821239361936378,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,0.5678464925670422
male,0.0,once_a_week,never,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.6127647951499222,-0.7091952877310606,-0.36023817338898545,0.1870047029773326,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.35631628043485886
female,0.0,every_day,few_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,almost_every_day,never,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_very_well,-0.445319054589642,0.09120933806903159,0.4750281194693248,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.13423450731077116,no,yes,no,-0.10226168265273541,extremely_important,North Carolina,-0.5319512150563154
male,0.0,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,7.779671214753857,-0.3664454180293117,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,Delaware,-0.22358890313134772
female,0.0,not_in_school_past_30_days,not_working_past_30_days,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,never,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,-0.445319054589642,-0.5346572104280372,-0.7091952877310606,-0.21107753015076586,-0.6739177074774474,-0.045798992346677406,3.8610340387881235,-0.13423090890689415,yes,no,no,-0.10226168265273541,extremely_important,Michigan,-0.5318631995541248
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.01841867676736221,0.007941334026490417,0.26987640180435335,0.0027825118350935257,-0.5228329115826787,-0.045798992346677406,0.007194412767463487,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,North Carolina,-0.5323472848161733
female,0.0,never,never,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Pennsylvania,-0.5323472848161733
female,0.0,less_than_once_a_week,never,two_or_three_times_a_week,about_once_a_week,never,never,never,never,almost_every_day,once_or_twice,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.2821239332934272,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Pennsylvania,-0.5319952228074107
male,0.0,every_day,once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,-0.17037573560327587,-0.4770774879663069,0.1392770990598715,-0.026402448046303453,-0.2570990231350881,-0.045798992346677406,-0.11639735388839162,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Florida,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,-0.445319054589642,0.5084537037337441,1.1658251070028829,0.4992112471740895,-0.42793987591893884,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,New Jersey,-0.2683007782442016
male,0.0,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.7091952877310606,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Michigan,-0.013055821891295585
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.31701217239600454,0.04531245784591326,0.2465289098561866,0.11850964548767416,-0.5235423563704181,-0.045798992346677406,0.1351056042486011,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Florida,-0.5323472848161733
female,0.0,few_times_a_week,once_a_week,almost_every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.01839830019750239,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821236055696313,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Oregon,-0.48393875861131186
female,0.0,every_day,once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,almost_every_day,never,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.610510003797695,-0.5662219188131935,-0.30495096013968453,-0.045798992346677406,-0.2821239328791114,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_at_all_important,Virginia,-0.5316211569231004
female,0.0,once_a_week,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,almost_every_day,almost_every_day,almost_every_day,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_a_little,-0.445319054589642,0.09120933806903159,0.3763428355359594,0.14406685851166182,-0.6124232495878202,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733
male,0.0,less_than_once_a_week,every_day,every_day,every_day,every_day,every_day,never,every_day,every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.5346572104280372,1.4618809588029793,0.32163905284287564,-1.0428844548152103,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,yes,0.11506750414233045,somewhat_important,Mississippi,-0.5235457345971076
female,0.0,every_day,few_times_a_week,almost_every_day,every_day,every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,almost_every_day,almost_every_day,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,-0.445319054589642,1.134320252230813,1.0671398230695175,0.14406685851166182,-0.42793987591893884,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,California,-0.5312690949143378
male,0.0,few_times_a_week,few_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,never,every_day,never,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.5118247198643296,-0.5662219188131935,-0.18196204436043026,-0.045798992346677406,-0.2821238955906896,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Florida,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_perfectly,-0.42698949999055086,-0.34189031349094,-0.3807706628008203,-0.32898546718669186,0.053192762609504035,-0.045798992346677406,-0.28211719527561047,-0.13423486895580808,no,yes,no,-0.1012185025561191,not_very_important,North Carolina,-0.5323472848161733
male,0.0,few_times_a_week,few_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,-0.445319054589642,-0.6389683018442153,0.08028698373586306,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821218654432813,-0.13423451612253487,yes,no,no,-0.10226168265273541,somewhat_important,Indiana,-0.5318455964536866
male,0.0,every_day,every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,never,once_or_twice,once_or_twice,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.5118247198643296,0.4992112471740895,0.49447699242546833,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,California,-0.5316871685497434
male,0.0,never,every_day,almost_every_day,every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.5084537037337441,0.4750281194693248,-0.5662219188131935,-0.6124232495878202,-0.045798992346677406,-0.2821094359693526,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,New York,-0.5316871685497434
