sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_perfectly,0.0,5.0,6.0,1.0,8.0,0.0,9000.0,0.0,no,yes,no,0.0,not_very_important,Iowa,29.0,39971.0,258
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,never,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,12.0,5.0,2.0,28.0,0.0,600.0,0.0,no,yes,no,0.0,somewhat_important,California,0.0,60.0,259
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,10.0,10.0,5.0,10.0,0.0,2000.0,0.0,no,yes,no,0.0,not_at_all_important,Nebraska,50.0,-8.0,260
male,2.0,less_than_once_a_week,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,0.0,10.0,5.0,2.0,30.0,0.0,4500.0,0.0,no,yes,no,0.0,not_very_important,Virginia,24000.0,-24000.0,261
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,0.0,3.0,10.0,2.0,10.0,2500.0,45000.0,0.0,no,yes,no,0.0,not_very_important,Massachusetts,50150.0,6850.0,262
female,2.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,every_day,two_or_three_times_a_week,every_day,never,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,3.0,48.0,5.0,2.0,10.0,0.0,0.0,0.0,no,no,yes,99.0,not_at_all_important,Pennsylvania,1000.0,-1000.0,263
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,0.0,5.0,5.0,5.0,4.0,0.0,9999999999.0,0.0,no,yes,no,0.0,not_at_all_important,Massachusetts,12.0,388.0,264
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,once_or_twice,every_day,never,never,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,2.0,14.0,16.0,10.0,7.0,0.0,200.0,16000.0,no,yes,no,0.0,extremely_important,Maryland,52000.0,-52000.0,265
female,2.0,every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,never,every_day,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,4.0,56.0,18.6,4.0,1.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Missouri,22.0,-22.0,266
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,1.0,4.0,4.0,4.0,12.0,0.0,0.0,3500.0,no,yes,no,0.0,somewhat_important,Maryland,1080.0,-1080.0,267
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.0,3.0,5.0,1.0,5.0,0.0,50.0,0.0,no,no,no,0.0,extremely_important,Florida,0.0,1164.0,268
male,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,every_day,about_once_a_week,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.26098176,5.3577216,13.43666649088,3.9315645030400006,14.37015274086286,0.0,883328481.823168,0.0,no,yes,no,0.0,extremely_important,North Carolina,0.0,13.0,269
female,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,0.0,2.0,4.0,3.0,8.0,0.0,8000.0,0.0,no,no,no,0.0,not_at_all_important,California,2900.0,-2886.0,270
female,2.0,every_day,less_than_once_a_week,every_day,every_day,almost_every_day,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,0.8,24.0,10.4,7.0,35.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Texas,117.0,-117.0,271
male,2.0,never,every_day,almost_every_day,almost_every_day,every_day,every_day,never,never,never,once_or_twice,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,1.0,10.0,5.0,2.0,10.0,0.0,1000.0,0.0,no,no,no,0.0,somewhat_important,Arizona,50000.0,30000.0,272
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,0.0,10.0,7.0,4.0,28.0,0.0,6400.0,0.0,no,yes,no,0.0,not_very_important,Oregon,24.0,-24.0,273
male,2.0,not_in_school_past_30_days,less_than_once_a_week,every_day,almost_every_day,about_once_a_week,once_or_twice,never,never,never,never,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,7.0,3.0,0.0,8.0,0.0,1500.0,0.0,yes,yes,no,0.0,not_at_all_important,Ohio,41000.0,-41000.0,274
male,2.0,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.08,8.559999999999999,5.76,3.3600000000000003,15.72,0.0,18480.0,65.856,no,yes,no,0.024,not_very_important,California,0.0,77500.0,275
female,2.0,few_times_a_week,never,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,5.0,7.0,4.0,14.0,0.0,1534.0,0.0,no,no,no,0.0,not_at_all_important,Georgia,500.0,-500.0,276
female,2.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,two_or_three_times_a_week,never,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,0.0,5.0,7.0,2.0,10.0,0.0,42000.0,600.0,no,yes,no,0.0,not_at_all_important,Massachusetts,40000.0,15000.0,277
male,2.0,not_in_school_past_30_days,once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_little,0.0,4.0,14.0,3.0,15.0,0.0,5000.0,0.0,no,yes,yes,1.0,somewhat_important,Texas,30.0,-30.0,278
male,2.0,few_times_a_week,never,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,never,never,never,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,0.0,8.0,14.0,1.0,10.0,200.0,100.0,0.0,no,yes,no,0.0,not_very_important,Iowa,6000.0,-6000.0,279
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,about_once_a_week,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,0.0,8.0,8.0,8.0,10.0,0.0,1000.0,1200.0,no,yes,no,0.0,somewhat_important,Maryland,8041.0,50959.0,280
male,2.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,never,once_or_twice,once_or_twice,never,never,every_day,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,2.3728,5.9423045632,4.811776,25.15094528,0.0,0.0,0.0,no,no,no,0.0,not_very_important,South Carolina,0.0,10.0,281
male,2.0,every_day,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.0,10.0,7.0,4.0,24.0,0.0,5000.0,0.0,no,no,no,0.0,not_very_important,New York,0.0,5000.0,282
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,once_or_twice,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,3.0,0.0,15.0,25.0,60.0,550.0,0.0,0.0,no,yes,yes,2.0,very_important,Georgia,50000.0,-50000.0,283
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,0.0,8.120000000000001,6.92,2.68,26.96,0.0,2933.76,232.8,no,yes,no,0.0,not_very_important,California,0.0,45000.0,284
male,2.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,0.0,2.0,3.0,2.0,9.0,0.0,712.0,0.0,no,no,no,0.0,somewhat_important,Utah,1300.0,-880.0,285
female,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,0.0,7.0,7.0,3.0,14.0,0.0,1000.0,1000.0,no,yes,no,0.0,not_at_all_important,Pennsylvania,134.0,-121.5,286
female,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,0.4512,2.585997312,3.056,1.95328,9.1248999424,0.0,1455.984,0.0,no,yes,no,0.0,very_important,Virginia,0.0,16.0,287
male,2.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,never,never,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,0.0,10.0,10.0,4.0,12.0,0.0,9999999999.0,0.0,yes,no,no,0.0,not_at_all_important,Texas,17760.0,-17760.0,288
female,2.0,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,0.0,20.0,5.0,2.0,60.0,0.0,0.0,0.0,yes,yes,no,0.0,extremely_important,Florida,0.0,33.0,289
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,once_or_twice,never,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,0.5599999999999999,5.4,4.96,2.48,11.88,0.0,3288.0,272.0,no,yes,no,0.0,somewhat_important,Virginia,0.0,1600.0,290
male,2.0,not_in_school_past_30_days,never,almost_every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,never,never,never,never,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,1.0,6.0,2.2,100.0,0.0,400.0,0.0,yes,no,no,0.0,not_at_all_important,Arkansas,200.0,-200.0,291
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.5599999999999999,9.6,12.062975999999995,4.82208,9.125424640000002,0.0,691200320.0012801,0.0,no,yes,no,0.0,very_important,North Carolina,0.0,7.25,292
female,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,every_day,every_day,once_or_twice,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.0,4.0,6.0,2.0,7.0,0.0,2000.0,0.0,no,no,no,0.0,not_at_all_important,New Hampshire,0.0,32.0,293
male,2.0,never,every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_a_little,5.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,Georgia,18.5,-18.5,294
female,2.0,less_than_once_a_week,never,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,once_or_twice,never,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,0.0,20.0,20.0,5.0,5.0,0.0,9.0,0.0,no,no,no,0.0,extremely_important,Missouri,22000.0,-22000.0,295
female,2.0,never,never,every_day,every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_a_little,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,Virginia,9.0,-9.0,296
female,2.0,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,0.0,6.4,11.4,7.6,16.8,0.0,1446.4,200.0,no,yes,no,0.0,somewhat_important,Texas,0.0,31000.0,297
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,never,once_or_twice,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,0.0,3.0,3.0,1.0,6.0,0.0,9000.0,5000.0,no,yes,no,0.0,very_important,Mississippi,23.0,-23.0,298
female,2.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,0.0,1.0,10.0,1.0,10.0,0.0,12000.0,0.0,no,yes,no,0.0,not_very_important,North Dakota,8600.0,12400.0,299
male,2.0,not_in_school_past_30_days,every_day,once_or_twice,about_once_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,never,two_or_three_times_a_week,never,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_well,0.0,2.0,3.0,0.0,60.0,500.0,9999999999.0,0.0,no,yes,no,0.0,somewhat_important,Georgia,52000.0,-52000.0,300
male,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,5.0,7.0,3.0,20.0,0.0,8000.0,0.0,no,yes,no,0.0,not_very_important,Oregon,10000.0,5000.0,301
female,2.0,never,every_day,once_or_twice,every_day,every_day,every_day,never,about_once_a_week,never,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,2.0,6.0,8.0,3.0,3.0,0.0,540.0,0.0,yes,no,no,0.0,very_important,Georgia,11200.0,-11188.5,302
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,9.9408,11.69248,4.518400000000001,10.9311872,0.0,576000403.3343999,0.0,no,yes,no,0.0,very_important,North Carolina,0.0,9.0,303
male,2.0,every_day,less_than_once_a_week,almost_every_day,every_day,two_or_three_times_a_week,never,every_day,once_or_twice,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,0.0,2.0,1.0,2.0,3.0,0.0,700.0,0.0,no,no,no,0.0,very_important,Alabama,13000.0,-13000.0,304
