Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,first_Genre,Year_two_chars,orig_index
The Sound of Music,1965,"Biography, Drama, Family",172 min,8.0,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,Biography,19,153
25th Hour,2002,Drama,135 min,7.6,"Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term.",Drama,20,154
Bronenosets Potemkin,1925,"Drama, History, Thriller",75 min,8.0,"In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre.",Drama,19,155
The Third Man,1949,"Film-Noir, Mystery, Thriller",104 min,8.1,"Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime.",Film-Noir,19,156
Cabaret,1972,"Drama, Music, Musical",124 min,7.8,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them.,Drama,19,157
Avengers: Infinity War,2018,"Action, Adventure, Sci-Fi",149 min,8.4,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,Action,20,158
The Peanut Butter Falcon,2019,"Adventure, Comedy, Drama",97 min,7.6,Zak runs away from his care home to make his dream of becoming a wrestler come true.,Adventure,20,159
Kaze tachinu,2013,"Animation, Biography, Drama",126 min,7.8,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",Animation,20,160
Zodiac,2007,"Crime, Drama, Mystery",157 min,7.7,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree.",Crime,20,161
The Insider,1999,"Biography, Drama, Thriller",157 min,7.8,A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco.,Biography,19,162
October Sky,1999,"Biography, Drama, Family",108 min,7.8,"The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes.",Biography,19,163
The Magnificent Seven,1960,"Action, Adventure, Western",128 min,7.7,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.,Action,19,164
La double vie de Véronique,1991,"Drama, Fantasy, Music",98 min,7.8,"Two parallel stories about two identical women; one living in Poland, the other in France. They don't know each other, but their lives are nevertheless profoundly connected.",Drama,19,165
Inherit the Wind,1960,"Biography, Drama, History",128 min,8.1,"Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution.",Biography,19,166
Kramer vs. Kramer,1979,Drama,105 min,7.8,"Ted Kramer's wife leaves him, allowing for a lost bond to be rediscovered between Ted and his son, Billy. But a heated custody battle ensues over the divorced couple's son, deepening the wounds left by the separation.",Drama,19,167
Gone with the Wind,1939,"Drama, History, Romance",238 min,8.1,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.,Drama,19,168
The Red Shoes,1948,"Drama, Music, Romance",135 min,8.1,A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina.,Drama,19,169
Blood Diamond,2006,"Adventure, Drama, Thriller",143 min,8.0,"A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.",Adventure,20,170
X-Men: Days of Future Past,2014,"Action, Adventure, Sci-Fi",132 min,7.9,The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.,Action,20,171
Das Boot,1981,"Adventure, Drama, Thriller",149 min,8.3,"The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror.",Adventure,19,172
The Long Goodbye,1973,"Comedy, Crime, Drama",112 min,7.6,"Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder.",Comedy,19,173
Moon,2009,"Drama, Mystery, Sci-Fi",97 min,7.9,"Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems.",Drama,20,174
Bin-jip,2004,"Crime, Drama, Romance",88 min,8.0,A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,Crime,20,175
Trainspotting,1996,Drama,93 min,8.1,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.",Drama,19,176
Before Sunrise,1995,"Drama, Romance",101 min,8.1,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.",Drama,19,177
Training Day,2001,"Crime, Drama, Thriller",122 min,7.7,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,Crime,20,178
Predator,1987,"Action, Adventure, Sci-Fi",107 min,7.8,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.,Action,19,179
In Bruges,2008,"Comedy, Crime, Drama",107 min,7.9,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.",Comedy,20,180
Misery,1990,"Drama, Thriller",107 min,7.8,"After a famous author is rescued from a car crash by a fan of his novels, he comes to realize that the care he is receiving is only the beginning of a nightmare of captivity and abuse.",Drama,19,181
Big Fish,2003,"Adventure, Drama, Fantasy",125 min,8.0,A frustrated son tries to determine the fact from fiction in his dying father's life.,Adventure,20,182
Crimes and Misdemeanors,1989,"Comedy, Drama",104 min,7.9,An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,Comedy,19,183
Le locataire,1976,"Drama, Thriller",126 min,7.7,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia.,Drama,19,184
Queen,2013,"Adventure, Comedy, Drama",146 min,8.2,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled.,Adventure,20,185
Black Swan,2010,"Drama, Thriller",108 min,8.0,"A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovsky's ""Swan Lake"".",Drama,20,186
Le scaphandre et le papillon,2007,"Biography, Drama",112 min,8.0,The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed.,Biography,20,187
The Butterfly Effect,2004,"Drama, Sci-Fi, Thriller",113 min,7.6,"Evan Treborn suffers blackouts during significant events of his life. As he grows up, he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal.",Drama,20,188
X: First Class,2011,"Action, Adventure, Sci-Fi",131 min,7.7,"In the 1960s, superpowered humans Charles Xavier and Erik Lensherr work together to find others like them, but Erik's vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them.",Action,20,189
The Others,2001,"Horror, Mystery, Thriller",101 min,7.6,A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted.,Horror,20,190
Spoorloos,1988,"Mystery, Thriller",107 min,7.7,"Rex and Saskia, a young couple in love, are on vacation. They stop at a busy service station and Saskia is abducted. After three years and no sign of Saskia, Rex begins receiving letters from the abductor.",Mystery,19,191
Breaking the Waves,1996,Drama,159 min,7.8,"Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another.",Drama,19,192
Ah-ga-ssi,2016,"Drama, Romance, Thriller",145 min,8.1,"A woman is hired as a handmaiden to a Japanese heiress, but secretly she is involved in a plot to defraud her.",Drama,20,193
Inside Out,2015,"Animation, Adventure, Comedy",95 min,8.1,"After young Riley is uprooted from her Midwest life and moved to San Francisco, her emotions - Joy, Fear, Anger, Disgust and Sadness - conflict on how best to navigate a new city, house, and school.",Animation,20,194
Au revoir les enfants,1987,"Drama, War",104 min,8.0,"A French boarding school run by priests seems to be a haven from World War II until a new student arrives. He becomes the roommate of the top student in his class. Rivals at first, the roommates form a bond and share a secret.",Drama,19,195
Kaguyahime no monogatari,2013,"Animation, Adventure, Drama",137 min,8.0,"Found inside a shining stalk of bamboo by an old bamboo cutter and his wife, a tiny girl grows rapidly into an exquisite young lady. The mysterious young princess enthralls all who encounter her, but ultimately she must confront her fate, the punishment for her crime.",Animation,20,196
OMG: Oh My God!,2012,"Comedy, Drama, Fantasy",125 min,8.1,A shopkeeper takes God to court when his shop is destroyed by an earthquake.,Comedy,20,197
Druk,2020,"Comedy, Drama",117 min,7.8,"Four friends, all high school teachers, test a theory that they will improve their lives by maintaining a constant level of alcohol in their blood.",Comedy,20,198
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,Comedy,95 min,8.4,An insane general triggers a path to nuclear holocaust that a War Room full of politicians and generals frantically tries to stop.,Comedy,19,199
