Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Bohemian Rhapsody,2018,"Biography, Drama, Music",134 min,8.0,"The story of the legendary British rock band Queen and lead singer Freddie Mercury, leading up to their famous performance at Live Aid (1985).",bohemian rhapsody,Bohemian Rhapsody,"The story of the legendary British rock band Queen and lead singer Freddie Mercury, leading up to their famous performance at Live Aid (1985).","The story of the legendary British rock band Queen and lead singer Freddie Mercury, leading up to their famous performance at Live Aid (1985).","The story legendary British rock band Queen lead singer Freddie Mercury, leading famous performance Live Aid (1985).",126
Un prophète,2009,"Crime, Drama",155 min,7.9,A young Arab man is sent to a French prison.,un prophète,Un prophète,A young Arab man is sent to a French prison.,A young Arab man is sent to a French prison.,A young Arab man sent French prison.,127
To Have and Have Not,1944,"Adventure, Comedy, Film-Noir",100 min,7.8,"During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer.",to have and have not,To Have and Have Not,"During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer.","During World War II, American expatriate Harry Morgan helps transport a French Resistance leader and his beautiful wife to Martinique while romancing a sensuous lounge singer.","During World War II, American expatriate Harry Morgan helps transport French Resistance leader beautiful wife Martinique romancing sensuous lounge singer.",128
Talvar,2015,"Crime, Drama, Mystery",132 min,8.2,An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide.,talvar,Talvar,An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide.,An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide.,An experienced investigator confronts several conflicting theories perpetrators violent double homicide.,129
My Fair Lady,1964,"Drama, Family, Musical",170 min,7.8,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,my fair lady,My Fair Lady,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,Snobbish phonetics Professor Henry Higgins agrees wager make flower girl Eliza Doolittle presentable high society.,130
The Shop Around the Corner,1940,"Comedy, Drama, Romance",99 min,8.1,"Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal.",the shop around the corner,The Shop Around the Corner,"Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal.","Two employees at a gift shop can barely stand each other, without realizing that they are falling in love through the post as each other's anonymous pen pal.","Two employees gift shop barely stand other, without realizing falling love post other's anonymous pen pal.",131
Deadpool 2,2018,"Action, Adventure, Comedy",119 min,7.7,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.",deadpool 2,Deadpool 2,"Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.","Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together a team of fellow mutant rogues to protect a young boy with supernatural abilities from the brutal, time-traveling cyborg Cable.","Foul-mouthed mutant mercenary Wade Wilson (a.k.a. Deadpool), brings together team fellow mutant rogues protect young boy supernatural abilities brutal, time-traveling cyborg Cable.",132
Veer-Zaara,2004,"Drama, Family, Musical",192 min,7.8,"Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever.",veer-zaara,VeerZaara,"Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever.","Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever.","Veer-Zaara saga love, separation, courage sacrifice. A love story inspiration remain legend forever.",133
The Shawshank Redemption,1994,Drama,142 min,9.3,"Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",the shawshank redemption,The Shawshank Redemption,"Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.","Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.","Two imprisoned men bond number years, finding solace eventual redemption acts common decency.",134
It Happened One Night,1934,"Comedy, Romance",105 min,8.1,"A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.",it happened one night,It Happened One Night,"A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.","A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.","A renegade reporter crazy young heiress meet bus heading New York, end stuck bus leaves behind one stops.",135
Jules et Jim,1962,"Drama, Romance",105 min,7.8,Decades of a love triangle concerning two friends and an impulsive woman.,jules et jim,Jules et Jim,Decades of a love triangle concerning two friends and an impulsive woman.,Decades of a love triangle concerning two friends and an impulsive woman.,Decades love triangle concerning two friends impulsive woman.,136
Charade,1963,"Comedy, Mystery, Romance",113 min,7.9,Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?,charade,Charade,Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?,Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?,Romance suspense ensue Paris woman pursued several men want fortune murdered husband stolen. Whom trust?,137
The Day the Earth Stood Still,1951,"Drama, Sci-Fi",92 min,7.7,An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets.,the day the earth stood still,The Day the Earth Stood Still,An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets.,An alien lands and tells the people of Earth that they must live peacefully or be destroyed as a danger to other planets.,An alien lands tells people Earth must live peacefully destroyed danger planets.,138
The Blues Brothers,1980,"Action, Adventure, Comedy",133 min,7.9,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.",the blues brothers,The Blues Brothers,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.","Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.","Jake Blues, released prison, puts together old band save Catholic home brother Elwood raised.",139
Star Wars: Episode VII - The Force Awakens,2015,"Action, Adventure, Sci-Fi",138 min,7.9,"As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace.",star wars: episode vii - the force awakens,Star Wars Episode VII  The Force Awakens,"As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace.","As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace.","As new threat galaxy rises, Rey, desert scavenger, Finn, ex-stormtrooper, must join Han Solo Chewbacca search one hope restoring peace.",140
Rain Man,1988,Drama,133 min,8.0,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,rain man,Rain Man,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country.,Selfish yuppie Charlie Babbitt's father left fortune savant brother Raymond pittance Charlie; travel cross-country.,141
Ran,1985,"Action, Drama, War",162 min,8.2,"In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him.",ran,Ran,"In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him.","In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him.","In Medieval Japan, elderly warlord retires, handing empire three sons. However, vastly underestimates new-found power corrupt cause turn other...and him.",142
M - Eine Stadt sucht einen Mörder,1931,"Crime, Mystery, Thriller",117 min,8.3,"When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt.",m - eine stadt sucht einen mörder,M  Eine Stadt sucht einen Mörder,"When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt.","When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt.","When police German city unable catch child-murderer, criminals join manhunt.",143
Kôkaku Kidôtai,1995,"Animation, Action, Crime",83 min,8.0,A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master.,kôkaku kidôtai,Kôkaku Kidôtai,A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master.,A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master.,A cyborg policewoman partner hunt mysterious powerful hacker called Puppet Master.,144
Sleuth,1972,"Mystery, Thriller",138 min,8.0,"A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results.",sleuth,Sleuth,"A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results.","A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results.","A man loves games theater invites wife's lover meet him, setting battle wits potentially deadly results.",145
The Ten Commandments,1956,"Adventure, Drama",220 min,7.9,"Moses, an Egyptian Prince, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people.",the ten commandments,The Ten Commandments,"Moses, an Egyptian Prince, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people.","Moses, an Egyptian Prince, learns of his true heritage as a Hebrew and his divine mission as the deliverer of his people.","Moses, Egyptian Prince, learns true heritage Hebrew divine mission deliverer people.",146
A Star Is Born,2018,"Drama, Music, Romance",136 min,7.6,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.,a star is born,A Star Is Born,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.,A musician helps young singer find fame age alcoholism send career downward spiral.,147
Incendies,2010,"Drama, Mystery, War",131 min,8.3,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.,incendies,Incendies,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.,Twins journey Middle East discover family history fulfill mother's last wishes.,148
Boksuneun naui geot,2002,"Crime, Drama, Thriller",129 min,7.6,"A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant.",boksuneun naui geot,Boksuneun naui geot,"A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant.","A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant.","A recently laid factory worker kidnaps former boss' friend's daughter, hoping use ransom money pay sister's kidney transplant.",149
Yôjinbô,1961,"Action, Drama, Thriller",110 min,8.2,A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town.,yôjinbô,Yôjinbô,A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town.,A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town.,A crafty ronin comes town divided two criminal gangs decides play free town.,150
Fanny och Alexander,1982,Drama,188 min,8.1,"Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls.",fanny och alexander,Fanny och Alexander,"Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls.","Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls.","Two young Swedish children experience many comedies tragedies family, Ekdahls.",151
Leviafan,2014,"Crime, Drama",140 min,7.6,"In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.",leviafan,Leviafan,"In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.","In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.","In Russian coastal town, Kolya forced fight corrupt mayor told house demolished. He recruits lawyer friend help, man's arrival brings misfortune Kolya family.",152
Memento,2000,"Mystery, Thriller",113 min,8.4,A man with short-term memory loss attempts to track down his wife's murderer.,memento,Memento,A man with short-term memory loss attempts to track down his wife's murderer.,A man with short-term memory loss attempts to track down his wife's murderer.,A man short-term memory loss attempts track wife's murderer.,153
La battaglia di Algeri,1966,"Drama, War",121 min,8.1,"In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government.",la battaglia di algeri,La battaglia di Algeri,"In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government.","In the 1950s, fear and violence escalate as the people of Algiers fight for independence from the French government.","In 1950s, fear violence escalate people Algiers fight independence French government.",154
Green Book,2018,"Biography, Comedy, Drama",130 min,8.2,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,green book,Green Book,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,A working-class Italian-American bouncer becomes the driver of an African-American classical pianist on a tour of venues through the 1960s American South.,A working-class Italian-American bouncer becomes driver African-American classical pianist tour venues 1960s American South.,155
Ben-Hur,1959,"Adventure, Drama, History",212 min,8.1,"After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.",ben-hur,BenHur,"After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.","After a Jewish prince is betrayed and sent into slavery by a Roman friend, he regains his freedom and comes back for revenge.","After Jewish prince betrayed sent slavery Roman friend, regains freedom comes back revenge.",156
Butch Cassidy and the Sundance Kid,1969,"Biography, Crime, Drama",110 min,8.0,"Wyoming, early 1900s. Butch Cassidy and The Sundance Kid are the leaders of a band of outlaws. After a train robbery goes wrong they find themselves on the run with a posse hard on their heels. Their solution - escape to Bolivia.",butch cassidy and the sundance kid,Butch Cassidy and the Sundance Kid,"Wyoming, early 1900s. Butch Cassidy and The Sundance Kid are the leaders of a band of outlaws. After a train robbery goes wrong they find themselves on the run with a posse hard on their heels. Their solution - escape to Bolivia.","Wyoming, early 1900s. Butch Cassidy and The Sundance Kid are the leaders of a band of outlaws. After a train robbery goes wrong they find themselves on the run with a posse hard on their heels. Their solution - escape to Bolivia.","Wyoming, early 1900s. Butch Cassidy The Sundance Kid leaders band outlaws. After train robbery goes wrong find run posse hard heels. Their solution - escape Bolivia.",157
Baby,2015,"Action, Crime, Thriller",159 min,8.0,"An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India.",baby,Baby,"An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India.","An elite counter-intelligence unit learns of a plot, masterminded by a maniacal madman. With the clock ticking, it's up to them to track the terrorists' international tentacles and prevent them from striking at the heart of India.","An elite counter-intelligence unit learns plot, masterminded maniacal madman. With clock ticking, track terrorists' international tentacles prevent striking heart India.",158
Warrior,2011,"Action, Drama, Sport",140 min,8.2,"The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.",warrior,Warrior,"The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.","The youngest son of an alcoholic former boxer returns home, where he's trained by his father for competition in a mixed martial arts tournament - a path that puts the fighter on a collision course with his estranged, older brother.","The youngest son alcoholic former boxer returns home, he's trained father competition mixed martial arts tournament - path puts fighter collision course estranged, older brother.",159
Il conformista,1970,Drama,113 min,8.0,"A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident.",il conformista,Il conformista,"A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident.","A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident.","A weak-willed Italian man becomes fascist flunky goes abroad arrange assassination old teacher, political dissident.",160
Manchester by the Sea,2016,Drama,137 min,7.8,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,manchester by the sea,Manchester by the Sea,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,A depressed uncle asked take care teenage nephew boy's father dies.,161
Klaus,2019,"Animation, Adventure, Comedy",96 min,8.2,"A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions.",klaus,Klaus,"A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions.","A simple act of kindness always sparks another, even in a frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, their gifts melt an age-old feud and deliver a sleigh full of holiday traditions.","A simple act kindness always sparks another, even frozen, faraway place. When Smeerensburg's new postman, Jesper, befriends toymaker Klaus, gifts melt age-old feud deliver sleigh full holiday traditions.",162
Rope,1948,"Crime, Drama, Mystery",80 min,8.0,Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death.,rope,Rope,Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death.,Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death.,Two men attempt prove committed perfect crime hosting dinner party strangling former classmate death.,163
Heat,1995,"Crime, Drama, Thriller",170 min,8.2,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,heat,Heat,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,A group professional bank robbers start feel heat police unknowingly leave clue latest heist.,164
The Silence of the Lambs,1991,"Crime, Drama, Thriller",118 min,8.6,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.",the silence of the lambs,The Silence of the Lambs,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.","A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims.","A young F.B.I. cadet must receive help incarcerated manipulative cannibal killer help catch another serial killer, madman skins victims.",165
Brokeback Mountain,2005,"Drama, Romance",134 min,7.7,"The story of a forbidden and secretive relationship between two cowboys, and their lives over the years.",brokeback mountain,Brokeback Mountain,"The story of a forbidden and secretive relationship between two cowboys, and their lives over the years.","The story of a forbidden and secretive relationship between two cowboys, and their lives over the years.","The story forbidden secretive relationship two cowboys, lives years.",166
The Gold Rush,1925,"Adventure, Comedy, Drama",95 min,8.2,A prospector goes to the Klondike in search of gold and finds it and more.,the gold rush,The Gold Rush,A prospector goes to the Klondike in search of gold and finds it and more.,A prospector goes to the Klondike in search of gold and finds it and more.,A prospector goes Klondike search gold finds more.,167
Central do Brasil,1998,Drama,110 min,8.0,"An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.",central do brasil,Central do Brasil,"An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.","An emotive journey of a former school teacher, who writes letters for illiterate people, and a young boy, whose mother has just died, as they search for the father he never knew.","An emotive journey former school teacher, writes letters illiterate people, young boy, whose mother died, search father never knew.",168
The French Connection,1971,"Action, Crime, Drama",104 min,7.7,A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,the french connection,The French Connection,A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,A pair of NYC cops in the Narcotics Bureau stumble onto a drug smuggling job with a French connection.,A pair NYC cops Narcotics Bureau stumble onto drug smuggling job French connection.,169
Dom za vesanje,1988,"Comedy, Crime, Drama",142 min,8.2,"In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves.",dom za vesanje,Dom za vesanje,"In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves.","In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves.","In luminous tale set area around Sarajevo Italy, Perhan, engaging young Romany (gypsy) telekinetic powers, seduced quick-cash world petty crime, threatens destroy loves.",170
The Longest Day,1962,"Action, Drama, History",178 min,7.8,"The events of D-Day, told on a grand scale from both the Allied and German points of view.",the longest day,The Longest Day,"The events of D-Day, told on a grand scale from both the Allied and German points of view.","The events of D-Day, told on a grand scale from both the Allied and German points of view.","The events D-Day, told grand scale Allied German points view.",171
Gangs of Wasseypur,2012,"Action, Comedy, Crime",321 min,8.2,"A clash between Sultan and Shahid Khan leads to the expulsion of Khan from Wasseypur, and ignites a deadly blood feud spanning three generations.",gangs of wasseypur,Gangs of Wasseypur,"A clash between Sultan and Shahid Khan leads to the expulsion of Khan from Wasseypur, and ignites a deadly blood feud spanning three generations.","A clash between Sultan and Shahid Khan leads to the expulsion of Khan from Wasseypur, and ignites a deadly blood feud spanning three generations.","A clash Sultan Shahid Khan leads expulsion Khan Wasseypur, ignites deadly blood feud spanning three generations.",172
Raging Bull,1980,"Biography, Drama, Sport",129 min,8.2,"The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.",raging bull,Raging Bull,"The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.","The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.","The life boxer Jake LaMotta, whose violence temper led top ring destroyed life outside it.",173
Pulp Fiction,1994,"Crime, Drama",154 min,8.9,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",pulp fiction,Pulp Fiction,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.","The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.","The lives two mob hitmen, boxer, gangster wife, pair diner bandits intertwine four tales violence redemption.",174
Gravity,2013,"Drama, Sci-Fi, Thriller",91 min,7.7,Two astronauts work together to survive after an accident leaves them stranded in space.,gravity,Gravity,Two astronauts work together to survive after an accident leaves them stranded in space.,Two astronauts work together to survive after an accident leaves them stranded in space.,Two astronauts work together survive accident leaves stranded space.,175
Before Midnight,2013,"Drama, Romance",109 min,7.9,We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna.,before midnight,Before Midnight,We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna.,We meet Jesse and Celine nine years on in Greece. Almost two decades have passed since their first meeting on that train bound for Vienna.,We meet Jesse Celine nine years Greece. Almost two decades passed since first meeting train bound Vienna.,176
The Shining,1980,"Drama, Horror",146 min,8.4,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.",the shining,The Shining,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.","A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future.","A family heads isolated hotel winter sinister presence influences father violence, psychic son sees horrific forebodings past future.",177
Moneyball,2011,"Biography, Drama, Sport",133 min,7.6,Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.,moneyball,Moneyball,Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.,Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players.,Oakland A's general manager Billy Beane's successful attempt assemble baseball team lean budget employing computer-generated analysis acquire new players.,178
A Little Princess,1995,"Drama, Family, Fantasy",97 min,7.7,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.,a little princess,A Little Princess,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.,A young girl relegated servitude boarding school father goes missing presumed dead.,179
Munna Bhai M.B.B.S.,2003,"Comedy, Drama, Musical",156 min,8.1,A gangster sets out to fulfill his father's dream of becoming a doctor.,munna bhai m.b.b.s.,Munna Bhai MBBS,A gangster sets out to fulfill his father's dream of becoming a doctor.,A gangster sets out to fulfill his father's dream of becoming a doctor.,A gangster sets fulfill father's dream becoming doctor.,180
Shutter Island,2010,"Mystery, Thriller",138 min,8.2,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.",shutter island,Shutter Island,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.","In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.","In 1954, U.S. Marshal investigates disappearance murderer escaped hospital criminally insane.",181
Das Experiment,2001,"Drama, Thriller",120 min,7.7,"For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence.",das experiment,Das Experiment,"For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence.","For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence.","For two weeks, 20 male participants hired play prisoners guards prison. The ""prisoners"" follow seemingly mild rules, ""guards"" told retain order without using physical violence.",182
Million Dollar Baby,2004,"Drama, Sport",132 min,8.1,A determined woman works with a hardened boxing trainer to become a professional.,million dollar baby,Million Dollar Baby,A determined woman works with a hardened boxing trainer to become a professional.,A determined woman works with a hardened boxing trainer to become a professional.,A determined woman works hardened boxing trainer become professional.,183
Kahaani,2012,"Mystery, Thriller",122 min,8.1,"A pregnant woman's search for her missing husband takes her from London to Kolkata, but everyone she questions denies having ever met him.",kahaani,Kahaani,"A pregnant woman's search for her missing husband takes her from London to Kolkata, but everyone she questions denies having ever met him.","A pregnant woman's search for her missing husband takes her from London to Kolkata, but everyone she questions denies having ever met him.","A pregnant woman's search missing husband takes London Kolkata, everyone questions denies ever met him.",184
La Vie En Rose,2007,"Biography, Drama, Music",140 min,7.6,"Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy.",la vie en rose,La Vie En Rose,"Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy.","Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy.","Biopic iconic French singer Édith Piaf. Raised grandmother brothel, discovered singing street corner age 19. Despite success, Piaf's life filled tragedy.",185
