Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,Overview_no_num_no_punc,Overview_no_num_no_punc_no_stopwords,orig_index
Once Upon a Time... in Hollywood,2019,"Comedy, Drama",161 min,7.6,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,once upon a time... in hollywood,Once Upon a Time in Hollywood,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.,A faded television actor stunt double strive achieve fame success final years Hollywood's Golden Age 1969 Los Angeles.,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywoods Golden Age in 1969 Los Angeles,A faded television actor stunt double strive achieve fame success final years Hollywoods Golden Age 1969 Los Angeles,51
Chung Hing sam lam,1994,"Comedy, Crime, Drama",102 min,8.1,"Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents.",chung hing sam lam,Chung Hing sam lam,"Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents.","Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents.","Two melancholy Hong Kong policemen fall love: one mysterious female underworld figure, beautiful ethereal server late-night restaurant frequents.",Two melancholy Hong Kong policemen fall in love one with a mysterious female underworld figure the other with a beautiful and ethereal server at a latenight restaurant he frequents,Two melancholy Hong Kong policemen fall love one mysterious female underworld figure beautiful ethereal server latenight restaurant frequents,52
Kubo and the Two Strings,2016,"Animation, Action, Adventure",101 min,7.8,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.,kubo and the two strings,Kubo and the Two Strings,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.,A young boy named Kubo must locate magical suit armour worn late father order defeat vengeful spirit past.,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past,A young boy named Kubo must locate magical suit armour worn late father order defeat vengeful spirit past,53
Sen to Chihiro no kamikakushi,2001,"Animation, Adventure, Family",125 min,8.6,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.",sen to chihiro no kamikakushi,Sen to Chihiro no kamikakushi,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.","During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts.","During family's move suburbs, sullen 10-year-old girl wanders world ruled gods, witches, spirits, humans changed beasts.",During her familys move to the suburbs a sullen 10yearold girl wanders into a world ruled by gods witches and spirits and where humans are changed into beasts,During familys move suburbs sullen 10yearold girl wanders world ruled gods witches spirits humans changed beasts,54
Seppuku,1962,"Action, Drama, Mystery",133 min,8.6,"When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity.",seppuku,Seppuku,"When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity.","When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity.","When ronin requesting seppuku feudal lord's palace told brutal suicide another ronin previously visited, reveals pasts intertwined - challenges clan's integrity.",When a ronin requesting seppuku at a feudal lords palace is told of the brutal suicide of another ronin who previously visited he reveals how their pasts are intertwined  and in doing so challenges the clans integrity,When ronin requesting seppuku feudal lords palace told brutal suicide another ronin previously visited reveals pasts intertwined challenges clans integrity,55
Once,2007,"Drama, Music, Romance",86 min,7.8,"A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story.",once,Once,"A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story.","A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story.","A modern-day musical busker immigrant eventful week Dublin, write, rehearse record songs tell love story.",A modernday musical about a busker and an immigrant and their eventful week in Dublin as they write rehearse and record songs that tell their love story,A modernday musical busker immigrant eventful week Dublin write rehearse record songs tell love story,56
The Lord of the Rings: The Fellowship of the Ring,2001,"Action, Adventure, Drama",178 min,8.8,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,the lord of the rings: the fellowship of the ring,The Lord of the Rings The Fellowship of the Ring,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,A meek Hobbit Shire eight companions set journey destroy powerful One Ring save Middle-earth Dark Lord Sauron.,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middleearth from the Dark Lord Sauron,A meek Hobbit Shire eight companions set journey destroy powerful One Ring save Middleearth Dark Lord Sauron,57
Zindagi Na Milegi Dobara,2011,"Comedy, Drama",155 min,8.1,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,zindagi na milegi dobara,Zindagi Na Milegi Dobara,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,Three friends decide turn fantasy vacation reality one friends gets engaged.,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged,Three friends decide turn fantasy vacation reality one friends gets engaged,58
Malcolm X,1992,"Biography, Drama, History",202 min,7.7,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.",malcolm x,Malcolm X,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.","Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.","Biographical epic controversial influential Black Nationalist leader, early life career small-time gangster, ministry member Nation Islam.",Biographical epic of the controversial and influential Black Nationalist leader from his early life and career as a smalltime gangster to his ministry as a member of the Nation of Islam,Biographical epic controversial influential Black Nationalist leader early life career smalltime gangster ministry member Nation Islam,59
Ivanovo detstvo,1962,"Drama, War",95 min,8.1,"In WW2, twelve year old Soviet orphan Ivan Bondarev works for the Soviet army as a scout behind the German lines and strikes a friendship with three sympathetic Soviet officers.",ivanovo detstvo,Ivanovo detstvo,"In WW2, twelve year old Soviet orphan Ivan Bondarev works for the Soviet army as a scout behind the German lines and strikes a friendship with three sympathetic Soviet officers.","In WW2, twelve year old Soviet orphan Ivan Bondarev works for the Soviet army as a scout behind the German lines and strikes a friendship with three sympathetic Soviet officers.","In WW2, twelve year old Soviet orphan Ivan Bondarev works Soviet army scout behind German lines strikes friendship three sympathetic Soviet officers.",In WW2 twelve year old Soviet orphan Ivan Bondarev works for the Soviet army as a scout behind the German lines and strikes a friendship with three sympathetic Soviet officers,In WW2 twelve year old Soviet orphan Ivan Bondarev works Soviet army scout behind German lines strikes friendship three sympathetic Soviet officers,60
Ayla: The Daughter of War,2017,"Biography, Drama, History",125 min,8.4,"In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary »",ayla: the daughter of war,Ayla The Daughter of War,"In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ... See full summary »","In 1950, amid-st the ravages of the Korean War, Sergeant Süleyman stumbles upon a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, ...                See full summary »","In 1950, amid-st ravages Korean War, Sergeant Süleyman stumbles upon half-frozen little girl, parents help sight. Frantic, scared verge death, ... See full summary »",In 1950 amidst the ravages of the Korean War Sergeant Süleyman stumbles upon a halffrozen little girl with no parents and no help in sight Frantic scared and on the verge of death  See full summary ,In 1950 amidst ravages Korean War Sergeant Süleyman stumbles upon halffrozen little girl parents help sight Frantic scared verge death See full summary,61
Patton,1970,"Biography, Drama, War",172 min,7.9,The World War II phase of the career of controversial American general George S. Patton.,patton,Patton,The World War II phase of the career of controversial American general George S. Patton.,The World War II phase of the career of controversial American general George S. Patton.,The World War II phase career controversial American general George S. Patton.,The World War II phase of the career of controversial American general George S Patton,The World War II phase career controversial American general George S Patton,62
The Grand Budapest Hotel,2014,"Adventure, Comedy, Crime",99 min,8.1,"A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge.",the grand budapest hotel,The Grand Budapest Hotel,"A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge.","A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge.","A writer encounters owner aging high-class hotel, tells early years serving lobby boy hotel's glorious years exceptional concierge.",A writer encounters the owner of an aging highclass hotel who tells him of his early years serving as a lobby boy in the hotels glorious years under an exceptional concierge,A writer encounters owner aging highclass hotel tells early years serving lobby boy hotels glorious years exceptional concierge,63
Captain Phillips,2013,"Adventure, Biography, Crime",134 min,7.8,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.",captain phillips,Captain Phillips,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.","The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the U.S.-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.","The true story Captain Richard Phillips 2009 hijacking Somali pirates U.S.-flagged MV Maersk Alabama, first American cargo ship hijacked two hundred years.",The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the USflagged MV Maersk Alabama the first American cargo ship to be hijacked in two hundred years,The true story Captain Richard Phillips 2009 hijacking Somali pirates USflagged MV Maersk Alabama first American cargo ship hijacked two hundred years,64
The Man Who Would Be King,1975,"Adventure, History, War",129 min,7.8,"Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great.",the man who would be king,The Man Who Would Be King,"Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great.","Two British former soldiers decide to set themselves up as Kings in Kafiristan, a land where no white man has set foot since Alexander the Great.","Two British former soldiers decide set Kings Kafiristan, land white man set foot since Alexander Great.",Two British former soldiers decide to set themselves up as Kings in Kafiristan a land where no white man has set foot since Alexander the Great,Two British former soldiers decide set Kings Kafiristan land white man set foot since Alexander Great,65
Naked,1993,"Comedy, Drama",132 min,7.8,"Parallel tales of two sexually obsessed men, one hurting and annoying women physically and mentally, one wandering around the city talking to strangers and experiencing dimensions of life.",naked,Naked,"Parallel tales of two sexually obsessed men, one hurting and annoying women physically and mentally, one wandering around the city talking to strangers and experiencing dimensions of life.","Parallel tales of two sexually obsessed men, one hurting and annoying women physically and mentally, one wandering around the city talking to strangers and experiencing dimensions of life.","Parallel tales two sexually obsessed men, one hurting annoying women physically mentally, one wandering around city talking strangers experiencing dimensions life.",Parallel tales of two sexually obsessed men one hurting and annoying women physically and mentally one wandering around the city talking to strangers and experiencing dimensions of life,Parallel tales two sexually obsessed men one hurting annoying women physically mentally one wandering around city talking strangers experiencing dimensions life,66
Les yeux sans visage,1960,"Drama, Horror",90 min,7.7,"A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face.",les yeux sans visage,Les yeux sans visage,"A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face.","A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face.","A surgeon causes accident leaves daughter disfigured, goes extremes give new face.",A surgeon causes an accident which leaves his daughter disfigured and goes to extremes to give her a new face,A surgeon causes accident leaves daughter disfigured goes extremes give new face,67
Mononoke-hime,1997,"Animation, Action, Adventure",134 min,8.4,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.",mononoke-hime,Mononokehime,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.","On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.","On journey find cure Tatarigami's curse, Ashitaka finds middle war forest gods Tatara, mining colony. In quest also meets San, Mononoke Hime.",On a journey to find the cure for a Tatarigamis curse Ashitaka finds himself in the middle of a war between the forest gods and Tatara a mining colony In this quest he also meets San the Mononoke Hime,On journey find cure Tatarigamis curse Ashitaka finds middle war forest gods Tatara mining colony In quest also meets San Mononoke Hime,68
The Wild Bunch,1969,"Action, Adventure, Western",145 min,7.9,"An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.",the wild bunch,The Wild Bunch,"An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.","An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them.","An aging group outlaws look one last big score ""traditional"" American West disappearing around them.",An aging group of outlaws look for one last big score as the traditional American West is disappearing around them,An aging group outlaws look one last big score traditional American West disappearing around,69
Amadeus,1984,"Biography, Drama, History",160 min,8.3,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him.",amadeus,Amadeus,"The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him.","The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him.","The life, success troubles Wolfgang Amadeus Mozart, told Antonio Salieri, contemporaneous composer insanely jealous Mozart's talent claimed murdered him.",The life success and troubles of Wolfgang Amadeus Mozart as told by Antonio Salieri the contemporaneous composer who was insanely jealous of Mozarts talent and claimed to have murdered him,The life success troubles Wolfgang Amadeus Mozart told Antonio Salieri contemporaneous composer insanely jealous Mozarts talent claimed murdered,70
Star Trek,2009,"Action, Adventure, Sci-Fi",127 min,7.9,The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time.,star trek,Star Trek,The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time.,The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time.,The brash James T. Kirk tries live father's legacy Mr. Spock keeping check vengeful Romulan future creates black holes destroy Federation one planet time.,The brash James T Kirk tries to live up to his fathers legacy with Mr Spock keeping him in check as a vengeful Romulan from the future creates black holes to destroy the Federation one planet at a time,The brash James T Kirk tries live fathers legacy Mr Spock keeping check vengeful Romulan future creates black holes destroy Federation one planet time,71
The Lunchbox,2013,"Drama, Romance",104 min,7.8,A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox.,the lunchbox,The Lunchbox,A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox.,A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox.,A mistaken delivery Mumbai's famously efficient lunchbox delivery system connects young housewife older man dusk life build fantasy world together notes lunchbox.,A mistaken delivery in Mumbais famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox,A mistaken delivery Mumbais famously efficient lunchbox delivery system connects young housewife older man dusk life build fantasy world together notes lunchbox,72
Le Petit Prince,2015,"Animation, Adventure, Drama",108 min,7.7,"A little girl lives in a very grown-up world with her mother, who tries to prepare her for it. Her neighbor, the Aviator, introduces the girl to an extraordinary world where anything is possible, the world of the Little Prince.",le petit prince,Le Petit Prince,"A little girl lives in a very grown-up world with her mother, who tries to prepare her for it. Her neighbor, the Aviator, introduces the girl to an extraordinary world where anything is possible, the world of the Little Prince.","A little girl lives in a very grown-up world with her mother, who tries to prepare her for it. Her neighbor, the Aviator, introduces the girl to an extraordinary world where anything is possible, the world of the Little Prince.","A little girl lives grown-up world mother, tries prepare it. Her neighbor, Aviator, introduces girl extraordinary world anything possible, world Little Prince.",A little girl lives in a very grownup world with her mother who tries to prepare her for it Her neighbor the Aviator introduces the girl to an extraordinary world where anything is possible the world of the Little Prince,A little girl lives grownup world mother tries prepare Her neighbor Aviator introduces girl extraordinary world anything possible world Little Prince,73
El ángel exterminador,1962,"Drama, Fantasy",95 min,8.1,The guests at an upper-class dinner party find themselves unable to leave.,el ángel exterminador,El ángel exterminador,The guests at an upper-class dinner party find themselves unable to leave.,The guests at an upper-class dinner party find themselves unable to leave.,The guests upper-class dinner party find unable leave.,The guests at an upperclass dinner party find themselves unable to leave,The guests upperclass dinner party find unable leave,74
Persona,1966,"Drama, Thriller",85 min,8.1,A nurse is put in charge of a mute actress and finds that their personae are melding together.,persona,Persona,A nurse is put in charge of a mute actress and finds that their personae are melding together.,A nurse is put in charge of a mute actress and finds that their personae are melding together.,A nurse put charge mute actress finds personae melding together.,A nurse is put in charge of a mute actress and finds that their personae are melding together,A nurse put charge mute actress finds personae melding together,75
Titanic,1997,"Drama, Romance",194 min,7.8,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.",titanic,Titanic,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.","A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.","A seventeen-year-old aristocrat falls love kind poor artist aboard luxurious, ill-fated R.M.S. Titanic.",A seventeenyearold aristocrat falls in love with a kind but poor artist aboard the luxurious illfated RMS Titanic,A seventeenyearold aristocrat falls love kind poor artist aboard luxurious illfated RMS Titanic,76
Gladiator,2000,"Action, Adventure, Drama",155 min,8.5,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,gladiator,Gladiator,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.,A former Roman General sets exact vengeance corrupt emperor murdered family sent slavery.,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery,A former Roman General sets exact vengeance corrupt emperor murdered family sent slavery,77
La grande bellezza,2013,Drama,141 min,7.8,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.",la grande bellezza,La grande bellezza,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.","Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.","Jep Gambardella seduced way lavish nightlife Rome decades, 65th birthday shock past, Jep looks past nightclubs parties find timeless landscape absurd, exquisite beauty.",Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades but after his 65th birthday and a shock from the past Jep looks past the nightclubs and parties to find a timeless landscape of absurd exquisite beauty,Jep Gambardella seduced way lavish nightlife Rome decades 65th birthday shock past Jep looks past nightclubs parties find timeless landscape absurd exquisite beauty,78
Ace in the Hole,1951,"Drama, Film-Noir",111 min,8.1,"A frustrated former big-city journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to rekindle his career, but the situation quickly escalates into an out-of-control circus.",ace in the hole,Ace in the Hole,"A frustrated former big-city journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to rekindle his career, but the situation quickly escalates into an out-of-control circus.","A frustrated former big-city journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to rekindle his career, but the situation quickly escalates into an out-of-control circus.","A frustrated former big-city journalist stuck working Albuquerque newspaper exploits story man trapped cave rekindle career, situation quickly escalates out-of-control circus.",A frustrated former bigcity journalist now stuck working for an Albuquerque newspaper exploits a story about a man trapped in a cave to rekindle his career but the situation quickly escalates into an outofcontrol circus,A frustrated former bigcity journalist stuck working Albuquerque newspaper exploits story man trapped cave rekindle career situation quickly escalates outofcontrol circus,79
Ferris Bueller's Day Off,1986,Comedy,103 min,7.8,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.",ferris bueller's day off,Ferris Buellers Day Off,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.","A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.","A high school wise guy determined day school, despite Principal thinks that.",A high school wise guy is determined to have a day off from school despite what the Principal thinks of that,A high school wise guy determined day school despite Principal thinks,80
WALL·E,2008,"Animation, Adventure, Family",98 min,8.4,"In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.",wall·e,WALLE,"In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.","In the distant future, a small waste-collecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind.","In distant future, small waste-collecting robot inadvertently embarks space journey ultimately decide fate mankind.",In the distant future a small wastecollecting robot inadvertently embarks on a space journey that will ultimately decide the fate of mankind,In distant future small wastecollecting robot inadvertently embarks space journey ultimately decide fate mankind,81
Blade Runner,1982,"Action, Sci-Fi, Thriller",117 min,8.1,"A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator.",blade runner,Blade Runner,"A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator.","A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator.","A blade runner must pursue terminate four replicants stole ship space, returned Earth find creator.",A blade runner must pursue and terminate four replicants who stole a ship in space and have returned to Earth to find their creator,A blade runner must pursue terminate four replicants stole ship space returned Earth find creator,82
The Lives of Others,2006,"Drama, Mystery, Thriller",137 min,8.4,"In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives.",the lives of others,The Lives of Others,"In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives.","In 1984 East Berlin, an agent of the secret police, conducting surveillance on a writer and his lover, finds himself becoming increasingly absorbed by their lives.","In 1984 East Berlin, agent secret police, conducting surveillance writer lover, finds becoming increasingly absorbed lives.",In 1984 East Berlin an agent of the secret police conducting surveillance on a writer and his lover finds himself becoming increasingly absorbed by their lives,In 1984 East Berlin agent secret police conducting surveillance writer lover finds becoming increasingly absorbed lives,83
The Circus,1928,"Comedy, Romance",72 min,8.1,The Tramp finds work and the girl of his dreams at a circus.,the circus,The Circus,The Tramp finds work and the girl of his dreams at a circus.,The Tramp finds work and the girl of his dreams at a circus.,The Tramp finds work girl dreams circus.,The Tramp finds work and the girl of his dreams at a circus,The Tramp finds work girl dreams circus,84
The Manchurian Candidate,1962,"Drama, Thriller",126 min,7.9,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy.,the manchurian candidate,The Manchurian Candidate,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy.,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy.,A former prisoner war brainwashed unwitting assassin international Communist conspiracy.,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy,A former prisoner war brainwashed unwitting assassin international Communist conspiracy,85
Lifeboat,1944,"Drama, War",97 min,7.6,Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship.,lifeboat,Lifeboat,Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship.,Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship.,Several survivors torpedoed merchant ship World War II find lifeboat one crew members U-boat sank ship.,Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the Uboat that sank their ship,Several survivors torpedoed merchant ship World War II find lifeboat one crew members Uboat sank ship,86
The Lady Vanishes,1938,"Mystery, Thriller",96 min,7.8,"While travelling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.",the lady vanishes,The Lady Vanishes,"While travelling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.","While travelling in continental Europe, a rich young playgirl realizes that an elderly lady seems to have disappeared from the train.","While travelling continental Europe, rich young playgirl realizes elderly lady seems disappeared train.",While travelling in continental Europe a rich young playgirl realizes that an elderly lady seems to have disappeared from the train,While travelling continental Europe rich young playgirl realizes elderly lady seems disappeared train,87
Argo,2012,"Biography, Drama, Thriller",120 min,7.7,"Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979.",argo,Argo,"Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979.","Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979.","Acting cover Hollywood producer scouting location science fiction film, CIA agent launches dangerous operation rescue six Americans Tehran U.S. hostage crisis Iran 1979.",Acting under the cover of a Hollywood producer scouting a location for a science fiction film a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the US hostage crisis in Iran in 1979,Acting cover Hollywood producer scouting location science fiction film CIA agent launches dangerous operation rescue six Americans Tehran US hostage crisis Iran 1979,88
La La Land,2016,"Comedy, Drama, Music",128 min,8.0,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future.",la la land,La La Land,"While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future.","While navigating their careers in Los Angeles, a pianist and an actress fall in love while attempting to reconcile their aspirations for the future.","While navigating careers Los Angeles, pianist actress fall love attempting reconcile aspirations future.",While navigating their careers in Los Angeles a pianist and an actress fall in love while attempting to reconcile their aspirations for the future,While navigating careers Los Angeles pianist actress fall love attempting reconcile aspirations future,89
