Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Akira,1988,"Animation, Action, Sci-Fi",124 min,8.0,A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics.,Akira,Harvey,,124
The Night of the Hunter,1955,"Crime, Drama, Film-Noir",92 min,8.0,"A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid the $10,000 he'd stolen in a robbery.",The Night of the Hunter,The Night of the Hunter,,92 
Frost/Nixon,2008,"Biography, Drama, History",122 min,7.7,A dramatic retelling of the post-Watergate television interviews between British talk-show host David Frost and former president Richard Nixon.,Frost/Nixon,Frost/Nixon,"Biography, Drama, History",122
From Here to Eternity,1953,"Drama, Romance, War",118 min,7.6,"In Hawaii in 1941, a private is cruelly punished for not boxing on his unit's team, while his captain's wife and second-in-command are falling in love.",From Here to Eternity,Vivre sa vie: Film en douze tableaux,,118
Saving Private Ryan,1998,"Drama, War",169 min,8.6,"Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action.",Saving Private Ryan,Saving Private Ryan,,169
Call Me by Your Name,2017,"Drama, Romance",132 min,7.9,"In 1980s Italy, romance blossoms between a seventeen-year-old student and the older man hired as his father's research assistant.",Call Me by Your Name,Call Me by Your Name,,132
Le charme discret de la bourgeoisie,1972,Comedy,102 min,7.9,"A surreal, virtually plotless series of dreams centered around six middle-class people and their consistently interrupted attempts to have a meal together.",Le charme discret de la bourgeoisie,Forushande,Comedy,102
A Christmas Story,1983,"Comedy, Family",93 min,7.9,"In the 1940s, a young boy named Ralphie attempts to convince his parents, his teacher and Santa that a Red Ryder BB gun really is the perfect Christmas gift.",A Christmas Story,A Christmas Story,,93 
The Hobbit: An Unexpected Journey,2012,"Adventure, Fantasy",169 min,7.8,"A reluctant Hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home, and the gold within it from the dragon Smaug.",The Hobbit: An Unexpected Journey,The Hobbit: An Unexpected Journey,,169
La planète sauvage,1973,"Animation, Sci-Fi",72 min,7.8,"On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders.",La planète sauvage,La planète sauvage,,72 
Dead Man's Shoes,2004,"Crime, Drama, Thriller",90 min,7.6,A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago.,Dead Man's Shoes,Dead Man's Shoes,,90 
The Imitation Game,2014,"Biography, Drama, Thriller",114 min,8.0,"During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians.",The Imitation Game,The Imitation Game,,114
Modern Times,1936,"Comedy, Drama, Family",87 min,8.5,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,Modern Times,Modern Times,,87 
Ying xiong,2002,"Action, Adventure, History",120 min,7.9,"A defense officer, Nameless, was summoned by the King of Qin regarding his success of terminating three warriors.",Ying xiong,Ying xiong,,120
Toy Story 2,1999,"Animation, Adventure, Comedy",92 min,7.9,"When Woody is stolen by a toy collector, Buzz and his friends set out on a rescue mission to save Woody before he becomes a museum toy property with his roundup gang Jessie, Prospector, and Bullseye.",Toy Story 2,Toy Story 2,,92 
The Secret of Kells,2009,"Animation, Adventure, Family",71 min,7.6,"A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers.",The Secret of Kells,The Secret of Kells,,71 
Harry Potter and the Goblet of Fire,2005,"Adventure, Family, Fantasy",157 min,7.7,"Harry Potter finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares.",Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire,,157
Ba wang bie ji,1993,"Drama, Music, Romance",171 min,8.1,Two boys meet at an opera training school in Peking in 1924. Their resulting friendship will span nearly 70 years and will endure some of the most troublesome times in China's history.,Ba wang bie ji,Ba wang bie ji,,171
Short Cuts,1993,"Comedy, Drama",188 min,7.7,The day-to-day lives of several suburban Los Angeles residents.,Short Cuts,Short Cuts,"Comedy, Drama",188
Key Largo,1948,"Action, Crime, Drama",100 min,7.8,"A man visits his war buddy's family hotel and finds a gangster running things. As a hurricane approaches, the two end up confronting each other.",Key Largo,Key Largo,,100
The Color Purple,1985,Drama,154 min,7.8,A black Southern woman struggles to find her identity after suffering abuse from her father and others over four decades.,The Color Purple,The Color Purple,,154
Empire of the Sun,1987,"Action, Drama, History",153 min,7.7,A young English boy struggles to survive under Japanese occupation during World War II.,Empire of the Sun,Empire of the Sun,,153
Mimi wo sumaseba,1995,"Animation, Drama, Family",111 min,7.9,"A love story between a girl who loves reading books, and a boy who has previously checked out all of the library books she chooses.",Mimi wo sumaseba,Mimi wo sumaseba,,111
A Streetcar Named Desire,1951,Drama,122 min,8.0,Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her.,A Streetcar Named Desire,A Streetcar Named Desire,Drama,122
Hamilton,2020,"Biography, Drama, History",160 min,8.6,"The real life of one of America's foremost founding fathers and first Secretary of the Treasury, Alexander Hamilton. Captured live on Broadway from the Richard Rodgers Theater with the original Broadway cast.",Hamilton,Hamilton,,160
Bringing Up Baby,1938,"Comedy, Family, Romance",102 min,7.8,"While trying to secure a $1 million donation for his museum, a befuddled paleontologist is pursued by a flighty and often irritating heiress and her pet leopard, Baby.",Bringing Up Baby,Bringing Up Baby,,102
Amour,2012,"Drama, Romance",127 min,7.9,"Georges and Anne are an octogenarian couple. They are cultivated, retired music teachers. Their daughter, also a musician, lives in Britain with her family. One day, Anne has a stroke, and the couple's bond of love is severely tested.",Amour,Amour,,127
Nosferatu,1922,"Fantasy, Horror",94 min,7.9,Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife.,Nosferatu,Nosferatu,"Fantasy, Horror",94 
Vivre sa vie: Film en douze tableaux,1962,Drama,80 min,8.0,Twelve episodic tales in the life of a Parisian woman and her slow descent into prostitution.,Vivre sa vie: Film en douze tableaux,Vivre sa vie: Film en douze tableaux,,80 
Ratatouille,2007,"Animation, Adventure, Comedy",111 min,8.0,A rat who can cook makes an unusual alliance with a young kitchen worker at a famous restaurant.,Ratatouille,Ratatouille,,111
The Great Dictator,1940,"Comedy, Drama, War",125 min,8.4,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,The Great Dictator,"Three Billboards Outside Ebbing, Missouri","Comedy, Drama, War",125
Coco,2017,"Animation, Adventure, Family",105 min,8.4,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer.",Coco,Coco,"Animation, Adventure, Family",105
Diarios de motocicleta,2004,"Adventure, Biography, Drama",126 min,7.8,The dramatization of a motorcycle road trip Che Guevara went on in his youth that showed him his life's calling.,Diarios de motocicleta,Diarios de motocicleta,,126
Pink Floyd: The Wall,1982,"Drama, Fantasy, Music",95 min,8.1,A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone.,Pink Floyd: The Wall,It Happened One Night,,95 
Viskningar och rop,1972,Drama,91 min,8.1,"When a woman dying of cancer in early twentieth-century Sweden is visited by her two sisters, long-repressed feelings between the siblings rise to the surface.",Viskningar och rop,Viskningar och rop,Drama,91 
The Pursuit of Happyness,2006,"Biography, Drama",117 min,8.0,A struggling salesman takes custody of his son as he's poised to begin a life-changing professional career.,The Pursuit of Happyness,The Pursuit of Happyness,,117
Slumdog Millionaire,2008,"Drama, Romance",120 min,8.0,"A Mumbai teenager reflects on his life after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"".",Slumdog Millionaire,Slumdog Millionaire,,120
The Maltese Falcon,1941,"Film-Noir, Mystery",100 min,8.0,"A private detective takes on a case that involves him with three eccentric criminals, a gorgeous liar, and their quest for a priceless statuette.",The Maltese Falcon,The Maltese Falcon,,100
The Deer Hunter,1978,"Drama, War",183 min,8.1,An in-depth examination of the ways in which the U.S. Vietnam War impacts and disrupts the lives of people in a small industrial town in Pennsylvania.,The Deer Hunter,The Deer Hunter,,183
"Il buono, il brutto, il cattivo",1966,Western,161 min,8.8,A bounty hunting scam joins two men in an uneasy alliance against a third in a race to find a fortune in gold buried in a remote cemetery.,"Il buono, il brutto, il cattivo","Il buono, il brutto, il cattivo",,161
Judgment at Nuremberg,1961,"Drama, War",179 min,8.2,"In 1948, an American court in occupied Germany tries four Nazis judged for war crimes.",Judgment at Nuremberg,Judgment at Nuremberg,"Drama, War",179
Casino Royale,2006,"Action, Adventure, Thriller",144 min,8.0,"After earning 00 status and a licence to kill, Secret Agent James Bond sets out on his first mission as 007. Bond must defeat a private banker funding terrorists in a high-stakes game of poker at Casino Royale, Montenegro.",Casino Royale,Casino Royale,,144
The Florida Project,2017,Drama,111 min,7.6,"Set over one summer, the film follows precocious six-year-old Moonee as she courts mischief and adventure with her ragtag playmates and bonds with her rebellious but caring mother, all while living in the shadows of Walt Disney World.",The Florida Project,The Florida Project,Drama,111
Taken,2008,"Action, Thriller",90 min,7.8,"A retired CIA agent travels across Europe and relies on his old skills to save his estranged daughter, who has been kidnapped while on a trip to Paris.",Taken,Taken,,90 
Mad Max: Fury Road,2015,"Action, Adventure, Sci-Fi",120 min,8.1,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshiper, and a drifter named Max.",Mad Max: Fury Road,The Right Stuff,,120
Forushande,2016,Drama,124 min,7.8,"While both participating in a production of ""Death of a Salesman,"" a teacher's wife is assaulted in her new home, which leaves him determined to find the perpetrator over his wife's traumatized objections.",Forushande,Forushande,,124
My Cousin Vinny,1992,"Comedy, Crime",120 min,7.6,"Two New Yorkers accused of murder in rural Alabama while on their way back to college call in the help of one of their cousins, a loudmouth lawyer with no trial experience.",My Cousin Vinny,My Cousin Vinny,,120
Hana-bi,1997,"Crime, Drama, Romance",103 min,7.8,"Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions.",Hana-bi,Hana-bi,,103
The Lion in Winter,1968,"Biography, Drama, History",134 min,7.9,"1183 A.D.: King Henry II's three sons all want to inherit the throne, but he won't commit to a choice. They and his wife variously plot to force him.",The Lion in Winter,The Lion in Winter,,134
Rogue One,2016,"Action, Adventure, Sci-Fi",133 min,7.8,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.,Rogue One,Rogue One,,133
Tôkyô goddofâzâzu,2003,"Animation, Adventure, Comedy",90 min,7.8,"On Christmas Eve, three homeless people living on the streets of Tokyo discover a newborn baby among the trash and set out to find its parents.",Tôkyô goddofâzâzu,Tôkyô goddofâzâzu,,90 
The Message,1976,"Biography, Drama, History",177 min,8.2,This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history.,The Message,The Message,,177
Batman: Mask of the Phantasm,1993,"Animation, Action, Crime",76 min,7.8,Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin.,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm,,76 
Glory,1989,"Biography, Drama, History",122 min,7.8,"Robert Gould Shaw leads the U.S. Civil War's first all-black volunteer company, fighting prejudices from both his own Union Army, and the Confederates.",Glory,Glory,"Biography, Drama, History",122
Little Women,2019,"Drama, Romance",135 min,7.8,"Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms.",Little Women,Little Women,,135
The African Queen,1951,"Adventure, Drama, Romance",105 min,7.7,"In WWI Africa, a gin-swilling riverboat captain is persuaded by a strait-laced missionary to use his boat to attack an enemy warship.",The African Queen,The African Queen,,105
Twelve Monkeys,1995,"Mystery, Sci-Fi, Thriller",129 min,8.0,"In a future world devastated by disease, a convict is sent back in time to gather information about the man-made virus that wiped out most of the human population on the planet.",Twelve Monkeys,Twelve Monkeys,,129
Eskiya,1996,"Crime, Drama, Thriller",128 min,8.2,"Baran the Bandit, released from prison after 35 years, searches for vengeance and his lover.",Eskiya,Eskiya,,128
The Sixth Sense,1999,"Drama, Mystery, Thriller",107 min,8.1,A boy who communicates with spirits seeks the help of a disheartened child psychologist.,The Sixth Sense,The Sixth Sense,,107
Serenity,2005,"Action, Adventure, Sci-Fi",119 min,7.8,The crew of the ship Serenity try to evade an assassin sent to recapture one of their members who is telepathic.,Serenity,Metropolis,,119
Victoria,2015,"Crime, Drama, Romance",138 min,7.6,A young Spanish woman who has recently moved to Berlin finds her flirtation with a local guy turn potentially deadly as their night out with his friends reveals a dangerous secret.,Victoria,Victoria,,138
Boyz n the Hood,1991,"Crime, Drama",112 min,7.8,"Follows the lives of three young males living in the Crenshaw ghetto of Los Angeles, dissecting questions of race, relationships, violence, and future prospects.",Boyz n the Hood,Boyz n the Hood,,112
Mou gaan dou,2002,"Action, Crime, Drama",101 min,8.0,"A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop.",Mou gaan dou,Mou gaan dou,,101
Kagemusha,1980,"Drama, History, War",180 min,8.0,A petty thief with an utter resemblance to a samurai warlord is hired as the lord's double. When the warlord later dies the thief is forced to take up arms in his place.,Kagemusha,Kagemusha,"Drama, History, War",180
Apocalypse Now,1979,"Drama, Mystery, War",147 min,8.4,A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.,Apocalypse Now,Apocalypse Now,,147
A Clockwork Orange,1971,"Crime, Drama, Sci-Fi",136 min,8.3,"In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned.",A Clockwork Orange,A Clockwork Orange,,136
Moonrise Kingdom,2012,"Comedy, Drama, Romance",94 min,7.8,"A pair of young lovers flee their New England town, which causes a local search party to fan out to find them.",Moonrise Kingdom,Moonrise Kingdom,,94 
Lost Highway,1997,"Mystery, Thriller",134 min,7.6,"Anonymous videotapes presage a musician's murder conviction, and a gangster's girlfriend leads a mechanic astray.",Lost Highway,Lost Highway,,134
Knockin' on Heaven's Door,1997,"Action, Crime, Comedy",87 min,8.0,"Two terminally ill patients escape from a hospital, steal a car and rush towards the sea.",Knockin' on Heaven's Door,Ordinary People,,87 
Full Metal Jacket,1987,"Drama, War",116 min,8.3,A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,Full Metal Jacket,Full Metal Jacket,,116
2001: A Space Odyssey,1968,"Adventure, Sci-Fi",149 min,8.3,"After discovering a mysterious artifact buried beneath the Lunar surface, mankind sets off on a quest to find its origins with help from intelligent supercomputer H.A.L. 9000.",2001: A Space Odyssey,2001: A Space Odyssey,,149
Young Frankenstein,1974,Comedy,106 min,8.0,"An American grandson of the infamous scientist, struggling to prove that his grandfather was not as insane as people believe, is invited to Transylvania, where he discovers the process that reanimates a dead body.",Young Frankenstein,Young Frankenstein,,106
My Left Foot: The Story of Christy Brown,1989,"Biography, Drama",103 min,7.9,"Christy Brown, born with cerebral palsy, learns to paint and write with his only controllable limb - his left foot.",My Left Foot: The Story of Christy Brown,My Left Foot: The Story of Christy Brown,"Biography, Drama",103
The Grapes of Wrath,1940,"Drama, History",129 min,8.0,"A poor Midwest family is forced off their land. They travel to California, suffering the misfortunes of the homeless in the Great Depression.",The Grapes of Wrath,The Grapes of Wrath,,129
Tenkû no shiro Rapyuta,1986,"Animation, Adventure, Drama",125 min,8.0,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.,Tenkû no shiro Rapyuta,Tenkû no shiro Rapyuta,,125
Babam ve Oglum,2005,"Drama, Family",112 min,8.3,The family of a left-wing journalist is torn apart after the military coup of Turkey in 1980.,Babam ve Oglum,Babam ve Oglum,,112
Watchmen,2009,"Action, Drama, Mystery",162 min,7.6,"In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it.",Watchmen,Watchmen,,162
Jodaeiye Nader az Simin,2011,Drama,123 min,8.3,A married couple are faced with a difficult decision - to improve the life of their child by moving to another country or to stay in Iran and look after a deteriorating parent who has Alzheimer's disease.,Jodaeiye Nader az Simin,Jodaeiye Nader az Simin,,123
Short Term 12,2013,Drama,96 min,8.0,A 20-something supervising staff member of a residential treatment facility navigates the troubled waters of that world alongside her co-worker and longtime boyfriend.,Short Term 12,Short Term 12,,96 
Close Encounters of the Third Kind,1977,"Drama, Sci-Fi",138 min,7.6,"Roy Neary, an electric lineman, watches how his quiet and ordinary daily life turns upside down after a close encounter with a UFO.",Close Encounters of the Third Kind,Close Encounters of the Third Kind,,138
Inside Man,2006,"Crime, Drama, Mystery",129 min,7.6,"A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation.",Inside Man,Inside Man,,129
"Synecdoche, New York",2008,Drama,124 min,7.6,"A theatre director struggles with his work, and the women in his life, as he creates a life-size replica of New York City inside a warehouse as part of his new play.","Synecdoche, New York","Synecdoche, New York",,124
Ajeossi,2010,"Action, Crime, Drama",119 min,7.8,A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend.,Ajeossi,Ajeossi,,119
About Time,2013,"Comedy, Drama, Fantasy",123 min,7.8,"At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think.",About Time,About Time,,123
Män som hatar kvinnor,2009,"Crime, Drama, Mystery",152 min,7.8,A journalist is aided by a young female hacker in his search for the killer of a woman who has been dead for forty years.,Män som hatar kvinnor,Män som hatar kvinnor,,152
Eternal Sunshine of the Spotless Mind,2004,"Drama, Romance, Sci-Fi",108 min,8.3,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories.",Eternal Sunshine of the Spotless Mind,Eternal Sunshine of the Spotless Mind,"Drama, Romance, Sci-Fi",108
Forrest Gump,1994,"Drama, Romance",142 min,8.8,"The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart.",Forrest Gump,Forrest Gump,,142
Groundhog Day,1993,"Comedy, Fantasy, Romance",101 min,8.0,A weatherman finds himself inexplicably living the same day over and over again.,Groundhog Day,Groundhog Day,,101
Manhattan,1979,"Comedy, Drama, Romance",96 min,7.9,The life of a divorced television writer dating a teenage girl is further complicated when he falls in love with his best friend's mistress.,Manhattan,Manhattan,,96 
The Lion King,1994,"Animation, Adventure, Drama",88 min,8.5,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.",The Lion King,The Lion King,,88 
Léon,1994,"Action, Crime, Drama",110 min,8.5,"Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade.",Léon,Vizontele,"Action, Crime, Drama",110
The Martian,2015,"Adventure, Drama, Sci-Fi",144 min,8.0,"An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive.",The Martian,Call Me by Your Name,,144
Unforgiven,1992,"Drama, Western",130 min,8.2,"Retired Old West gunslinger William Munny reluctantly takes on one last job, with the help of his old partner Ned Logan and a young man, The ""Schofield Kid.""",Unforgiven,Sunset Blvd.,"Drama, Western",130
The Fall,2006,"Adventure, Drama, Fantasy",117 min,7.9,"In a hospital on the outskirts of 1920s Los Angeles, an injured stuntman begins to tell a fellow patient, a little girl with a broken arm, a fantastic story of five mythical heroes. Thanks to his fractured state of mind and her vivid imagination, the line between fiction and reality blurs as the tale advances.",The Fall,The Fall,,117
The Invisible Man,1933,"Horror, Sci-Fi",71 min,7.7,"A scientist finds a way of becoming invisible, but in doing so, he becomes murderously insane.",The Invisible Man,The Invisible Man,,71 
La migliore offerta,2013,"Crime, Drama, Mystery",131 min,7.8,A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining.,La migliore offerta,La migliore offerta,,131
Gake no ue no Ponyo,2008,"Animation, Adventure, Comedy",101 min,7.7,"A five-year-old boy develops a relationship with Ponyo, a young goldfish princess who longs to become a human after falling in love with him.",Gake no ue no Ponyo,Duck Soup,,101
Bacheha-Ye aseman,1997,"Drama, Family, Sport",89 min,8.3,"After a boy loses his sister's pair of shoes, he goes on a series of adventures in order to find them. When he can't, he tries a new way to ""win"" a new pair.",Bacheha-Ye aseman,Bacheha-Ye aseman,"Drama, Family, Sport",89 
Planet of the Apes,1968,"Adventure, Sci-Fi",112 min,8.0,"An astronaut crew crash-lands on a planet in the distant future where intelligent talking apes are the dominant species, and humans are the oppressed and enslaved.",Planet of the Apes,Planet of the Apes,,112
Monty Python and the Holy Grail,1975,"Adventure, Comedy, Fantasy",91 min,8.2,"King Arthur and his Knights of the Round Table embark on a surreal, low-budget search for the Holy Grail, encountering many, very silly obstacles.",Monty Python and the Holy Grail,Planet of the Apes,,91 
Les diaboliques,1955,"Crime, Drama, Horror",117 min,8.0,The wife and mistress of a loathed school principal plan to murder him with what they believe is the perfect alibi.,Les diaboliques,Les diaboliques,,117
Dog Day Afternoon,1975,"Biography, Crime, Drama",125 min,8.0,"Three amateur bank robbers plan to hold up a bank. A nice simple robbery: Walk in, take the money, and run. Unfortunately, the supposedly uncomplicated heist suddenly becomes a bizarre nightmare as everything that could go wrong does.",Dog Day Afternoon,Dog Day Afternoon,,125
Sabrina,1954,"Comedy, Drama, Romance",113 min,7.7,"A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her.",Sabrina,Sabrina,,113
Just Mercy,2019,"Biography, Crime, Drama",137 min,7.6,World-renowned civil rights defense attorney Bryan Stevenson works to free a wrongly condemned death row prisoner.,Just Mercy,Zombieland,,137
Down by Law,1986,"Comedy, Crime, Drama",107 min,7.8,"Two men are framed and sent to jail, where they meet a murderer who helps them escape and leave the state.",Down by Law,Down by Law,,107
Sholay,1975,"Action, Adventure, Comedy",204 min,8.2,"After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit.",Sholay,Sholay,,204
The Nightmare Before Christmas,1993,"Animation, Family, Fantasy",76 min,8.0,"Jack Skellington, king of Halloween Town, discovers Christmas Town, but his attempts to bring Christmas to his home causes confusion.",The Nightmare Before Christmas,The Nightmare Before Christmas,,76 
La piel que habito,2011,"Drama, Horror, Thriller",120 min,7.6,"A brilliant plastic surgeon, haunted by past tragedies, creates a type of synthetic skin that withstands any kind of damage. His guinea pig: a mysterious and volatile woman who holds the key to his obsession.",La piel que habito,Batman: Mask of the Phantasm,,120
Billy Elliot,2000,"Drama, Music",110 min,7.7,A talented young boy becomes torn between his unexpected love of dance and the disintegration of his family.,Billy Elliot,Billy Elliot,,110
Sleepers,1996,"Crime, Drama, Thriller",147 min,7.6,"After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge.",Sleepers,Sleepers,,147
The Killing Fields,1984,"Biography, Drama, History",141 min,7.8,"A journalist is trapped in Cambodia during tyrant Pol Pot's bloody 'Year Zero' cleansing campaign, which claimed the lives of two million 'undesirable' civilians.",The Killing Fields,The Man from Earth,,141
Magnolia,1999,Drama,188 min,8.0,"An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley.",Magnolia,Magnolia,,188
Mulan,1998,"Animation, Adventure, Family",88 min,7.6,"To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process.",Mulan,Mulan,,88 
Skyfall,2012,"Action, Adventure, Thriller",143 min,7.7,"James Bond's loyalty to M is tested when her past comes back to haunt her. When MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost.",Skyfall,Skyfall,,143
La haine,1995,"Crime, Drama",98 min,8.1,24 hours in the lives of three young men in the French suburbs the day after a violent riot.,La haine,La haine,"Crime, Drama",98 
Amarcord,1973,"Comedy, Drama, Family",123 min,7.9,A series of comedic and nostalgic vignettes set in a 1930s Italian coastal town.,Amarcord,Amarcord,,123
Special Chabbis,2013,"Crime, Drama, Thriller",144 min,8.0,A gang of con-men rob prominent rich businessmen and politicians by posing as C.B.I and income tax officers.,Special Chabbis,Special Chabbis,,144
Goodfellas,1990,"Biography, Crime, Drama",146 min,8.7,"The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate.",Goodfellas,Goodfellas,,146
Airlift,2016,"Drama, History",130 min,8.0,"When Iraq invades Kuwait in August 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen.",Airlift,Airlift,"Drama, History",130
Papurika,2006,"Animation, Drama, Fantasy",90 min,7.7,"When a machine that allows therapists to enter their patients' dreams is stolen, all Hell breaks loose. Only a young female therapist, Paprika, can stop it.",Papurika,Papurika,,90 
Prisoners,2013,"Crime, Drama, Mystery",153 min,8.1,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts.",Prisoners,Mustang,,153
The Great Escape,1963,"Adventure, Drama, History",172 min,8.2,Allied prisoners of war plan for several hundred of their number to escape from a German camp during World War II.,The Great Escape,Jaws,,172
The Warriors,1979,"Action, Crime, Thriller",92 min,7.6,"In the near future, a charismatic leader summons the street gangs of New York City in a bid to take it over. When he is killed, The Warriors are falsely blamed and now must fight their way home while every other gang is hunting them down.",The Warriors,The Warriors,,92 
Cidade de Deus,2002,"Crime, Drama",130 min,8.6,"In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",Cidade de Deus,Cidade de Deus,,130
Tropa de Elite,2007,"Action, Crime, Drama",115 min,8.0,"In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits.",Tropa de Elite,Tropa de Elite,"Action, Crime, Drama",115
Lat sau san taam,1992,"Action, Crime, Thriller",128 min,7.8,A tough-as-nails cop teams up with an undercover agent to shut down a sinister mobster and his crew.,Lat sau san taam,Lat sau san taam,,128
Goldfinger,1964,"Action, Adventure, Thriller",110 min,7.7,"While investigating a gold magnate's smuggling, James Bond uncovers a plot to contaminate the Fort Knox gold reserve.",Goldfinger,Goldfinger,"Action, Adventure, Thriller",110
Blade Runner 2049,2017,"Action, Drama, Mystery",164 min,8.0,"Young Blade Runner K's discovery of a long-buried secret leads him to track down former Blade Runner Rick Deckard, who's been missing for thirty years.",Blade Runner 2049,Blade Runner 2049,,164
Per un pugno di dollari,1964,"Action, Drama, Western",99 min,8.0,"A wandering gunfighter plays two rival families against each other in a town torn apart by greed, pride, and revenge.",Per un pugno di dollari,Per un pugno di dollari,,99 
Hiroshima mon amour,1959,"Drama, Romance",90 min,7.9,A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war.,Hiroshima mon amour,Hiroshima mon amour,,90 
Der Name der Rose,1986,"Crime, Drama, Mystery",130 min,7.7,An intellectually nonconformist friar investigates a series of mysterious deaths in an isolated abbey.,Der Name der Rose,Der Name der Rose,"Crime, Drama, Mystery",130
Room,2015,"Drama, Thriller",118 min,8.1,"Held captive for 7 years in an enclosed space, a woman and her young son finally gain their freedom, allowing the boy to experience the outside world for the first time.",Room,Room,,118
Adams æbler,2005,"Comedy, Crime, Drama",94 min,7.8,A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest.,Adams æbler,Adams æbler,,94 
Inglourious Basterds,2009,"Adventure, Drama, War",153 min,8.3,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same.",Inglourious Basterds,Inglourious Basterds,,153
